episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
7450,-26.092362010270715,0.00176259333667411
7460,-26.104838568971036,0.0017767250473645318
7470,-26.175759837880047,0.001793370041805203
7480,-26.16791891210732,0.0017584373937981261
7490,-26.076084419483518,0.0017726051983016505
7500,-26.07278594935595,0.001713718402714894
7510,-26.075528801864646,0.0016989126595809818
7520,-26.12294233980369,0.0017371268180413385
7530,-26.005790466482882,0.001710730576981126
7540,-26.069724501524803,0.0017034646875989632
7550,-26.219688803495533,0.0017831889863785227
7560,-26.098957078672594,0.0017324598104527043
7570,-26.249989051347683,0.0018028860486479243
7580,-26.153700872940163,0.0016962954780887047
7590,-26.048812734595316,0.0016885790564605345
7600,-26.106024527459407,0.0017186216194667108
7610,-26.15550971313174,0.0017547030189039685
7620,-26.080452494649666,0.0016900761505689718
7630,-26.08690770884263,0.001683466369839507
7640,-26.242795444910357,0.0018084573695200308
7650,-26.155412813945834,0.001767439626690629
7660,-26.17780619368733,0.001793148217791709
7670,-26.192243959622733,0.0017611341572803451
7680,-26.24176063531709,0.0017803614261798699
7690,-26.230021763746247,0.0018052972403317293
7700,-26.211352716021576,0.0017871742667443964
7710,-26.312261969541282,0.0017839072540324799
7720,-26.266919531399264,0.0017584066599885923
7730,-26.2893991031392,0.0017432657894330137
7740,-26.26636240791723,0.0017947315154130514
7750,-26.23546841979683,0.0017541092382553673
7760,-26.32830556266102,0.0018082979417509844
7770,-26.2663708487444,0.0017139518307504465
7780,-26.358794461474798,0.001787127521380761
7790,-26.311326410414825,0.0017137673368161433
7800,-26.418812886450223,0.0018062357829914417
7810,-26.448638161375055,0.0017779192858813535
7820,-26.445843991370964,0.0017818017156590775
7830,-26.39877271912738,0.0016936799895698237
7840,-26.553938132128078,0.0017988340060356768
7850,-26.560031472037604,0.0017538798390344295
7860,-26.534125471783586,0.0017517623524609352
7870,-26.562620532536272,0.0017611847947208792
7880,-26.547945922283336,0.0017198334410871501
7890,-26.683148673779908,0.001787548086033819
7900,-26.604821440765942,0.0016961830746650937
7910,-26.689462590515706,0.0017024471287415198
7920,-26.73046338823633,0.0017953672102874753
7930,-26.669420759124534,0.001756646431080611
7940,-26.698702608196612,0.001779469446805125
7950,-26.70499099651884,0.0017622081566533894
7960,-26.715543056059843,0.0017604791790479363
7970,-26.660158363084836,0.001706145634286361
7980,-26.774533954708243,0.0017701280307359506
7990,-26.764259392701632,0.001774678060453781
8000,-26.743537837959167,0.0017286640473161343
8010,-26.83493281832699,0.0017277016217548409
8020,-26.857554913289295,0.0017052602530865323
8030,-26.85827010737529,0.001711774704603873
8040,-26.93432509519995,0.0018037387799620392
8050,-26.83905657847443,0.00169152483839039
8060,-26.854192377961056,0.0017019702568407545
8070,-26.881163679937476,0.0017053565400028368
8080,-26.877617080419725,0.001706916328700493
8090,-27.05466805300136,0.0018176250727582426
8100,-27.026579820675533,0.0018122750269435176
8110,-26.87581784371839,0.0016846992183397159
8120,-27.07041999959415,0.0018105947351908546
8130,-26.965169117727612,0.001747422776569516
8140,-26.965911735924447,0.0017222896563729633
8150,-27.12138085115951,0.0018041330913257502
8160,-27.08577729406352,0.0017897026704759324
8170,-27.070323387497695,0.001748652224687652
8180,-27.100107139913074,0.0017769973001808773
8190,-27.013849669650455,0.0017360274992599446
8200,-27.05976502861624,0.001770101146181273
8210,-26.985893065612515,0.0017008232150723809
8220,-26.951164452366765,0.001696976237595275
8230,-26.97148842120144,0.0017182531276611248
8240,-27.013627704366517,0.0017376571860730093
8250,-27.04234191223924,0.0017961659740180684
8260,-26.95932719025932,0.001702195530857356
8270,-26.99455970441818,0.0017630376539218573
8280,-27.00998559770232,0.0017597329920919311
8290,-26.993474882406787,0.0017519568043138766
8300,-27.000747918845253,0.0017517542324588084
8310,-26.992016983985092,0.001720785370236938
8320,-27.06782111042096,0.001794748494290535
8330,-26.927620957390797,0.0016737169681961574
8340,-27.082181724973125,0.0018047819609743028
8350,-26.955332413408883,0.0016851167621520068
8360,-27.102206247536543,0.0018070786667307866
8370,-27.028549890075112,0.0017324407350681292
8380,-27.06214362578903,0.0017305494319526827
8390,-27.10041382377409,0.0017533083870201877
8400,-27.080984581316997,0.001772203761286298
8410,-27.08914945910406,0.0017475418305379399
8420,-27.100145464659153,0.0017513672972758391
8430,-27.101426411660213,0.001761065906776595
8440,-27.04109112981999,0.001721965999526477
8450,-27.094737580030113,0.0017559748362842586
8460,-27.054242512833042,0.001735647535491882
8470,-27.095683242534843,0.0017753161796947407
8480,-27.076204808938723,0.0017900060299908072
8490,-27.089317341558516,0.0018022025888078524
8500,-27.084387071144874,0.0017972789831662505
8510,-27.078046841291496,0.001745760507684564
8520,-27.05609827656177,0.0017273254554785356
8530,-27.058499449123996,0.0017250037348753508
8540,-27.04883467348995,0.0016732406879152871
8550,-27.050512031792262,0.0016891250971949384
8560,-27.081191057658767,0.0017491351557675752
8570,-27.115574887576475,0.0017833388550219946
8580,-27.100684596389584,0.0017926803209768083
8590,-27.03881390853873,0.0016812851423306555
8600,-27.126561049475697,0.00175100125498762
8610,-27.17543068737599,0.0017954539166652578
8620,-27.08521705884002,0.0016733726283461765
8630,-27.08010712050255,0.0017314524775613057
8640,-27.065777743673333,0.0017409077023467408
8650,-27.03474755920493,0.001718076800722436
8660,-27.058233243059163,0.0017514453583618993
8670,-27.071267864199246,0.0017712766914492603
8680,-26.992660906115066,0.0016715354748119808
8690,-27.06684773050212,0.0017766161664822802
8700,-26.989586147478743,0.0017100492923434632
8710,-27.08096162934483,0.0017141438560774381
8720,-27.03168316720284,0.0017282235570821385
8730,-27.05216943561848,0.0017864612325202752
8740,-27.05884169106669,0.0017680926232952656
8750,-27.03360921239234,0.001769763499496028
8760,-27.000954682363982,0.0017525196422891875
8770,-27.02419543861667,0.001722539013581347
8780,-27.024619299833223,0.001757245322324973
8790,-26.907008686411757,0.0016992540903792584
8800,-27.014419717906392,0.0018044299721146967
8810,-26.957762298810007,0.0017124251295402698
8820,-27.039126450064263,0.0017941687777115586
8830,-26.875270659562393,0.0016874446823529927
8840,-27.02303118982557,0.001793565216315225
8850,-26.848257421615916,0.001704069060144713
8860,-26.812562084522963,0.0017097824465987872
8870,-26.924023779676872,0.0017585659124236977
8880,-26.839874945424736,0.001797399804007372
8890,-26.897850302070157,0.0017058715963375881
8900,-26.96265935567426,0.0017600311064980216
8910,-27.01103881242084,0.0016881290481388495
8920,-27.026840244015915,0.0017710438562479566
8930,-26.99283023032059,0.0017349500885206013
8940,-26.90747800914347,0.0016925923381236805
8950,-26.94196633582683,0.001704075387980423
8960,-26.91351060054589,0.001721166001618763
8970,-26.923764618946205,0.0017238741725567656
8980,-26.877359568258203,0.0017152345656005121
8990,-26.910716983038743,0.0017754340239388175
9000,-26.931230593226655,0.0017484823799837348
9010,-26.937244503553206,0.0017446246487581205
9020,-26.903251206178666,0.0017531063237062592
9030,-26.84178695713337,0.0016911075309548713
9040,-26.891561175363407,0.0017422721702023062
9050,-26.854688982943742,0.0016766001091586564
9060,-26.943975230981184,0.001786204082783088
9070,-26.764602477106205,0.0016631350781729256
9080,-26.89309291392783,0.001724896967380106
9090,-26.78624306455541,0.0016668515629023055
9100,-26.89102005662488,0.0017876167555470294
9110,-26.791774446215243,0.0017279904277866802
9120,-26.6786330719322,0.001647127717723058
9130,-26.849903025774164,0.0017892614637082705
9140,-26.721527339341446,0.0016804292433004228
9150,-26.71640665004071,0.0016811705197871847
9160,-26.662888169173527,0.0016659407739388976
9170,-26.726642184296946,0.001710497161837935
9180,-26.73660272633155,0.0016943741482685112
9190,-26.72959376939599,0.0016973502981425677
9200,-26.723536522381597,0.0017117447947668613
9210,-26.66871774634969,0.0016921245357096393
9220,-26.729967547758292,0.0017344613469786115
9230,-26.680643126485293,0.0016734947050817573
9240,-26.73250574704366,0.0017493907420740042
9250,-26.660355890306864,0.0017272863327511862
9260,-26.74544211669893,0.001783745672218733
9270,-26.603778065941984,0.0016554136048487914
9280,-26.762389270399357,0.0017572907601907325
9290,-26.68870618139807,0.0017380643112273784
9300,-26.65638903060827,0.0017213446057517024
9310,-26.664841229254705,0.0016878996740815006
9320,-26.669579599002464,0.0017562995797980316
9330,-26.627140240923293,0.0017003917369541176
9340,-26.5875223841015,0.001669035052171036
9350,-26.624217737835398,0.0016756884575407226
9360,-26.652579400230433,0.001703595281047387
9370,-26.647645046179075,0.001678571550829509
9380,-26.613208426105903,0.001677830461960263
9390,-26.583319526057902,0.001669827594999614
9400,-26.551714096624266,0.0016780811823266003
9410,-26.538836390701334,0.0016842394768203425
9420,-26.550404048039855,0.001660661988968101
9430,-26.577021919135188,0.0016984161959757446
9440,-26.490251084802267,0.0016656454049928612
9450,-26.56600970358562,0.0017607588577553638
9460,-26.52883874135286,0.0016765416039637975
9470,-26.603488652418637,0.0017585273308374325
9480,-26.510491462802346,0.0016455651267228073
9490,-26.603889663469033,0.0017574070224593576
9500,-26.519807476528268,0.0016928532209693177
9510,-26.434020715236475,0.0016448318573618584
9520,-26.5221787791486,0.0016830408196090215
9530,-26.511675962198193,0.0016806226418924566
9540,-26.488152416461816,0.0016720073989217987
9550,-26.560214946151007,0.0017063503692177097
9560,-26.523088369909928,0.0017102563937746933
9570,-26.560876720114464,0.0017412555516110294
9580,-26.462706147558208,0.001651538768123453
9590,-26.45803936833849,0.0016860575020985196
9600,-26.45435786120986,0.0016864935721161958
9610,-26.559896083287853,0.0017307451067907452
9620,-26.47665866695026,0.0016741936510509408
9630,-26.432851913416727,0.0016358099837884886
9640,-26.55002497827756,0.0017463367096094745
9650,-26.393587205748407,0.0017049465095499827
9660,-26.445519411555825,0.0016596478808450154
9670,-26.51068275524055,0.0017239763335409246
9680,-26.44293115468076,0.001665835426074872
9690,-26.434353460772652,0.001694010469060479
9700,-26.453595316089093,0.0017398702520007316
9710,-26.3601090468192,0.0016630327312311154
9720,-26.370294271102864,0.0016397611376089596
9730,-26.451453281730924,0.0016776977569019943
9740,-26.467788064154792,0.0017446910690378534
9750,-26.41378348922555,0.0016347543537770014
9760,-26.370869994944997,0.0016413653932530158
9770,-26.388465626309397,0.0017023872169042605
9780,-26.372905218655003,0.0016822469857644621
9790,-26.391404271725303,0.0016508024415903912
9800,-26.342858748297022,0.001642492811160203
9810,-26.42623313777429,0.0017272584554601951
9820,-26.394854334059023,0.001656522643143662
9830,-26.404196640631483,0.0016511086245381498
9840,-26.330640226997588,0.0016455326015292686
9850,-26.367670745906207,0.0017109889988470893
9860,-26.316734585190137,0.0016334337973887964
9870,-26.41205867186672,0.0016893047349231395
9880,-26.35475068210019,0.0016953218454454977
9890,-26.2728455414733,0.0016388044397376688
9900,-26.32140855000506,0.0016463531790111745
9910,-26.27235816308058,0.0016207729401405597
9920,-26.26513679347173,0.0016478528912065257
9930,-26.2294993524548,0.0016636628351087341
9940,-26.19025874327617,0.0016042775244653152
9950,-26.259025176514612,0.0017315876056395879
9960,-26.16705478805963,0.0016271246554525342
9970,-26.250354242183352,0.0016804760374006314
9980,-26.17895928162279,0.001625657239179291
9990,-26.210779551235344,0.0016409524606855312
10000,-26.26789797278087,0.0017102948614423174
