episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
7470,-23.27723322766899,0.0026055890219359996
7480,-23.272182552450317,0.002574422700205021
7490,-23.27328338497581,0.002577130776393676
7500,-23.297396859881417,0.002600400310523801
7510,-23.271288770092628,0.0025942145401496946
7520,-23.28804981908895,0.0026056260829218736
7530,-23.229772292520256,0.0025740406485704895
7540,-23.222351018896134,0.0025153050999017447
7550,-23.27689502081383,0.002596698054648937
7560,-23.29282882453887,0.002581949249043715
7570,-23.314387532737822,0.002601020185139778
7580,-23.2968347409832,0.002583418472511669
7590,-23.24957770321446,0.0025704814423752127
7600,-23.263820992952436,0.0025524554815462694
7610,-23.217100188284217,0.002539348778715191
7620,-23.25453264310352,0.0025430371822153185
7630,-23.25542694604492,0.002554165985577883
7640,-23.302410905737975,0.0025892475671091962
7650,-23.278683257074984,0.002558736420251664
7660,-23.29705994967612,0.002576353521726106
7670,-23.23800475029888,0.002530951063729267
7680,-23.313434708855056,0.0026137279444805052
7690,-23.27257365421339,0.0025594858531024795
7700,-23.26525660033626,0.0025173233025218935
7710,-23.288230733111913,0.0025659577441108335
7720,-23.29564305350492,0.002611212923082493
7730,-23.240030839961765,0.0025377781951371986
7740,-23.258686943271623,0.0025502272651951046
7750,-23.301602342124554,0.0026066328470406865
7760,-23.246656214784295,0.0025594018031387658
7770,-23.193335418762974,0.002498754703569343
7780,-23.225418665820825,0.002521439024525407
7790,-23.240154678675342,0.0025635980103985863
7800,-23.25382585435736,0.002603024992199311
7810,-23.206184435597418,0.0025614898975226973
7820,-23.20385989353437,0.0025311272924049624
7830,-23.246721202481996,0.002592691316307612
7840,-23.242599474275362,0.0025821370787887025
7850,-23.224021022759334,0.0025236471056846424
7860,-23.234858271099796,0.00253896396120476
7870,-23.287189567106328,0.002599110885771086
7880,-23.217617511403102,0.0025513906223573937
7890,-23.211956961926546,0.0025165828609338826
7900,-23.25138876415637,0.0025425071341356703
7910,-23.321746879225117,0.0025984241571966613
7920,-23.22236775009554,0.0025439104586141618
7930,-23.301231682289085,0.002605129539472487
7940,-23.256863911851678,0.002540826298644573
7950,-23.294740478318385,0.002582051937052865
7960,-23.31847983912613,0.0025828875332308833
7970,-23.300905383247954,0.0025848074854478006
7980,-23.338557690672676,0.0025627977635361006
7990,-23.332086439689316,0.002564589966401223
8000,-23.35464417891643,0.0025779031473232663
8010,-23.339496225371686,0.0025691400874509004
8020,-23.33444728474696,0.0025344183656288762
8030,-23.356834309193857,0.0025994976955818643
8040,-23.279599480599924,0.0025289507814596126
8050,-23.301736234777696,0.0025381737461469124
8060,-23.37556755766957,0.0026003888100112095
8070,-23.367874663808298,0.002557533902470424
8080,-23.302840088705263,0.002503751176416318
8090,-23.348074649938933,0.0025454459087166192
8100,-23.377766568671245,0.0025870346784485233
8110,-23.365724567710895,0.002543649591962641
8120,-23.408073878242067,0.0025760798735900503
8130,-23.402683433980258,0.002574718790058165
8140,-23.354721432901005,0.0025147697843316648
8150,-23.371750255055872,0.0025526966186581513
8160,-23.338681651186192,0.002530682445998853
8170,-23.362093947443526,0.0025239120285350538
8180,-23.386673804637628,0.0025696015963591326
8190,-23.39339854839559,0.002573222158847911
8200,-23.381634671192614,0.0025674273701300305
8210,-23.370022702481986,0.00256849579257323
8220,-23.40469568819114,0.0025848547788373238
8230,-23.33704221435487,0.0025442374070540467
8240,-23.336180010009134,0.0025243566625643868
8250,-23.39934313209616,0.0025976986861928875
8260,-23.356144836530717,0.0025388935679269654
8270,-23.36453231477779,0.002561263053016481
8280,-23.41976521581245,0.0025886048098585825
8290,-23.32750862335739,0.002542779577956126
8300,-23.354814294612524,0.002542740863559362
8310,-23.367174993154354,0.0025599641441102204
8320,-23.37121559025734,0.0025248507650169477
8330,-23.37718117528175,0.002555361843087286
8340,-23.416907224097972,0.0025994691377751677
8350,-23.302518918737302,0.0025042772265861882
8360,-23.33783301212974,0.0025715890946297376
8370,-23.34969929809243,0.002583766984795364
8380,-23.320594286248944,0.0025144717718828067
8390,-23.344269109728796,0.0025223985744177555
8400,-23.321373135206453,0.0025243268829524606
8410,-23.35271477169688,0.0025708098254390685
8420,-23.42042170225548,0.002592669516309521
8430,-23.359180193687205,0.00253842172499887
8440,-23.402954089250198,0.0026036329354520837
8450,-23.31970838188666,0.0025310691886921833
8460,-23.345655637539853,0.00258085732992215
8470,-23.355142757699003,0.002589760685513574
8480,-23.286755424876286,0.002543035091373677
8490,-23.32998788440769,0.0025615951561147082
8500,-23.417417161156806,0.002600886040144948
8510,-23.3202928532954,0.002533434893661116
8520,-23.274209629384767,0.002518751696003627
8530,-23.279257720267378,0.0025612025575568105
8540,-23.29732419341948,0.0025909396129288197
8550,-23.289770965427227,0.002524579893325734
8560,-23.317312975115595,0.002559397420715702
8570,-23.387398278600624,0.0026003712143581157
8580,-23.344335615668417,0.0025580308299543004
8590,-23.24153687877732,0.0025176849795118606
8600,-23.308477016279095,0.002554292011372155
8610,-23.340576750080913,0.002591001433387019
8620,-23.295478655795876,0.0025511899052699186
8630,-23.293041527141458,0.002588897947449091
8640,-23.256709057424086,0.002543015995108405
8650,-23.328010392787178,0.0025885725426479677
8660,-23.262910153607965,0.002537937788818058
8670,-23.2769154202587,0.0025412966304848676
8680,-23.262504033865184,0.0025187072698803943
8690,-23.290278486097844,0.0025617932274660327
8700,-23.292795329566776,0.0025735283506745634
8710,-23.26120616777941,0.0025154715814309898
8720,-23.34300306090582,0.0025762460736515583
8730,-23.235773590965398,0.002521618409223917
8740,-23.248645167612608,0.0025705038959174297
8750,-23.233094785687985,0.002553212899577142
8760,-23.239820634168712,0.0025374413688858226
8770,-23.245861586013792,0.002497071587786784
8780,-23.283748135988436,0.0025792898957053786
8790,-23.303214136132578,0.002594921143704856
8800,-23.22323499127043,0.0025625502873027842
8810,-23.18182368563845,0.0024841355809454057
8820,-23.20530501486016,0.0025350801566687863
8830,-23.2482531417922,0.0025932691399223
8840,-23.21562521907725,0.0025519848771927227
8850,-23.26144778019297,0.0025381141548901174
8860,-23.245771716166114,0.002552727105250936
8870,-23.211071826743165,0.0025516344666479066
8880,-23.208120020617795,0.0025040737118210143
8890,-23.22079296992145,0.002542028601747225
8900,-23.236059847132612,0.0025887154778732164
8910,-23.188329339428943,0.00252313692412003
8920,-23.25889658285971,0.00258406564724869
8930,-23.232085785967126,0.0025037086938659745
8940,-23.247626549212878,0.0025648666211400277
8950,-23.184974896477588,0.0024988385322213514
8960,-23.222030506461156,0.0025531694917576456
8970,-23.241228338158823,0.0025640180936773445
8980,-23.247010885877405,0.002545404157698059
8990,-23.18164918392728,0.0024896963101453447
9000,-23.28200183705198,0.0025719799053113223
9010,-23.22582880250343,0.0025141807762268198
9020,-23.198026119886418,0.0025592132146395907
9030,-23.21734912331249,0.002554279573062463
9040,-23.173332749677602,0.002476791303144401
9050,-23.22976698287485,0.0025655960075333544
9060,-23.1707825018329,0.0025510213493221295
9070,-23.171089565788375,0.00251095384841368
9080,-23.292714865755688,0.0025840573409935752
9090,-23.242705809826372,0.002589344052102592
9100,-23.19387366163782,0.0025886394597803473
9110,-23.127065880307345,0.002540572876825904
9120,-23.141107905304708,0.0024937136562896527
9130,-23.244736516564785,0.002567545312375775
9140,-23.148120374675056,0.0025350737457188305
9150,-23.06823701312689,0.002482057629661219
9160,-23.128451236939117,0.0024933886572930577
9170,-23.142271299941388,0.002487634573617845
9180,-23.198184286215803,0.002547175702721012
9190,-23.176648619912413,0.002534454342401832
9200,-23.08849566069547,0.0025204387691412943
9210,-23.093824796951882,0.0025515811189545413
9220,-23.045239181831267,0.002512020232398498
9230,-23.00716237060348,0.002508792733464865
9240,-23.047449643952238,0.0025523395756956767
9250,-22.98057822185024,0.0024985103547908827
9260,-23.051888476174724,0.002572176807259797
9270,-22.971896753521463,0.002476522616466343
9280,-22.97862517435333,0.002528964674514546
9290,-22.962647018265887,0.002553267716574413
9300,-22.962658226386505,0.0025428759847198985
9310,-22.90360549885703,0.0024786908651011656
9320,-22.978353834662823,0.0025545144188144253
9330,-23.017301663393713,0.002536734722338747
9340,-22.96450305772164,0.002515148318930913
9350,-23.021844464440452,0.002499812013148167
9360,-23.011586521470303,0.0025633206338479806
9370,-22.926880527692585,0.0025367893511446075
9380,-22.8594750998065,0.0025106486972490674
9390,-22.86071108823784,0.0025211093326144526
9400,-22.9410673603192,0.0025125573818982234
9410,-22.99878294337492,0.0025522167108819865
9420,-22.948618301068006,0.002514518035633989
9430,-22.894217655366987,0.0024657963747016396
9440,-22.921174063758713,0.002536042999760012
9450,-22.925937485192772,0.0025302106015739284
9460,-22.89762707762743,0.0024915726987746077
9470,-22.98726773000102,0.002547173547443259
9480,-22.876049661324696,0.002475899131957337
9490,-22.906408378549354,0.002538595056102295
9500,-22.852178113352664,0.0025008138773302884
9510,-22.95088899643616,0.002556141658087718
9520,-22.840995626641384,0.0024951365534457174
9530,-22.894584825770778,0.0024794407613206466
9540,-22.854247271901034,0.0024985168228667354
9550,-22.823802484595472,0.0024649034533042124
9560,-22.83118301769673,0.0024807651265876035
9570,-22.869986384943473,0.002522813814343083
9580,-22.85774348320777,0.002490291023208108
9590,-22.885843902554413,0.0025550525978953655
9600,-22.801421340591418,0.002511303753192212
9610,-22.819205919350335,0.002476251310802576
9620,-22.901577457142924,0.0025290072747081484
9630,-22.778948536246123,0.0024809583998325344
9640,-22.78072587913547,0.002516324642534459
9650,-22.734649462451653,0.002454438125025847
9660,-22.792765820103572,0.0025157581899759537
9670,-22.857340579242535,0.0025357875834679734
9680,-22.83477450881991,0.0025418695391068165
9690,-22.718252500753028,0.0024695980881162018
9700,-22.773643238913795,0.002521132202731886
9710,-22.654792609467066,0.0024448943966832895
9720,-22.728995191969926,0.0025309894336162245
9730,-22.68581550062245,0.002465164259405097
9740,-22.64545584514542,0.0024595922047326384
9750,-22.78221871722829,0.0025396078292496947
9760,-22.703982626816373,0.002472792550959615
9770,-22.714427308980802,0.002511733092243428
9780,-22.743366115765543,0.0025322583374495214
9790,-22.675234969548086,0.00248900923925896
9800,-22.648043540907082,0.0024818652363007903
9810,-22.755847873902137,0.0025045579512599204
9820,-22.642500493234362,0.0024536702869733342
9830,-22.66984437375014,0.0024914758364824054
9840,-22.72162705574313,0.002482449115196728
9850,-22.735405153351156,0.0025257416743606543
9860,-22.606244971732337,0.002473088035448232
9870,-22.644085707678283,0.0025223107026012053
9880,-22.580001256620022,0.0024423813488369224
9890,-22.611099109299392,0.002512135059177307
9900,-22.623737169584345,0.0025036780483345955
9910,-22.592838120176122,0.002444442792609832
9920,-22.65288515033572,0.0025075498108512798
9930,-22.560539000818455,0.002433591767701636
9940,-22.620448151093626,0.0024920587556922493
9950,-22.557887991055225,0.0024751203146003414
9960,-22.65059804800006,0.002507899960824023
9970,-22.64907893121644,0.0024885838448313108
9980,-22.601011604349605,0.002478965731837335
9990,-22.620309629709663,0.002458996815600799
10000,-22.683768466320874,0.0025134667023667032
