episodes,eval_sod_reward,eval_sod_end_l2
6840,-3.125271917234201,2.644643640519886e-05
6850,-3.1341010517110557,2.6298162977301855e-05
6860,-3.129171417256291,2.6401260901725527e-05
6870,-3.1071485682271587,2.624548038142413e-05
6880,-3.0588154681123156,2.577038106096782e-05
6890,-3.072973656190044,2.580824637782453e-05
6900,-3.0512447263333904,2.5710088685951228e-05
6910,-3.0940015624721973,2.606388677077314e-05
6920,-3.0723473646283703,2.5976910500435887e-05
6930,-3.072940661189928,2.6061090939626933e-05
6940,-3.083095315726258,2.6227301081886115e-05
6950,-3.0726625845129187,2.5940817467155822e-05
6960,-3.042069070929585,2.570228175463854e-05
6970,-3.057462045925839,2.5848343061921295e-05
6980,-3.0264163091735625,2.5628966734504053e-05
6990,-3.0769810427101247,2.6196705875763224e-05
7000,-3.0461532101095314,2.5931142676165217e-05
7010,-3.0520101143548755,2.6204703067890505e-05
7020,-3.0929561572690303,2.645088761776852e-05
7030,-3.06783752673759,2.6108003220543137e-05
7040,-3.044537735189216,2.578581934867695e-05
7050,-3.0444181537648674,2.5929797720251294e-05
7060,-3.087854051616945,2.644657660025007e-05
7070,-3.0303586146178176,2.5725861846675297e-05
7080,-3.0411524452482404,2.5796881209356012e-05
7090,-3.066857331177625,2.6362715196163447e-05
7100,-3.0649902987438478,2.6409331838503288e-05
7110,-3.071559061637385,2.654658885301971e-05
7120,-3.0729304206227503,2.628038937926163e-05
7130,-3.0642628576598123,2.6259174490935227e-05
7140,-3.06766193682072,2.6404991837849603e-05
7150,-3.083019377914521,2.672709164295517e-05
7160,-3.072021916874544,2.649243322791155e-05
7170,-3.051011613898289,2.6286353112837858e-05
7180,-3.044011118560242,2.619674568300493e-05
7190,-3.0732267877099075,2.6591948432308977e-05
7200,-3.051795730762168,2.6578116671610417e-05
7210,-3.052631240903352,2.6573788597982052e-05
7220,-3.0390967329677436,2.6069733501940848e-05
7230,-2.995377733362085,2.5649570417868357e-05
7240,-3.031970820697788,2.6176206078703013e-05
7250,-3.045858671830992,2.6546059148652535e-05
7260,-2.9914361617977137,2.6051808049550833e-05
7270,-3.0454549325051636,2.6374343989356797e-05
7280,-3.020341675872025,2.6261761871674806e-05
7290,-3.010553288342905,2.6279710408943132e-05
7300,-3.0443185368238823,2.677352304965848e-05
7310,-3.016440295940915,2.637948638168251e-05
7320,-3.0317483457032246,2.6489320024663714e-05
7330,-2.985682707298365,2.6158605311039244e-05
7340,-3.0571824478600482,2.6877944461924027e-05
7350,-2.974437299564393,2.6060550902124806e-05
7360,-3.038347106758907,2.6844131892981348e-05
7370,-2.9983576258184192,2.6447801268911992e-05
7380,-3.028076957357753,2.713545018256062e-05
7390,-3.0015086936462603,2.6722125846976492e-05
7400,-2.9720230672039833,2.641772568507077e-05
7410,-2.9725595472801807,2.6595207416981386e-05
7420,-3.028459602728739,2.7344987359610346e-05
7430,-2.9737204927114678,2.6750506014068825e-05
7440,-3.007443824745865,2.7172421560278235e-05
7450,-2.994469021763225,2.7402987147194756e-05
7460,-3.016472802207702,2.7787051199062863e-05
7470,-3.023981488915774,2.8053726648194714e-05
7480,-2.983629686740683,2.7949820906344277e-05
7490,-2.9892708184089876,2.813413690924969e-05
7500,-3.011226266566441,2.880022428532101e-05
7510,-2.966601891567123,2.8223587845457903e-05
7520,-2.999727516048208,2.9072464606162745e-05
7530,-2.9795216540014757,2.895568782765756e-05
7540,-2.982286497109472,2.9523839332715477e-05
7550,-2.9594581019183495,2.9378144359104574e-05
7560,-2.9833347506857315,3.0007696976040442e-05
7570,-2.955428237249734,3.009268646420966e-05
7580,-3.0259634585816784,3.1486033876050405e-05
7590,-2.9491480739698144,3.08265895699565e-05
7600,-2.9743959846633587,3.184626602836913e-05
7610,-2.9276804112126675,3.111506662300006e-05
7620,-2.967722525860862,3.262630608782706e-05
7630,-2.9259014331751985,3.206642406269697e-05
7640,-2.980607288652571,3.329492602590055e-05
7650,-2.9812582584856067,3.358144187175278e-05
7660,-2.975351253581359,3.3671264913239e-05
7670,-2.952614690587445,3.407556917180964e-05
7680,-2.9754049458349456,3.4470246715987016e-05
7690,-2.9959406089986267,3.487470845455138e-05
7700,-2.978978702769423,3.511307512631441e-05
7710,-2.906253257481154,3.454186682398434e-05
7720,-2.9014253626434283,3.533867448062266e-05
7730,-2.8471145099922914,3.504370447473516e-05
7740,-2.9178513615214627,3.5992145892131984e-05
7750,-2.946611686619203,3.668043452970765e-05
7760,-2.948964247796941,3.6879993336178656e-05
7770,-2.918211808096634,3.649181492006738e-05
7780,-2.964692527693858,3.718186699754277e-05
7790,-2.9183813968964203,3.6870591328100456e-05
7800,-2.9790038970149073,3.763733687604757e-05
7810,-2.9690815580342913,3.7691322662831534e-05
7820,-2.945880057160014,3.791031006445864e-05
7830,-2.9426106285078633,3.7871929433785534e-05
7840,-2.9146373750480112,3.7766285901866584e-05
7850,-2.979543465945982,3.842321232173889e-05
7860,-2.954766655495135,3.850984165374684e-05
7870,-2.9317020524159285,3.837318678138645e-05
7880,-2.982797931321126,3.877247404669356e-05
7890,-2.9057755820180096,3.823947905353638e-05
7900,-2.983408739085649,3.915051103964413e-05
7910,-2.9548663656141456,3.87500672305886e-05
7920,-2.9238329291299325,3.890988525516473e-05
7930,-2.9678878451759227,3.9234220300337784e-05
7940,-2.911231457861046,3.887063690290867e-05
7950,-2.9694924228938078,3.95910436044579e-05
7960,-2.9195161358865764,3.910240111750117e-05
7970,-2.940218496037916,3.951399672458436e-05
7980,-2.9527348320313833,3.9545184056717846e-05
7990,-2.905477712492724,3.9391742645385566e-05
8000,-2.9584958280420834,4.006504449115488e-05
8010,-2.895727043727741,3.9471365174644764e-05
8020,-2.891588328217965,3.9537629665207444e-05
8030,-2.931866468050755,4.005688733385498e-05
8040,-2.8956493204192313,4.0075204457680344e-05
8050,-2.957800231173264,4.0438133421381285e-05
8060,-2.885335009805195,3.994057539218834e-05
8070,-2.9219277219947437,4.028455892665799e-05
8080,-2.8920632689571977,4.039492479018395e-05
8090,-2.922179899861258,4.032261510606944e-05
8100,-2.910802883432114,4.058996876232111e-05
8110,-2.8756333571447583,4.0373005900859975e-05
8120,-2.8982130134799333,4.062217746086618e-05
8130,-2.9358837723552527,4.043543739345516e-05
8140,-2.8762719000451695,4.0548169537991067e-05
8150,-2.90882648765896,4.106060648284881e-05
8160,-2.873291465660928,4.031147325282091e-05
8170,-2.932509496534427,4.044561130916473e-05
8180,-2.868212947477364,4.048609663823609e-05
8190,-2.9245496798351565,4.1361399506080005e-05
8200,-2.855890401048512,4.085657821677126e-05
8210,-2.893508359473475,4.134673502810247e-05
8220,-2.9073338740343737,4.1031780013383095e-05
8230,-2.8781503899805823,4.0663182497119874e-05
8240,-2.8691747122259845,4.080938845751844e-05
8250,-2.908860696284082,4.107802807888539e-05
8260,-2.8787477556252674,4.113611635055713e-05
8270,-2.9199001137969334,4.1428931513675024e-05
8280,-2.8349237389743305,4.1381439006102286e-05
8290,-2.8852271662075992,4.1023158633556015e-05
8300,-2.8297300577587237,4.128123892491881e-05
8310,-2.842050348254801,4.14429845857157e-05
8320,-2.8341292709830728,4.151629724098129e-05
8330,-2.824242756932947,4.175072745004029e-05
8340,-2.8411256128364655,4.1526935000068745e-05
8350,-2.850688409932829,4.246750786480032e-05
8360,-2.813253626231754,4.259589169505896e-05
8370,-2.8295143956227644,4.2415803565550844e-05
8380,-2.8380527711991284,4.12908355517983e-05
8390,-2.860007727555589,3.995967226917036e-05
8400,-2.869653643482277,3.9915745184477194e-05
8410,-2.8122693630491824,3.9302087357024654e-05
8420,-2.844659288051256,3.933272437813479e-05
8430,-2.8237452002851744,3.9096259087403034e-05
8440,-2.8054889561981446,3.885480077551859e-05
8450,-2.856034534992054,3.9983259641923135e-05
8460,-2.7776983092343035,3.8466761462025894e-05
8470,-2.8136578326183748,3.899300345007295e-05
8480,-2.831810290508914,3.9583602216865924e-05
8490,-2.7614739000174517,3.8618898589259935e-05
8500,-2.783965298873928,3.914170791330333e-05
8510,-2.815997205052019,3.974379145776562e-05
8520,-2.747702481506991,3.855928714788663e-05
8530,-2.7950674010899044,3.9684375895522155e-05
8540,-2.743603346542795,3.866449689574992e-05
8550,-2.7454156410594854,3.8784594796324166e-05
8560,-2.7711166184515434,3.9301645395455925e-05
8570,-2.7195458609414973,3.849168048528218e-05
8580,-2.7461887296523315,3.883379115579728e-05
8590,-2.727964777160293,3.8499868552536674e-05
8600,-2.6851681542262535,3.925743433672991e-05
8610,-2.7515352708219516,3.8777009527791104e-05
8620,-2.7067892274324805,4.425339408026452e-05
8630,-2.7229175763699196,4.471319693812974e-05
8640,-2.7356402158677793,4.463523003605351e-05
8650,-2.7015592593089095,4.442170637647436e-05
8660,-2.750631621068672,4.444981685569167e-05
8670,-2.709509709635841,4.3792765084043805e-05
8680,-2.7217590709492936,4.391753927838925e-05
8690,-2.731416908708949,4.4220058724898534e-05
8700,-2.707874310232976,4.4200345183741484e-05
8710,-2.7349802889223978,4.414122957729424e-05
8720,-2.7139333284926628,4.412960322748977e-05
8730,-2.733838405923295,4.392374661973475e-05
8740,-2.6975739678291237,4.092569793085447e-05
8750,-2.651645335738433,3.761589808356579e-05
8760,-2.7077753102061943,3.803001007955004e-05
8770,-2.7173657175185966,3.646750952882777e-05
8780,-2.6586986115351317,2.5584295034386205e-05
8790,-2.701175997054315,2.5803414785331824e-05
8800,-2.6891485802854134,2.609236319758149e-05
8810,-2.6987262930829394,2.632575537117841e-05
8820,-2.6734495294875447,2.5945920271676737e-05
8830,-2.7166634155749274,2.6262915306510937e-05
8840,-2.668851246828259,2.5930426425667432e-05
8850,-2.7054591363391745,2.606935510354736e-05
8860,-2.6732394873978422,2.6215739279762806e-05
8870,-2.7244113970102766,2.6681910235099128e-05
8880,-2.659780194615184,2.5880736144162422e-05
8890,-2.718615577250327,2.6365233274858417e-05
8900,-2.699221879802721,2.651176180248675e-05
8910,-2.667676226666522,2.584701216253495e-05
8920,-2.721163218126064,2.6271073804528467e-05
8930,-2.6610874318829256,2.5799087304220966e-05
8940,-2.7162725433830155,2.64078138835785e-05
8950,-2.67398997374076,2.6039911048953112e-05
8960,-2.7225957712435847,2.6483814135618652e-05
8970,-2.6637427691725852,2.5805772471174436e-05
8980,-2.7083986401451217,2.6099726432795372e-05
8990,-2.6811779540131604,2.5748450530834294e-05
9000,-2.6802236564161674,2.571198420444176e-05
9010,-2.6967419166529005,2.5887844874893995e-05
9020,-2.6753296044210235,2.5664938872707457e-05
9030,-2.6908872206213275,2.6010347405176363e-05
9040,-2.6992571795426525,2.604764122978751e-05
9050,-2.689039720636233,2.6040894936068745e-05
9060,-2.6911953669014133,2.5791450237029077e-05
9070,-2.6600039796257797,2.579437911079366e-05
9080,-2.720175037126273,2.6264718788298472e-05
9090,-2.6724876967212396,2.5823378990385668e-05
9100,-2.709264613215847,2.6203797972372986e-05
9110,-2.671525175691265,2.5823099189046438e-05
9120,-2.7020180425743603,2.5943060909843418e-05
9130,-2.647890096257717,2.5745961363951816e-05
9140,-2.673706193506509,2.5716672059627956e-05
9150,-2.708091328801127,2.605235184950535e-05
9160,-2.6487671807182402,2.566026200067959e-05
9170,-2.7019881383617967,2.615257044710475e-05
9180,-2.6824497175889284,2.594844176519856e-05
9190,-2.6644384186728813,2.5614856977492366e-05
9200,-2.6968368171766888,2.610560389072349e-05
9210,-2.6681733776447416,2.5875004437266498e-05
9220,-2.6760338889115833,2.587815072271673e-05
9230,-2.6453699108314406,2.5372917527267502e-05
9240,-2.684665118323915,2.561221898694575e-05
9250,-2.6940553010074737,2.5867131870904572e-05
9260,-2.6456367196108928,2.56730244450403e-05
9270,-2.6942378593986986,2.5879481241144564e-05
9280,-2.6281440981344457,2.529280932606061e-05
9290,-2.67132352603701,2.5502662685341562e-05
9300,-2.6814019262707043,2.5690738714997528e-05
9310,-2.6509002087706692,2.522238073942904e-05
9320,-2.649266534983935,2.539348849133256e-05
9330,-2.6790505523567867,2.5885594487457678e-05
9340,-2.6321490826847254,2.526781513516417e-05
9350,-2.6906628466045475,2.5788722134194755e-05
9360,-2.618660049285853,2.504461750045196e-05
9370,-2.673707935019131,2.553355204265367e-05
9380,-2.6573963147570976,2.5465363910334746e-05
9390,-2.6254918665464735,2.5095539487515065e-05
9400,-2.6713234219495106,2.5506648045354442e-05
9410,-2.6278797479851783,2.51923141811875e-05
9420,-2.662532705986718,2.543798270218292e-05
9430,-2.672933072481064,2.550636199927001e-05
9440,-2.622986099015847,2.4965802563563054e-05
9450,-2.6684188322738756,2.5448922650305693e-05
9460,-2.6543661656036472,2.535636779766709e-05
9470,-2.613859374299262,2.5005013054002244e-05
9480,-2.6701466849648523,2.565468099261343e-05
9490,-2.624755087906896,2.511613331817775e-05
9500,-2.65706307923123,2.5529309648822963e-05
9510,-2.635125471776844,2.535159443700877e-05
9520,-2.664662202893715,2.542675470698949e-05
9530,-2.6064500414844445,2.4936820669373942e-05
9540,-2.681719109507141,2.5934904141839583e-05
9550,-2.6302964641981244,2.5459254321953235e-05
9560,-2.664321364598021,2.5823970242623206e-05
9570,-2.6119841461888043,2.5314172422601674e-05
9580,-2.682916489123764,2.6374017350327357e-05
9590,-2.619111546383405,2.5553420475994586e-05
9600,-2.6809591887804523,2.6243190566480784e-05
9610,-2.6390006961801866,2.5939056723268606e-05
9620,-2.632523564178324,2.598381378977679e-05
9630,-2.6958041359847784,2.6641437968760184e-05
9640,-2.636556153097847,2.6210404102811778e-05
9650,-2.6632105484095496,2.6425190023535385e-05
9660,-2.6688692162628755,2.654985906158937e-05
9670,-2.638984402919354,2.6182046509492808e-05
9680,-2.674385127935301,2.6381887058088913e-05
9690,-2.6078664849768356,2.57962002752819e-05
9700,-2.6797467767404015,2.651708734253344e-05
9710,-2.6192193778510053,2.5988683598092286e-05
9720,-2.654868059281626,2.6311896719302155e-05
9730,-2.654901429529516,2.660264804152008e-05
9740,-2.666451705959157,2.6780800846423622e-05
9750,-2.6349382073175,2.614815537204461e-05
9760,-2.6364515373741644,2.608714125845691e-05
9770,-2.66379775914715,2.6471686544854693e-05
9780,-2.6174642963222863,2.6245023730719206e-05
9790,-2.674129092730555,2.6626361726399684e-05
9800,-2.608121862543514,2.5997886731100716e-05
9810,-2.6811961037123466,2.670452988323244e-05
9820,-2.6524433625676043,2.649047852771036e-05
9830,-2.6770605126885774,2.6694830769405138e-05
9840,-2.6610768515307166,2.6748650190563308e-05
9850,-2.6558300667419568,2.6595941542942535e-05
9860,-2.6267189181061186,2.6476816178707557e-05
9870,-2.668982609655211,2.6762421765714966e-05
9880,-2.6608341963919138,2.6962399040583756e-05
9890,-2.636548133684221,2.671323256219456e-05
9900,-2.622104324220691,2.724027660540308e-05
9910,-2.6782762733197667,2.746125843314873e-05
9920,-2.6254246379994495,2.8261243761150356e-05
9930,-2.684743272458706,2.934112815354902e-05
9940,-2.6409208093977123,2.9449667662124754e-05
9950,-2.656769443407098,2.954316643779144e-05
9960,-2.6264727536814876,2.9237153113511654e-05
9970,-2.6924321140849172,3.026724405259873e-05
9980,-2.6774559928057005,3.0347006176876294e-05
9990,-2.6587474000011118,3.098028133918048e-05
10000,-2.6477995569335158,3.097377438885566e-05
