episodes,eval_sod_reward,eval_sod_end_l2
6820,-2.982696972107233,1.9374876191351073e-05
6830,-2.969313874261505,1.9077637606658847e-05
6840,-2.970283033303423,1.900258039667689e-05
6850,-2.9472016646833663,1.8611018319475913e-05
6860,-2.9910498030699273,1.9176681047680166e-05
6870,-2.999274577232022,1.9290637540015927e-05
6880,-2.9869392362161076,1.900087693170591e-05
6890,-2.9817335098337736,1.8958875541213295e-05
6900,-2.968714706990671,1.8913465036090257e-05
6910,-2.9649598203292857,1.8890726069466327e-05
6920,-2.948831426051419,1.861214275868556e-05
6930,-2.9363477521635466,1.8444896221120444e-05
6940,-2.9369742549570916,1.8437565244900832e-05
6950,-2.9226417216850886,1.8397603815233877e-05
6960,-2.932849239163891,1.863061796604848e-05
6970,-2.9773123389603646,1.902586774571771e-05
6980,-2.978928925254617,1.9178571130850538e-05
6990,-2.963679977739613,1.902170387205748e-05
7000,-2.9450872778653445,1.8854371289451383e-05
7010,-2.932142063943285,1.859238957163117e-05
7020,-2.9249739521951175,1.8561744861999636e-05
7030,-2.923010489264957,1.859811391832809e-05
7040,-2.9480701030478547,1.8716120756584465e-05
7050,-2.960788847119782,1.8919956563370847e-05
7060,-2.962132167180663,1.8934252692915524e-05
7070,-2.968833345435089,1.8922587612111675e-05
7080,-2.952395637327766,1.8628510887757228e-05
7090,-2.899368502692591,1.8088335773950917e-05
7100,-2.922733222124165,1.8299475718427662e-05
7110,-2.9366070714777153,1.8378978943269932e-05
7120,-2.9656151583786206,1.892348943899587e-05
7130,-2.958507889422791,1.8612169782837455e-05
7140,-2.9542688291642603,1.8459753071748113e-05
7150,-2.956689527256469,1.854370585842638e-05
7160,-2.9453782378892908,1.8411282352344024e-05
7170,-2.9547529222993982,1.8601668851296807e-05
7180,-2.954468332097951,1.8640997455896295e-05
7190,-2.957438398786824,1.859468322423944e-05
7200,-2.9308937039708147,1.852726501181619e-05
7210,-2.9361985736960907,1.8491831790497238e-05
7220,-2.949120319286705,1.8520748534272562e-05
7230,-2.949146082287506,1.8594314012831408e-05
7240,-2.9518067023508316,1.862434214463587e-05
7250,-2.9563439503918674,1.85305475651314e-05
7260,-2.9487456017104994,1.8478914661235977e-05
7270,-2.940999445129158,1.8343813128507144e-05
7280,-2.9404014180279545,1.840270279858223e-05
7290,-2.9466544632550034,1.8347865160349376e-05
7300,-2.9367122287976053,1.8316680430499212e-05
7310,-2.9628178652648196,1.853164603153337e-05
7320,-2.903283368864097,1.8005065568998888e-05
7330,-2.950642326314926,1.8429286451898615e-05
7340,-2.936235306637009,1.83371901853038e-05
7350,-2.953348214715023,1.868284571526837e-05
7360,-2.9058239314563026,1.8189677401059896e-05
7370,-2.8973565551940177,1.788206694119781e-05
7380,-2.9167106202881357,1.79542071479174e-05
7390,-2.905779609756537,1.8079179679776745e-05
7400,-2.8922415664069256,1.799643305865985e-05
7410,-2.913324514410798,1.814921446156623e-05
7420,-2.890330465064299,1.7769487194947033e-05
7430,-2.892828851945627,1.7883990548350193e-05
7440,-2.903672175680056,1.788110212805989e-05
7450,-2.8996887530684057,1.7896118104614243e-05
7460,-2.884779953143571,1.7863517063628155e-05
7470,-2.8847219466318585,1.775137456583977e-05
7480,-2.9179296172872213,1.792230449628283e-05
7490,-2.9302863914368493,1.816280534105693e-05
7500,-2.9213280117954916,1.8048534985677758e-05
7510,-2.9156641935303305,1.807133135857486e-05
7520,-2.9055895273167,1.8050150206847792e-05
7530,-2.8795446620747867,1.777165393681865e-05
7540,-2.9346859144402515,1.8378086462821216e-05
7550,-2.9041761099646703,1.807300516061413e-05
7560,-2.90963765896146,1.8163943387084738e-05
7570,-2.9081469094068138,1.81697152484766e-05
7580,-2.8880064085460524,1.7932844458138426e-05
7590,-2.9350937341595285,1.8485680603898808e-05
7600,-2.8848507433986916,1.7990957902978877e-05
7610,-2.9072421492415708,1.8467723959883183e-05
7620,-2.883534703698523,1.8046592595710187e-05
7630,-2.9226839193551295,1.8550759252839392e-05
7640,-2.906909451774677,1.8389707722738537e-05
7650,-2.905348759223449,1.8307298031193108e-05
7660,-2.907122513819068,1.82781308162541e-05
7670,-2.89520843158378,1.811796698913008e-05
7680,-2.90236346740533,1.816979670062889e-05
7690,-2.8737190123414478,1.7725550689356004e-05
7700,-2.879346188983938,1.7806889314873467e-05
7710,-2.902102761244924,1.8133108325708965e-05
7720,-2.8970573316454806,1.8172899835788785e-05
7730,-2.910874512787617,1.845120704175698e-05
7740,-2.917745863396243,1.8488721827232697e-05
7750,-2.909311498705088,1.84101144764001e-05
7760,-2.9038232166471687,1.8244443166063444e-05
7770,-2.9018616210101924,1.8223412507148016e-05
7780,-2.840791968959998,1.750336444988956e-05
7790,-2.9042707588691155,1.8285118231132606e-05
7800,-2.8961463141505948,1.821333769486438e-05
7810,-2.910940814451809,1.831449229341666e-05
7820,-2.912300432016727,1.829187443025627e-05
7830,-2.9107436557824884,1.8311435158450453e-05
7840,-2.8979737411199786,1.8222094067087842e-05
7850,-2.89879123236021,1.8323924854028472e-05
7860,-2.899125540562258,1.8319979790175532e-05
7870,-2.881708582052818,1.8068123602767622e-05
7880,-2.8960837577033836,1.815556043084234e-05
7890,-2.8864725666407804,1.820573532019054e-05
7900,-2.9055218055693075,1.8277050847617158e-05
7910,-2.841155486574143,1.760566338782964e-05
7920,-2.8494625432209095,1.7717103903903703e-05
7930,-2.8777638960689367,1.8095867354069503e-05
7940,-2.8977411798794,1.8299494075428674e-05
7950,-2.8402391288879536,1.7758753911417607e-05
7960,-2.9036184495807915,1.8419909076464575e-05
7970,-2.8763742554396177,1.8144285753447456e-05
7980,-2.8970404102563045,1.8230021229285236e-05
7990,-2.89555626733304,1.8219980298452825e-05
8000,-2.8802906001671382,1.809245448838066e-05
8010,-2.901324263740061,1.828333355050583e-05
8020,-2.8997003271416553,1.8262875674147488e-05
8030,-2.867230570528769,1.7957243718399528e-05
8040,-2.8463431040063667,1.7760402707135098e-05
8050,-2.834530425205172,1.7559131886175553e-05
8060,-2.8518613587782604,1.775113955027792e-05
8070,-2.902075221454068,1.8258406295356033e-05
8080,-2.87822609619275,1.811614255481648e-05
8090,-2.8703131601082,1.7933350996845605e-05
8100,-2.860158304569946,1.7964879631662437e-05
8110,-2.8645959820673332,1.7910920598548876e-05
8120,-2.8746625662502208,1.8089608799538565e-05
8130,-2.844514560674052,1.7823570978581915e-05
8140,-2.8840246757904464,1.8096505597010372e-05
8150,-2.8874916992996784,1.8206434275581558e-05
8160,-2.8794171354513147,1.8071409089225335e-05
8170,-2.814064313056946,1.737828755613183e-05
8180,-2.895818190780808,1.82129303961791e-05
8190,-2.843641687023616,1.7737360317501936e-05
8200,-2.8662019040515916,1.812445084300792e-05
8210,-2.8323474066322447,1.7714044094844804e-05
8220,-2.8825845037064552,1.8169887559505216e-05
8230,-2.8647820024300934,1.800175964236806e-05
8240,-2.824210676321268,1.7556588122435724e-05
8250,-2.881632958553253,1.8015851214893347e-05
8260,-2.8311384197300633,1.7476121064284167e-05
8270,-2.814441823373515,1.733758661498419e-05
8280,-2.827970633853166,1.7632341496464753e-05
8290,-2.8336433745910754,1.76372113667629e-05
8300,-2.852484956537437,1.7857431805075005e-05
8310,-2.8488226128671243,1.7746172700974272e-05
8320,-2.8629201913621625,1.795409234852475e-05
8330,-2.8406055060245756,1.776614715052215e-05
8340,-2.8233263048251476,1.7571573947553894e-05
8350,-2.817424889863407,1.7455725805273604e-05
8360,-2.867029824212222,1.802861527476339e-05
8370,-2.8292638246894035,1.763104074395368e-05
8380,-2.822675526384096,1.747199135426902e-05
8390,-2.8163598906577936,1.7357724132950607e-05
8400,-2.874043924127028,1.7994334430489115e-05
8410,-2.8306409549342884,1.758278850693894e-05
8420,-2.824141821013976,1.7465517747512482e-05
8430,-2.8255475943620136,1.770365575404152e-05
8440,-2.8190150331661314,1.7566176285784504e-05
8450,-2.8109938988173653,1.7443625957804123e-05
8460,-2.836592773885616,1.785702005135257e-05
8470,-2.8066320837700687,1.7483859037712826e-05
8480,-2.8080057651667176,1.7492374181401793e-05
8490,-2.8290727810322296,1.7693508841551703e-05
8500,-2.800175625002224,1.7272878009860245e-05
8510,-2.857060701361579,1.7868382713823783e-05
8520,-2.8461543144887167,1.7748164713061746e-05
8530,-2.8394636905509336,1.773966146503108e-05
8540,-2.817459130604385,1.7673927572070204e-05
8550,-2.835174148391728,1.7819939947314535e-05
8560,-2.831773091621747,1.780456233801812e-05
8570,-2.8507214195891315,1.7928815778822026e-05
8580,-2.847292642877289,1.7913025567165877e-05
8590,-2.8051905426786745,1.730165943653854e-05
8600,-2.834004215449316,1.7698992453396312e-05
8610,-2.831790396540327,1.757144070175485e-05
8620,-2.791301383013257,1.7150857751085298e-05
8630,-2.8547817853418276,1.7857708097540423e-05
8640,-2.8466038794669153,1.7646054498708474e-05
8650,-2.832844794976312,1.7556908089093958e-05
8660,-2.847818681579227,1.7824117101441944e-05
8670,-2.792516271009594,1.7349336717372093e-05
8680,-2.85682140796805,1.7861501182644143e-05
8690,-2.7798031507811047,1.7092730553788367e-05
8700,-2.7906871260341664,1.7220447800710762e-05
8710,-2.8009489164540624,1.7312248463183936e-05
8720,-2.8038516271881875,1.7424723480794863e-05
8730,-2.848624594605676,1.783733774496781e-05
8740,-2.835320922412766,1.779092197339387e-05
8750,-2.8416867272362816,1.781234177394618e-05
8760,-2.8331626613975374,1.781706296236149e-05
8770,-2.818428028728618,1.764368303791418e-05
8780,-2.7739584875631853,1.7184580592638297e-05
8790,-2.8364286908289453,1.792816318538809e-05
8800,-2.821728279487147,1.7926552435153023e-05
8810,-2.8199407754512475,1.7764687335126343e-05
8820,-2.823104253772653,1.7828540546688908e-05
8830,-2.767541293332906,1.7131989358762978e-05
8840,-2.835178554167406,1.781615204904932e-05
8850,-2.827710059001791,1.7745964444636543e-05
8860,-2.827443315576963,1.7850678478808492e-05
8870,-2.8230216184834274,1.778191179222565e-05
8880,-2.8296996604769658,1.7891681906198553e-05
8890,-2.814417941341373,1.7626963352804267e-05
8900,-2.8060986166220396,1.7616810120058746e-05
8910,-2.7807076746507913,1.732079308478833e-05
8920,-2.7532924930118434,1.7025092662626464e-05
8930,-2.823408126066193,1.7768584271175552e-05
8940,-2.7613427117531013,1.7087499147509564e-05
8950,-2.759548689981161,1.706583150862365e-05
8960,-2.76989231721094,1.722035456085993e-05
8970,-2.773823276920755,1.7291989644788716e-05
8980,-2.8011792261059445,1.751262869967627e-05
8990,-2.7847419681924506,1.726911650487761e-05
9000,-2.794152139849801,1.7565023420052815e-05
9010,-2.7864798514408107,1.7610083878687883e-05
9020,-2.805928318433057,1.784565687753087e-05
9030,-2.806916145386378,1.77649953804911e-05
9040,-2.807098023070335,1.7773951549372673e-05
9050,-2.8130287122665067,1.7827469156950198e-05
9060,-2.7761008132088487,1.7643785062192328e-05
9070,-2.8142388530156537,1.7853060018268004e-05
9080,-2.769220181792378,1.755021912118224e-05
9090,-2.7691434501899117,1.7567205390172714e-05
9100,-2.7493161067704768,1.740442772005492e-05
9110,-2.7788594239737754,1.764569566732279e-05
9120,-2.766802450846369,1.7559435816361002e-05
9130,-2.7955728605676797,1.7803116517220245e-05
9140,-2.737165881715257,1.7088868745042785e-05
9150,-2.8122107116012898,1.7912366604170754e-05
9160,-2.7602371264130405,1.7452806759585692e-05
9170,-2.798136039567579,1.7866848080254235e-05
9180,-2.803349421888106,1.7854764108129907e-05
9190,-2.7775090784394236,1.7720328239095023e-05
9200,-2.8045919599660736,1.7892854822469324e-05
9210,-2.749193914103445,1.7204158121356344e-05
9220,-2.747548740491508,1.726197004817316e-05
9230,-2.74823696203284,1.7300829201704686e-05
9240,-2.7594571792461156,1.7487904399894534e-05
9250,-2.79217110464784,1.7956793383859284e-05
9260,-2.763527287376468,1.77662613149549e-05
9270,-2.7544069880421636,1.749032280152044e-05
9280,-2.738675172828471,1.7312167443734306e-05
9290,-2.77372644921807,1.7850389340955655e-05
9300,-2.7758820584191226,1.782481828698297e-05
9310,-2.7284316945583975,1.7385835604247312e-05
9320,-2.7596174383343928,1.773941813379438e-05
9330,-2.7431777209640438,1.761425171951158e-05
9340,-2.7858534595577438,1.7861330743301725e-05
9350,-2.746578796502701,1.757947709120175e-05
9360,-2.7544121277456637,1.7560707887107054e-05
9370,-2.7562450616495693,1.7640903828884352e-05
9380,-2.77021170172263,1.776968490636133e-05
9390,-2.7323907520319075,1.7558579440223684e-05
9400,-2.787028584012564,1.803211275590301e-05
9410,-2.7541314931232113,1.7746343360709767e-05
9420,-2.7413763163560723,1.7422877970776295e-05
9430,-2.7598270213810223,1.7856829792182107e-05
9440,-2.7311179620051966,1.756071214351056e-05
9450,-2.7209284429358256,1.739863371912618e-05
9460,-2.7816407032728603,1.806257958078008e-05
9470,-2.7467382353923706,1.7689170435253316e-05
9480,-2.75572459854011,1.77211350305727e-05
9490,-2.7616970373345446,1.7866146877140317e-05
9500,-2.7696655796246468,1.8026405681433223e-05
9510,-2.739749510643732,1.775090864977593e-05
9520,-2.7780725340255805,1.8029487077144293e-05
9530,-2.7412627436200103,1.77410666002256e-05
9540,-2.7547739225117724,1.775230881088263e-05
9550,-2.763296994327843,1.7914557189000805e-05
9560,-2.733762297362245,1.7733822417340248e-05
9570,-2.761538808208799,1.7921627304253234e-05
9580,-2.747475995245145,1.7660417054636262e-05
9590,-2.750361369337257,1.7709715233765124e-05
9600,-2.7391277491818755,1.76225626131685e-05
9610,-2.7085582222952866,1.7393702291804092e-05
9620,-2.7630588553185667,1.7864161684180466e-05
9630,-2.7786475439161102,1.7968358677500977e-05
9640,-2.7013470757357347,1.7136601916094305e-05
9650,-2.7555751576560126,1.773621363394995e-05
9660,-2.6998527537017853,1.7244675706683914e-05
9670,-2.765465059452902,1.7847270135594707e-05
9680,-2.7381095113314413,1.763807847579053e-05
9690,-2.7401894867501038,1.7705966839995713e-05
9700,-2.7154770606069394,1.733848820032633e-05
9710,-2.720601526858687,1.7508422483754875e-05
9720,-2.7562898697913645,1.7652122369033448e-05
9730,-2.7175618002104502,1.7373697548480072e-05
9740,-2.7595464663068747,1.766541469536308e-05
9750,-2.689438328323042,1.699879753908573e-05
9760,-2.7548635891194526,1.7660175326429597e-05
9770,-2.707432580930275,1.7233517572632037e-05
9780,-2.7309016073009347,1.7482733514024005e-05
9790,-2.7315612247939094,1.7613800403239813e-05
9800,-2.730769878253517,1.7656710108266647e-05
9810,-2.758743588736191,1.7834305676501596e-05
9820,-2.6940479732686167,1.7124461102170976e-05
9830,-2.746920258469814,1.762215981091536e-05
9840,-2.6892371642728414,1.70270182382414e-05
9850,-2.7558314407308946,1.7722357365408296e-05
9860,-2.7011111495212496,1.7182402563775737e-05
9870,-2.7296011054585723,1.7367903204784464e-05
9880,-2.726083786350621,1.739705489442458e-05
9890,-2.7084635132415453,1.724122479464845e-05
9900,-2.7406948684477386,1.7536067542539747e-05
9910,-2.687792428194996,1.708486114474228e-05
9920,-2.74782735529026,1.7660219276638683e-05
9930,-2.684117243385074,1.701030981010944e-05
9940,-2.7473967998317192,1.7608318386557138e-05
9950,-2.725927634714907,1.7465908579185348e-05
9960,-2.7309549017351773,1.7541759274568454e-05
9970,-2.694238709222438,1.7084266034917628e-05
9980,-2.751958461507956,1.7556106321718664e-05
9990,-2.716362690816606,1.732962134432106e-05
10000,-2.7127537384767018,1.724075864795192e-05
