episodes,eval_sod2_reward,eval_sod2_end_l2
6900,-3.2461876994625185,4.3901388677944835e-05
6910,-3.2427562123430342,4.2677121637680605e-05
6920,-3.237644325716508,4.101639034346768e-05
6930,-3.237425993497032,3.9153506973891236e-05
6940,-3.234343876829307,3.827135488326525e-05
6950,-3.2312618040828216,3.8221076958030266e-05
6960,-3.2282881062770308,3.8147229713342294e-05
6970,-3.232827880414201,3.928566550194726e-05
6980,-3.232537073418872,3.806616133848959e-05
6990,-3.2223304546722815,3.8060271134303084e-05
7000,-3.215843548190007,3.655483504867473e-05
7010,-3.215229453513164,3.468926132383673e-05
7020,-3.2146452845050484,3.4323275986951544e-05
7030,-3.2150213217821637,3.406040365403511e-05
7040,-3.2196104275415975,3.4522392258930116e-05
7050,-3.2163893287170624,3.4444630102014576e-05
7060,-3.2167278445646112,3.3702917309877156e-05
7070,-3.22037677942506,3.2803711992387165e-05
7080,-3.2182433773599315,3.3114716645647686e-05
7090,-3.2155510856774767,3.1616669772730547e-05
7100,-3.2158027273012233,3.097461872912556e-05
7110,-3.2105304526133107,3.083375741002373e-05
7120,-3.2126483234759378,3.009476670008511e-05
7130,-3.2046612760652002,2.7427111708042437e-05
7140,-3.20141675047793,2.8141765521148164e-05
7150,-3.196965781703977,2.641549386520609e-05
7160,-3.1980491400574835,2.7413429319728544e-05
7170,-3.1972243250685164,2.7851703777159588e-05
7180,-3.196852137166996,2.6385734918709763e-05
7190,-3.192980345953618,2.585778894742925e-05
7200,-3.207950501202628,2.7873715404962767e-05
7210,-3.2036406711558363,2.771443708186121e-05
7220,-3.2052567817775603,2.723669167765614e-05
7230,-3.200985220768887,2.6789791770744167e-05
7240,-3.2138851474382695,2.570576943794497e-05
7250,-3.2040693256945207,2.5823266506600635e-05
7260,-3.1966011824717757,2.6204471404149082e-05
7270,-3.1964378802283684,2.6257907126165395e-05
7280,-3.1903964875455153,2.528760347496599e-05
7290,-3.18168699353418,2.5053133306784003e-05
7300,-3.207423916562908,2.514470951236331e-05
7310,-3.1845294774246775,2.4953370622838056e-05
7320,-3.1784341504646068,2.4304678857368228e-05
7330,-3.1796203986910965,2.460458001040573e-05
7340,-3.1804085471342933,2.43481211264169e-05
7350,-3.174863725011383,2.4299846429491376e-05
7360,-3.1791365209001525,2.4056786803907557e-05
7370,-3.18322668100909,2.4573455365378607e-05
7380,-3.1723157924075167,2.3985264542372408e-05
7390,-3.1701165167627305,2.418946749832776e-05
7400,-3.1733692601140597,2.407845895617427e-05
7410,-3.171568215821523,2.4223627292141897e-05
7420,-3.169449846786771,2.41837157382273e-05
7430,-3.191576358521688,2.4259787597473665e-05
7440,-3.187009352046363,2.4068367306989353e-05
7450,-3.1918403821637304,2.4295735304756872e-05
7460,-3.1856732116131603,2.400975187439282e-05
7470,-3.19014175964323,2.4111988960518377e-05
7480,-3.171958878297096,2.4489567035118355e-05
7490,-3.1702618600555503,2.4434260896556204e-05
7500,-3.172905387342688,2.4342652040607663e-05
7510,-3.1681279519351797,2.447028590461072e-05
7520,-3.1709271675375548,2.4418196662755924e-05
7530,-3.1642229411851357,2.404069616738015e-05
7540,-3.1513305543534496,2.3623688111539497e-05
7550,-3.1642881068789506,2.4033084394381916e-05
7560,-3.162384064526016,2.3994017178768127e-05
7570,-3.1630209956100543,2.4065603659793523e-05
7580,-3.161982861212137,2.4023604554788216e-05
7590,-3.1564968088994387,2.3788601353385534e-05
7600,-3.1507842488733346,2.3621281176048163e-05
7610,-3.1466409185570576,2.36324752535186e-05
7620,-3.1495658807852362,2.3732438761743198e-05
7630,-3.1511054829702587,2.378220528993917e-05
7640,-3.1687844028741208,2.383064907823323e-05
7650,-3.1487112238228114,2.3798153821640566e-05
7660,-3.1546122742160567,2.377449181967509e-05
7670,-3.1430343756588286,2.3805301029731568e-05
7680,-3.14111900980042,2.3713019637754874e-05
7690,-3.1386752749747218,2.3764112646481815e-05
7700,-3.137419707373511,2.3802008636264328e-05
7710,-3.1371528608041928,2.3597192444365742e-05
7720,-3.1379431601248853,2.3520125671041328e-05
7730,-3.129726893645028,2.3605551495530438e-05
7740,-3.127895834999798,2.342878732153278e-05
7750,-3.138772302373695,2.346880735982496e-05
7760,-3.1243470410977725,2.3182760413187756e-05
7770,-3.1224197516304213,2.3429362318052905e-05
7780,-3.1187751629239506,2.2978557527276647e-05
7790,-3.128558540025796,2.33827265878562e-05
7800,-3.1342013696225295,2.352815703637291e-05
7810,-3.125002657036358,2.335303849460884e-05
7820,-3.1220125229471543,2.33234961395395e-05
7830,-3.12900323452617,2.344086720325038e-05
7840,-3.126982171176621,2.346232677676981e-05
7850,-3.119135274342272,2.3218874306656343e-05
7860,-3.1192692201700365,2.329631077174169e-05
7870,-3.1281122500934146,2.3550020163054633e-05
7880,-3.1187020547612527,2.341994437604119e-05
7890,-3.1128330412760263,2.3262537385240933e-05
7900,-3.1186289563710043,2.3536009389421206e-05
7910,-3.1243392506091845,2.3541572979112226e-05
7920,-3.1135325674273395,2.3377016782031412e-05
7930,-3.1218895873501995,2.3546298392189302e-05
7940,-3.1123013235254233,2.3377229043482104e-05
7950,-3.1167852696345775,2.3476795164343546e-05
7960,-3.117946906331733,2.361054460126451e-05
7970,-3.1137714445679165,2.3429352467306744e-05
7980,-3.1120728555083246,2.338387754574518e-05
7990,-3.11049489310291,2.3475371092750355e-05
8000,-3.111567658284148,2.3525739857406723e-05
8010,-3.112914177688761,2.3403493521406623e-05
8020,-3.10514084233835,2.369909075266797e-05
8030,-3.1125058680391873,2.3824361540398735e-05
8040,-3.093379359902864,2.3304909928060308e-05
8050,-3.097206393218046,2.3424071480318028e-05
8060,-3.105859223112922,2.3352027309633307e-05
8070,-3.100046049587205,2.3206717415105876e-05
8080,-3.0958536741756206,2.317451506290698e-05
8090,-3.101599936698045,2.360398860152099e-05
8100,-3.1035365236701598,2.3674269032003134e-05
8110,-3.097752407534833,2.356143165238681e-05
8120,-3.1014095599540785,2.3613784902822763e-05
8130,-3.1002552974520214,2.3565617401623416e-05
8140,-3.0923389142345066,2.351396067297275e-05
8150,-3.096282086040478,2.3698427240124957e-05
8160,-3.0902122612725904,2.3422105486711302e-05
8170,-3.090658466270122,2.3625450192900247e-05
8180,-3.0951450254309574,2.3636368830398625e-05
8190,-3.096044152389727,2.3829142497888806e-05
8200,-3.093967460374231,2.3869207133261323e-05
8210,-3.093072316026543,2.3729779986711947e-05
8220,-3.0951711051221102,2.367598542524594e-05
8230,-3.085785800967111,2.3835682638878246e-05
8240,-3.084136668191775,2.377833060967081e-05
8250,-3.092075850868581,2.385046800458797e-05
8260,-3.0833199138537726,2.370195716123661e-05
8270,-3.085375372250022,2.3862426467858802e-05
8280,-3.08412098805379,2.363086336454899e-05
8290,-3.076607734690819,2.3898386477583898e-05
8300,-3.080936133339979,2.4125052771472603e-05
8310,-3.077489391757663,2.370623153073143e-05
8320,-3.08082024550362,2.399845273599983e-05
8330,-3.080325624967441,2.4021351029373086e-05
8340,-3.083807405386441,2.374873792619817e-05
8350,-3.0749452686593446,2.4005651265550608e-05
8360,-3.077764224619233,2.3868400132130377e-05
8370,-3.0737224774836336,2.3426206463533382e-05
8380,-3.0718432090677186,2.3819935024605e-05
8390,-3.071142263324244,2.3801913473207755e-05
8400,-3.0700048058889333,2.375374754939032e-05
8410,-3.0694933629866483,2.3358219414865707e-05
8420,-3.0762551420396846,2.4006692558126567e-05
8430,-3.0676118008448583,2.360062464611737e-05
8440,-3.071069384592849,2.3684460846888708e-05
8450,-3.0648079426354626,2.365566367871425e-05
8460,-3.065086955647168,2.323017290920403e-05
8470,-3.0661493809972953,2.3685373395615505e-05
8480,-3.0623535855646864,2.3658432623983922e-05
8490,-3.0617656378020635,2.3270205775176032e-05
8500,-3.068733910337079,2.3912964890366622e-05
8510,-3.0596799078462666,2.3323884563905508e-05
8520,-3.057058004790724,2.3501907685015926e-05
8530,-3.0565727532729086,2.325151818223801e-05
8540,-3.060302035138181,2.3921332541387422e-05
8550,-3.055207591317833,2.3196099136138852e-05
8560,-3.058249206630258,2.369918227457659e-05
8570,-3.0621928956725655,2.3458706813326158e-05
8580,-3.0558287389490615,2.351696090986939e-05
8590,-3.04709418352879,2.3143317643038095e-05
8600,-3.052546745546044,2.3655666688331026e-05
8610,-3.0594447275159595,2.3709699630390476e-05
8620,-3.053731871790004,2.3738354495102105e-05
8630,-3.054730468932037,2.3621714971247137e-05
8640,-3.048356246508274,2.3717587280115465e-05
8650,-3.0531982437396343,2.3397236124936528e-05
8660,-3.0481708553135776,2.362346208717894e-05
8670,-3.047719081873607,2.3359406723782367e-05
8680,-3.0458089126995027,2.3298025090714157e-05
8690,-3.0505981907883992,2.350985209188423e-05
8700,-3.0500260532228025,2.3524886870990855e-05
8710,-3.0417567786910418,2.3395797258294602e-05
8720,-3.054214477356398,2.3490754022211084e-05
8730,-3.0428047949942285,2.34839712379313e-05
8740,-3.0489090522974487,2.348723985521149e-05
8750,-3.045564454960772,2.3516382294443596e-05
8760,-3.042935802973691,2.351209067850654e-05
8770,-3.0400774014276166,2.3559979979895294e-05
8780,-3.048289313946167,2.3720610073463363e-05
8790,-3.047805196642654,2.3970212240644838e-05
8800,-3.042280250721577,2.3848812156736587e-05
8810,-3.0351931133994676,2.361335816506114e-05
8820,-3.0368003816150733,2.3902759056026122e-05
8830,-3.0451194088404363,2.4084384224178883e-05
8840,-3.0396056907856916,2.385970385059521e-05
8850,-3.0396507907246675,2.4027328609520016e-05
8860,-3.0384692086490173,2.4094529135965922e-05
8870,-3.0366733673342687,2.409612913557204e-05
8880,-3.032744014396849,2.3916000629149764e-05
8890,-3.0348689843794077,2.3918175596566513e-05
8900,-3.0362068534122657,2.6980198521111472e-05
8910,-3.0312147608551165,2.3888580354948796e-05
8920,-3.0426378750343654,2.381299051995335e-05
8930,-3.028837668765989,2.4033817683137757e-05
8940,-3.036251170712735,2.3732014340053565e-05
8950,-3.0180413816321745,2.552863119581033e-05
8960,-3.0349070711874604,2.379136293716217e-05
8970,-3.0338980234740043,2.3956680364654463e-05
8980,-3.032186411911306,2.393451003857103e-05
8990,-3.0240907027765416,2.4412852923896674e-05
9000,-3.0320042443656834,2.4991775906110665e-05
9010,-3.0251711799116285,2.4051605923384428e-05
9020,-3.0276485369680244,2.4701125336024995e-05
9030,-3.0267109356626345,2.4596738818708506e-05
9040,-3.017683005627893,2.4083839931696175e-05
9050,-3.0247312749490565,2.6098317507992926e-05
9060,-3.0229134517484737,2.42883691627573e-05
9070,-3.0213676223416286,2.4130162061555644e-05
9080,-3.0262608514401212,2.8473808634219674e-05
9090,-3.0240853159681627,2.8983971711569394e-05
9100,-3.024479147906762,2.6862622603328178e-05
9110,-3.0166157216847314,2.5346246524640997e-05
9120,-3.0114767787724688,2.5660231314635227e-05
9130,-3.0214642831115417,2.9809214443678918e-05
9140,-3.016204060113599,2.6142584357793994e-05
9150,-3.0067144454786625,2.5706245665134527e-05
9160,-3.010865562015955,2.651224978993176e-05
9170,-3.008477159807793,2.7020919259388176e-05
9180,-3.0151064237441147,3.1519029507336056e-05
9190,-3.013457868494848,3.124724129604144e-05
9200,-3.0088572179074125,2.985403875400354e-05
9210,-3.0098269074422688,3.24753857544178e-05
9220,-3.005679432962767,3.0761862166907426e-05
9230,-3.0036406581510806,2.9993269641590356e-05
9240,-3.0089660792860102,3.339173729375338e-05
9250,-2.9992472227886506,3.023133804126866e-05
9260,-3.0094586307891333,3.4842215700388726e-05
9270,-2.99772425920222,3.085157124370856e-05
9280,-3.0020266476133073,3.3555299531900395e-05
9290,-3.00239910788817,3.385244611978517e-05
9300,-3.0010825462934814,3.375561519761425e-05
9310,-2.99280276182834,3.099993120855609e-05
9320,-3.0021051778976116,3.49896049411336e-05
9330,-3.000294606053716,3.506333714949516e-05
9340,-2.997225426656001,3.417235485703543e-05
9350,-2.994522598707672,3.4321698772767384e-05
9360,-3.00020076298896,3.676045084010063e-05
9370,-2.995835500805029,3.449419668155179e-05
9380,-2.9895039111828425,3.364951158039149e-05
9390,-2.990496156424262,3.402441891641976e-05
9400,-2.9890103265017096,3.491723082654726e-05
9410,-2.996440356450705,3.6568837252446693e-05
9420,-2.988212482135687,3.551375910345683e-05
9430,-2.981472370282493,3.36025419590908e-05
9440,-2.9911373549091245,3.6806726740603514e-05
9450,-2.988307637594172,3.635421722436603e-05
9460,-2.9810852760311604,3.538666872166916e-05
9470,-2.9895746405435406,3.8133337011359055e-05
9480,-2.979163903982189,3.540990346081329e-05
9490,-2.988468040323509,3.7726232976730414e-05
9500,-2.9807849752954128,3.5729737317923665e-05
9510,-2.9909411831797086,3.8660611118895796e-05
9520,-2.9782224815778844,3.6092633457434394e-05
9530,-2.9772998014329812,3.596732448334865e-05
9540,-2.9779369834774507,3.660933902515961e-05
9550,-2.9735793599716214,3.5837521774578794e-05
9560,-2.9755037952613645,3.644829049945067e-05
9570,-2.9811349600820836,3.818297676386509e-05
9580,-2.9792220453313636,3.73000975980339e-05
9590,-2.984587317632597,3.917487007197442e-05
9600,-2.977949261626573,3.758174277202419e-05
9610,-2.97412031284739,3.757181044710647e-05
9620,-2.983132656600757,3.979944879174766e-05
9630,-2.9764753438558293,3.722330010779182e-05
9640,-2.9785798957577083,3.830008261175193e-05
9650,-2.9687278275618425,3.69757708523591e-05
9660,-2.9769185826739615,3.896406018458666e-05
9670,-2.984888946858677,4.027716352581746e-05
9680,-2.98541806296023,4.00723360706005e-05
9690,-2.971253914840942,3.8455016651180804e-05
9700,-2.977580849916601,4.038436871928555e-05
9710,-2.965875618227944,3.8149365627709556e-05
9720,-2.9797526896578006,4.023016346903312e-05
9730,-2.971079309535225,3.943588121997153e-05
9740,-2.967297707128033,3.9141695079862865e-05
9750,-2.9817465228177156,4.1850848674864346e-05
9760,-2.970051281410098,4.055897996024887e-05
9770,-2.9752119175096166,4.152281631255034e-05
9780,-2.979412281312843,4.188896341971009e-05
9790,-2.9717900596751843,4.1347066294403454e-05
9800,-2.970741317303583,4.14709295842036e-05
9810,-2.977319966608602,4.248954170881265e-05
9820,-2.965619965680552,4.1626226286436865e-05
9830,-2.9711583558350405,4.22521103911107e-05
9840,-2.9733235694313387,4.2648783652118046e-05
9850,-2.977874486951132,4.323850650092768e-05
9860,-2.969016846693348,4.231074861660411e-05
9870,-2.9758537713770963,4.26707088512765e-05
9880,-2.964804777794454,4.2249180542222246e-05
9890,-2.9722191742893016,4.26603278117494e-05
9900,-2.9717955240891656,4.295136971689382e-05
9910,-2.9674015977492103,4.2863156278048864e-05
9920,-2.9751274183017293,4.308624762924303e-05
9930,-2.961659274289415,4.282547807580797e-05
9940,-2.970482767025303,4.3292904758952604e-05
9950,-2.9674821076695426,4.329229079550843e-05
9960,-2.9728674338557375,4.3511882331770686e-05
9970,-2.9720811279509793,4.368330137555011e-05
9980,-2.965416642399853,4.353476860455966e-05
9990,-2.966101444490254,4.367824374536046e-05
10000,-2.969582738056167,4.286403828950779e-05
