episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
7490,-29.941658751338,0.002892102107294929
7500,-29.910241982741123,0.002917070682141997
7510,-29.905691434765686,0.00286404816484137
7520,-29.928313639764315,0.0029065559506237025
7530,-29.908072723473555,0.0028870964026737663
7540,-29.9059993166962,0.002884331927334526
7550,-29.935046108017655,0.002857829507862334
7560,-29.966597846698885,0.0028838379217569396
7570,-29.917869365289665,0.002856173075793279
7580,-29.989268972701392,0.002941089191068097
7590,-29.909047982755425,0.002856428375012115
7600,-29.950907618566447,0.0028851240619657817
7610,-29.83515197544701,0.0028523206458888066
7620,-29.961022130103732,0.0028796548211897028
7630,-29.794625490083877,0.002865841072031551
7640,-29.94192669138596,0.002906718125894118
7650,-29.935771274024177,0.002908446062928723
7660,-29.959832322346546,0.002895103719531352
7670,-29.969617388351605,0.0028546675369319845
7680,-30.007432407435726,0.0028834503244074324
7690,-30.026953567280717,0.002916342377422765
7700,-30.007872029018376,0.002888584678597324
7710,-29.85280969923085,0.0028347492628418903
7720,-29.61349151572483,0.0029102295595403917
7730,-29.662883972681055,0.002834187415733886
7740,-29.734950848018233,0.0029018923935391567
7750,-29.86266246044799,0.002908597965679049
7760,-29.90877624292942,0.002899071329989235
7770,-29.959368415244814,0.0028544698427834447
7780,-30.00779865371936,0.002903441912653195
7790,-30.026164308801043,0.0028325660227141876
7800,-30.033315437960663,0.0029186401710032347
7810,-30.023835132748086,0.002904817304836906
7820,-30.068408886506948,0.0028552190742374022
7830,-30.090289776684415,0.0028537694241311745
7840,-30.03180457805776,0.002818139283946435
7850,-30.13565616247247,0.002895904340274165
7860,-30.134516677856556,0.0028595189831794143
7870,-30.08390733298828,0.0028395763580636624
7880,-30.17631333099715,0.002901005610248578
7890,-30.137647191512713,0.0028069474677842165
7900,-30.242939263619785,0.002889707675767614
7910,-30.2483468833676,0.0028555459730207843
7920,-30.149377023729404,0.002832568133123143
7930,-30.235548725203923,0.002882542218623785
7940,-30.165606105343244,0.002814758758037405
7950,-30.212836776438802,0.002893313865505347
7960,-30.17263310680839,0.0028309116671815407
7970,-30.205753596633325,0.0028537772513864894
7980,-30.252629285265765,0.0028566331083607695
7990,-30.153376524534604,0.002816700193141356
8000,-30.204576987941465,0.0028760464826948252
8010,-30.155016767546638,0.002796677310901356
8020,-30.180881653522647,0.002793533709154867
8030,-30.153095983002316,0.002850323920649981
8040,-30.129984608078843,0.00279740660570315
8050,-30.223581995534346,0.0028667076868540064
8060,-30.100225240092584,0.0027998772553842295
8070,-30.15967208129564,0.002834701645030016
8080,-30.08209009770665,0.002803157266550843
8090,-30.123300306098457,0.0028458761765161045
8100,-30.14154457362896,0.0028230629166075337
8110,-30.07788504556345,0.002780490323876507
8120,-30.12174615133684,0.0028091364155234523
8130,-30.08321913934938,0.002868833466789535
8140,-30.04891665485992,0.002793333221585143
8150,-30.093969721257924,0.002829300383626357
8160,-30.046220404096,0.0027979453689263487
8170,-30.090941937691742,0.0028678404393836427
8180,-29.995962058384865,0.0027994212580309302
8190,-30.093929150010524,0.0028473272556834893
8200,-29.961605123345503,0.0027866490863179103
8210,-29.991527481036716,0.0028326155635507388
8220,-30.016640350137127,0.002852059277000465
8230,-30.019695285366172,0.002818946879863042
8240,-30.01572340525171,0.0028082056039155276
8250,-30.02312009975805,0.0028599879514201007
8260,-29.96449260879685,0.0028315433143123324
8270,-30.007721033958294,0.002877780326809456
8280,-29.93362471742888,0.0027740048930157165
8290,-29.947846891934404,0.002845801404172281
8300,-29.890543192002863,0.0027803306706381745
8310,-29.916084067536634,0.0027897927338615116
8320,-29.855402222642216,0.0027914025127957704
8330,-29.76264989897184,0.0027810872149015204
8340,-29.838719106383234,0.002808268906896105
8350,-29.876056884310504,0.0028126353008046303
8360,-29.846328361276097,0.0027708900064158794
8370,-29.830335505286474,0.002797120579730188
8380,-29.74093505940915,0.002814881669130407
8390,-29.865912008227422,0.0028398358142538395
8400,-29.874135882843607,0.002858466788788268
8410,-29.85890360056955,0.002796432030159491
8420,-29.932995615075153,0.002827408407243348
8430,-29.893907312573788,0.002804354965292345
8440,-29.903420052527185,0.0027942090024421413
8450,-29.930861472347683,0.002865999108773005
8460,-29.90224522491897,0.0027820953447936446
8470,-29.970202157298996,0.0028158168269261357
8480,-29.965306393337613,0.002851071868929754
8490,-29.88491942618246,0.002780164858698344
8500,-29.89404133662306,0.0028104105358963353
8510,-29.96075377482894,0.002844923326539413
8520,-29.89622160479341,0.002774053732226433
8530,-29.91248711585997,0.0028455533492895
8540,-29.865878358233832,0.002787465697091754
8550,-29.896030815941288,0.002794842360544017
8560,-29.895856527412406,0.0028407887160038377
8570,-29.852244277940297,0.002792842416672573
8580,-29.88650032498568,0.002823035747752008
8590,-29.82848263033291,0.0028113856471721588
8600,-29.810945022678606,0.002768816406720779
8610,-29.852093329499052,0.0028396982133426034
8620,-29.83889487801296,0.002782226603808944
8630,-29.832614303057756,0.002803024643424584
8640,-29.839830256931663,0.0028176774319318295
8650,-29.820205855120037,0.0027695820196072213
8660,-29.868862042454406,0.0028303920452159644
8670,-29.830694138470722,0.002777718422406974
8680,-29.757620709836868,0.002813128552684546
8690,-29.77484121710957,0.0028188076773250493
8700,-29.778536913635133,0.00278224220178195
8710,-29.78251755537498,0.002820072958405838
8720,-29.719611400231617,0.0028050524214657856
8730,-29.729169820595718,0.002834130208876985
8740,-29.643444615872113,0.002808236728596519
8750,-29.649549163566025,0.002748748890555378
8760,-29.701708596788105,0.002808012649653747
8770,-29.663658241914145,0.002845079456285912
8780,-29.564003460690145,0.0027835200149297014
8790,-29.560027308327875,0.002843361824531586
8800,-29.595492130686,0.002810067960469711
8810,-29.5476804291321,0.0028224660385991864
8820,-29.557739957428,0.002794381503797009
8830,-29.584466189244136,0.002846189618717212
8840,-29.553566796682308,0.002787457906616941
8850,-29.50942705286862,0.002844925483606834
8860,-29.52152232575226,0.002792378839819009
8870,-29.56477969779064,0.0028527633876409358
8880,-29.495898394671812,0.0027839298927826057
8890,-29.508799094409625,0.0028568976068335194
8900,-29.51820835571486,0.0028172669155874593
8910,-29.48690472390528,0.0027950147322335713
8920,-29.535392834211375,0.002859801761757988
8930,-29.49652550614175,0.002787694823023885
8940,-29.475497521455708,0.002854749247057248
8950,-29.50844434736275,0.002799308496229001
8960,-29.50601641669317,0.0028633425902118777
8970,-29.42564952601659,0.002798236938295677
8980,-29.503708360973473,0.002843070133675219
8990,-29.440106477905292,0.0028173795986619105
9000,-29.416960254326266,0.002816488578782049
9010,-29.451431305267914,0.0028378821486110335
9020,-29.428996080072093,0.0028121508879291896
9030,-29.387637076076413,0.0028301204220884113
9040,-29.448800990764553,0.0028347085111383773
9050,-29.401717256570027,0.0028164621385310005
9060,-29.420316414857563,0.00282423491371151
9070,-29.41281161179271,0.0027882120249360983
9080,-29.44122091615665,0.0028567055165455114
9090,-29.387168952766427,0.0027956176705612656
9100,-29.424450856353342,0.002845476715632685
9110,-29.44227558083317,0.002796706675054329
9120,-29.47006472061101,0.0028409266336602208
9130,-29.40170597465189,0.002773226392005466
9140,-29.417363914995672,0.0027993834281862485
9150,-29.43055849994525,0.0028491580807185357
9160,-29.430153487608862,0.0027725153296294398
9170,-29.406461591814537,0.0028446491209928636
9180,-29.442480980781156,0.0028143317629165322
9190,-29.442112684160787,0.0027906044842349637
9200,-29.420839341397407,0.00283537249946247
9210,-29.430921774163348,0.00280200031611381
9220,-29.438018026993728,0.002813249100359034
9230,-29.445127262575937,0.002772409979085905
9240,-29.46797490032601,0.0028162339082156962
9250,-29.42191021391214,0.0028405477953319714
9260,-29.429314670571515,0.002771801965460457
9270,-29.40924917394587,0.002841650784331959
9280,-29.42030917082351,0.002760880158915589
9290,-29.51339602695442,0.0028114830454475204
9300,-29.52036124420661,0.0028223499491401263
9310,-29.475305632828565,0.002787168993581781
9320,-29.463171695939838,0.0027894624717419913
9330,-29.449890989481066,0.002815392825307309
9340,-29.466180782206234,0.0027659628919456157
9350,-29.4900304466973,0.002837269697195786
9360,-29.44684769021785,0.002754903982556937
9370,-29.50225480378595,0.0028193455386499046
9380,-29.50302259130322,0.0028024000518427033
9390,-29.55839284396485,0.002752500549590444
9400,-29.503659206811104,0.0028237710292625382
9410,-29.499675197977297,0.0027686387987021256
9420,-29.531503257393037,0.002806199701896287
9430,-29.55583808520747,0.0028240016095918224
9440,-29.46158210754797,0.002760466732810308
9450,-29.53350603278479,0.0028214088315037782
9460,-29.513964595188117,0.002809352560567489
9470,-29.480418679205645,0.0027558661413390946
9480,-29.500227838113165,0.0028258557020058744
9490,-29.504488803908988,0.002772629714332297
9500,-29.54846887436968,0.002807362081980612
9510,-29.519908029885773,0.0027810762014179066
9520,-29.566929260368955,0.002820230874518344
9530,-29.586371350489916,0.002745783416952277
9540,-29.511670902896203,0.0028347115422324696
9550,-29.50831473581219,0.0027742241590576026
9560,-29.56977416048207,0.002810320357248256
9570,-29.56017081375272,0.0027499074571931165
9580,-29.59820277579475,0.0028308208597024043
9590,-29.60589065918509,0.0027593434419987788
9600,-29.5140098477823,0.002832013943770331
9610,-29.542055999085523,0.0027770150816878256
9620,-29.559794466304396,0.0027682236322948187
9630,-29.57161171996523,0.002841990009474969
9640,-29.56321289065121,0.0027716845198785126
9650,-29.622105006642087,0.00279447941267139
9660,-29.65873641365319,0.0027974406780818467
9670,-29.613314922824117,0.0027620201864256974
9680,-29.56751589234975,0.0028173141094374426
9690,-29.54222409700837,0.0027368290634898684
9700,-29.57690538560117,0.0028303485200532248
9710,-29.553926166210868,0.0027554801448720634
9720,-29.622041368851665,0.002791259231984333
9730,-29.703019185261383,0.0027842460817373233
9740,-29.697800718018765,0.002794258412856209
9750,-29.661003187269273,0.0027719394903822354
9760,-29.69743641681246,0.0027741084828243143
9770,-29.70820760744404,0.0027960018738407027
9780,-29.657045149052085,0.0027429247495015466
9790,-29.644773449190478,0.0028133182912320523
9800,-29.650257722804625,0.0027385688740301337
9810,-29.68737166027626,0.0028225878398849416
9820,-29.673816747474703,0.00278288147273311
9830,-29.636830796342053,0.0028194241711257174
9840,-29.63224296949372,0.0027910197404823786
9850,-29.59329448304572,0.0027883746266543154
9860,-29.68071721967769,0.0027518091743848954
9870,-29.737724426184865,0.0027944754310921557
9880,-29.81260533782624,0.0027801794890395188
9890,-29.715309842231182,0.0027502666915891834
9900,-29.759689645241178,0.002737342293358503
9910,-29.689249247448874,0.002808805485842546
9920,-29.71815842692166,0.002729033513401203
9930,-29.80100462743479,0.0028003920181020867
9940,-29.75237100861951,0.002746609991349326
9950,-29.735404705037784,0.0027720563421605717
9960,-29.773277572218973,0.0027305280541636795
9970,-29.75086979544062,0.0028109487170753936
9980,-29.7443130423495,0.0027848820032239058
9990,-29.692818510359483,0.0027649077263984904
10000,-29.75448172076746,0.002750969519265528
