episodes,eval_sod2_reward,eval_sod2_end_l2
6970,-5.725483890002681,4.0222139817431276e-05
6980,-5.721588895325915,3.9723083964913865e-05
6990,-5.76101522727128,4.041695161773231e-05
7000,-5.72037878935555,4.016477658308489e-05
7010,-5.783338855258684,4.067739225207144e-05
7020,-5.6702081241952484,4.085262403155541e-05
7030,-5.674089309602567,4.0834566752300265e-05
7040,-5.676093986539733,4.0852265160880145e-05
7050,-5.6867149141221285,4.102060094309346e-05
7060,-5.731797503023844,4.1075633428146756e-05
7070,-5.6926599345669615,4.111047906502262e-05
7080,-5.679013576637622,4.124140975065448e-05
7090,-5.756793263786503,4.147521122753248e-05
7100,-5.639302969846649,4.1295245668470345e-05
7110,-5.615693015672644,4.146594049754746e-05
7120,-5.711874610513021,4.160722402181438e-05
7130,-5.573921856664124,4.19249930832351e-05
7140,-5.693573568393589,4.172541902551634e-05
7150,-5.647417494126842,4.1701424717700035e-05
7160,-5.540136510715217,4.135109105700518e-05
7170,-5.419859343283517,4.1865997787463614e-05
7180,-5.517609873582354,4.146210875272848e-05
7190,-5.501751600134871,4.2446332645452545e-05
7200,-5.6615458026765095,4.0660625268480994e-05
7210,-5.6427909456390095,4.1052159575887144e-05
7220,-5.712846028571384,4.06520278864399e-05
7230,-5.701180570467019,4.102749189805281e-05
7240,-5.711052344874228,4.027862418281948e-05
7250,-5.712110173460964,4.0670030654107794e-05
7260,-5.709446310120749,4.034811058120063e-05
7270,-5.735438526762445,4.066159765425103e-05
7280,-5.741400288208201,4.0476926747114735e-05
7290,-5.715718588143702,4.015061560329297e-05
7300,-5.734990203952041,3.995059091178347e-05
7310,-5.739990804188366,4.032133962318698e-05
7320,-5.764212784319768,4.0264672712651025e-05
7330,-5.753551096495588,4.0190434422311295e-05
7340,-5.753914437904363,4.0299360932085334e-05
7350,-5.778301853693338,4.0610364871553224e-05
7360,-5.7509720364683306,4.023356855470264e-05
7370,-5.751618756005594,4.065712726047345e-05
7380,-5.762645037790676,4.0614525415822444e-05
7390,-5.733885461916827,4.055807964728257e-05
7400,-5.7425640954530515,4.044312072243737e-05
7410,-5.759415998547548,4.077342761324233e-05
7420,-5.736815401900728,4.085672788057675e-05
7430,-5.7533198714959966,4.051417016759846e-05
7440,-5.7407775927527345,4.109472321116142e-05
7450,-5.76152552209242,4.0918875464416724e-05
7460,-5.749405208341881,4.091449873765547e-05
7470,-5.767072826199754,4.1150926854941196e-05
7480,-5.749929116114923,4.1473995942152067e-05
7490,-5.736094947705599,4.097721912198788e-05
7500,-5.7648210025193904,4.161889595932963e-05
7510,-5.756873525688735,4.1237134226459197e-05
7520,-5.75597874334921,4.1491188164454625e-05
7530,-5.767811914868787,4.161679482326109e-05
7540,-5.750353624018452,4.114724957726019e-05
7550,-5.747638594166159,4.168034686897576e-05
7560,-5.783185863328346,4.24534121057146e-05
7570,-5.73425083739168,4.146213014116915e-05
7580,-5.738563818334437,4.0963846594990774e-05
7590,-5.759245899691216,4.2257671588182675e-05
7600,-5.757479769856528,4.1400602972002464e-05
7610,-5.7207734651897075,4.110751025407564e-05
7620,-5.780830628236352,4.2034258494265114e-05
7630,-5.71603487704236,4.120763206852232e-05
7640,-5.770032626211004,4.210222590973226e-05
7650,-5.739807360447588,4.077327076340574e-05
7660,-5.756029429304834,4.110552495547629e-05
7670,-5.743490526319572,4.063161361006558e-05
7680,-5.746856632009451,4.0803358911851596e-05
7690,-5.765046976751473,4.1698150379927314e-05
7700,-5.738844123007584,4.06488297582489e-05
7710,-5.785790768696427,4.303145126240429e-05
7720,-5.749678378346097,4.108037938686294e-05
7730,-5.778101395603843,4.231843789368936e-05
7740,-5.750328320983248,4.154630755120201e-05
7750,-5.749929327557783,4.403302518543895e-05
7760,-5.778540185072434,4.39929439761223e-05
7770,-5.762075622899554,4.386352625118576e-05
7780,-5.8048756284431,4.303162379388796e-05
7790,-5.766795376452348,4.445710530351568e-05
7800,-5.782272642253208,4.8747764507441964e-05
7810,-5.778386361647882,5.3551682342839846e-05
7820,-5.787502675644468,4.647336512231906e-05
7830,-5.7944633615661685,5.8467891654123774e-05
7840,-5.843760834455144,5.875493906357089e-05
7850,-5.823263423561717,5.954124992132843e-05
7860,-5.853070052347275,6.0076522625077416e-05
7870,-5.846841614501611,6.004831766815191e-05
7880,-5.843174207495486,6.077338187344366e-05
7890,-5.849411634031463,6.090198462351214e-05
7900,-5.8180186712425614,6.01038123406337e-05
7910,-5.847820091661056,6.0913959629793514e-05
7920,-5.842800678524935,6.112451851333781e-05
7930,-5.836414226153322,6.133888648324093e-05
7940,-5.8691663989875265,6.169229082782632e-05
7950,-5.82586090834906,6.114781916205521e-05
7960,-5.84630926258641,6.174079010536495e-05
7970,-5.866484674810176,6.236347457047377e-05
7980,-5.83054202138113,6.17527602317998e-05
7990,-5.829364582664638,6.180261716880058e-05
8000,-5.835771944417839,6.206424212592386e-05
8010,-5.875317457890365,6.357443273778592e-05
8020,-5.837997865093506,6.307150147393378e-05
8030,-5.868764849134675,6.387157426805571e-05
8040,-5.8346702942790705,6.306428855143802e-05
8050,-5.832921693287896,6.311127889134948e-05
8060,-5.8564649425250614,6.373381373912205e-05
8070,-5.83773303525991,6.406010996430741e-05
8080,-5.873332157949768,6.483162103404463e-05
8090,-5.832241019455563,6.451248427926717e-05
8100,-5.857126348734629,6.527222342081727e-05
8110,-5.833966397752096,6.427564705803927e-05
8120,-5.844890008488388,6.513230648041922e-05
8130,-5.835525871641788,6.469682844825868e-05
8140,-5.839714769825522,6.505227051265043e-05
8150,-5.833356412539113,6.50984148768399e-05
8160,-5.839352611107986,6.537166736900413e-05
8170,-5.829891784792128,6.469252782130347e-05
8180,-5.847400105072612,6.574713696620851e-05
8190,-5.823693772716392,6.501545597455102e-05
8200,-5.843457463453345,6.60524974904225e-05
8210,-5.836772622993821,6.549585313060155e-05
8220,-5.834108947256112,6.597586323419661e-05
8230,-5.810864408554551,6.478457613806415e-05
8240,-5.824138081907336,6.605049864785847e-05
8250,-5.796375170575913,6.456591599312425e-05
8260,-5.835911435080309,6.603224838308963e-05
8270,-5.791050410340854,6.526068161893792e-05
8280,-5.841636816694209,6.654848059988926e-05
8290,-5.792397919057142,6.563230005393165e-05
8300,-5.816605598385088,6.609018382717391e-05
8310,-5.814070677949832,6.643542997102823e-05
8320,-5.795096819854694,6.522909496902685e-05
8330,-5.800890030740213,6.678997949067119e-05
8340,-5.816077061997805,6.694939900584029e-05
8350,-5.791125790174206,6.669683610877821e-05
8360,-5.8361455936468145,6.765421782474479e-05
8370,-5.7946222640975655,6.709459497805678e-05
8380,-5.808234987446798,6.760776663911282e-05
8390,-5.803343362750366,6.707912386572064e-05
8400,-5.827422896235173,6.827729134034994e-05
8410,-5.795765466024162,6.751064751050426e-05
8420,-5.830852744534677,6.884587478111045e-05
8430,-5.7891843785087405,6.766987936071278e-05
8440,-5.822663334026891,6.854227273752477e-05
8450,-5.80052942403944,6.846339239449533e-05
8460,-5.823174577480458,6.87341076650673e-05
8470,-5.801088953148607,6.843832308686133e-05
8480,-5.803900753648044,6.840530961361275e-05
8490,-5.785205573430891,6.855074513941252e-05
8500,-5.834537053287679,6.912784738007026e-05
8510,-5.787284912226082,6.937941743527833e-05
8520,-5.824310781857837,6.911380214084684e-05
8530,-5.783244996253127,6.914833853838389e-05
8540,-5.803882201159966,6.94383378050115e-05
8550,-5.808179589012059,6.94194165260518e-05
8560,-5.786622820264768,6.902859627816242e-05
8570,-5.824232372867914,7.001002183401377e-05
8580,-5.816010312320415,6.969702490219316e-05
8590,-5.764028284538952,6.892911717792421e-05
8600,-5.8041576510103985,6.951748503481259e-05
8610,-5.77418581637846,6.905596318562481e-05
8620,-5.808907553043934,6.973461964368755e-05
8630,-5.785380330361941,6.947244798138784e-05
8640,-5.82458241200392,6.946732097792903e-05
8650,-5.755104734065419,6.857102849182106e-05
8660,-5.806627586115934,6.951591168254334e-05
8670,-5.739710825752752,6.878403948984562e-05
8680,-5.841797777882662,6.998956947574236e-05
8690,-5.754560550425798,6.895074000912303e-05
8700,-5.79502601710212,6.942563340063941e-05
8710,-5.730955926161158,6.857664474895517e-05
8720,-5.786261761502277,6.935438134967082e-05
8730,-5.793296777592854,6.868078455787789e-05
8740,-5.712665265517188,6.750140098016842e-05
8750,-5.715226784047193,6.800269388496986e-05
8760,-5.785519808035821,6.877448407734654e-05
8770,-5.754807018967874,6.787901479422652e-05
8780,-5.6839717363533255,6.51858336126217e-05
8790,-5.741917942888487,6.579304496768348e-05
8800,-5.774972097984303,6.226247548311521e-05
8810,-5.725563153150417,6.456846898637614e-05
8820,-5.71388816879017,6.791730640825929e-05
8830,-5.742976785362551,6.801668011624627e-05
8840,-5.779914784945764,6.825588079970534e-05
8850,-5.715668983272938,6.750296953990645e-05
8860,-5.746849577807603,6.822556311039241e-05
8870,-5.716010236476884,6.819991845245388e-05
8880,-5.725634303062992,6.747066229133788e-05
8890,-5.758641751184847,6.848159281221022e-05
8900,-5.711813121753319,6.787419161966926e-05
8910,-5.745352104778864,6.958821161651385e-05
8920,-5.720631451385913,6.789504336202901e-05
8930,-5.73727656054804,6.889033496671475e-05
8940,-5.7020592740964915,6.903732102203033e-05
8950,-5.697694230900723,6.931494398789899e-05
8960,-5.7627216391119624,6.949726526675224e-05
8970,-5.691950467089474,6.871618061717334e-05
8980,-5.6667289565845,6.83908945314929e-05
8990,-5.754669850890309,6.934970308570423e-05
9000,-5.767641410827501,7.030290455674126e-05
9010,-5.71784223019441,6.94928824410345e-05
9020,-5.687698669740129,7.038971972316611e-05
9030,-5.68863284954135,6.985217656450917e-05
9040,-5.739402551128784,7.080146005998017e-05
9050,-5.714985798130283,7.083313371501904e-05
9060,-5.705351888210651,7.08606027082625e-05
9070,-5.7109135264061734,7.099797776140095e-05
9080,-5.732191268402339,7.141436221560508e-05
9090,-5.713930178877443,7.169024490434744e-05
9100,-5.67171459876494,7.172688028630297e-05
9110,-5.715509516684281,7.219438679777379e-05
9120,-5.717268497511214,7.304371646204055e-05
9130,-5.676028775454359,7.242321954691142e-05
9140,-5.667837579502631,7.305023644978916e-05
9150,-5.6888258034545105,7.328333779177283e-05
9160,-5.7260842054667584,7.384818906404896e-05
9170,-5.691522766700295,7.426695595099723e-05
9180,-5.5889577179870455,7.390722369007423e-05
9190,-5.7091997747709184,7.404757827142504e-05
9200,-5.69707249640219,7.435844539256302e-05
9210,-5.6480973718898,7.322423079617689e-05
9220,-5.66576219769738,7.447907952135793e-05
9230,-5.70855933586563,7.373712517690527e-05
9240,-5.677882531761718,7.447794584916585e-05
9250,-5.640057701604502,7.31885031853404e-05
9260,-5.698995140011959,7.461632007124981e-05
9270,-5.649310287139496,7.396723116510802e-05
9280,-5.704351850039925,7.453147651330883e-05
9290,-5.6388758814404625,7.34043628778255e-05
9300,-5.727162657944416,7.537274559630111e-05
9310,-5.64241943421446,7.386216449426975e-05
9320,-5.694639709687803,7.493584719322385e-05
9330,-5.736817926111011,7.532448632146092e-05
9340,-5.6676557747957865,7.362486068137227e-05
9350,-5.692858698561333,7.530417032445477e-05
9360,-5.605363428700156,7.40969689531932e-05
9370,-5.6302778158500075,7.27809074473835e-05
9380,-5.62359152969734,7.370915406628323e-05
9390,-5.671135780916856,7.283291646116433e-05
9400,-5.643726998846378,7.47148623568026e-05
9410,-5.621036480421658,7.372395374999532e-05
9420,-5.549514115998387,7.281954208914401e-05
9430,-5.64748136437181,7.330336231055668e-05
9440,-5.713210503669612,7.410030306106534e-05
9450,-5.610859922498478,7.220723639115408e-05
9460,-5.656348052987579,7.37258743181984e-05
9470,-5.6540046909761275,7.38116412682609e-05
9480,-5.5461194023069895,7.346886167904219e-05
9490,-5.661056834829673,7.169488958148711e-05
9500,-5.6816638274623195,7.351109612133728e-05
9510,-5.532995902342066,7.478505474361782e-05
9520,-5.587354593409245,7.405954366294966e-05
9530,-5.675497675098509,7.295252323723063e-05
9540,-5.70777268880961,7.352264964173233e-05
9550,-5.619526372962795,7.271191922152328e-05
9560,-5.632978278835652,7.075968238107914e-05
9570,-5.634630491762761,7.246499826780966e-05
9580,-5.637728657744682,7.150364038271425e-05
9590,-5.624274497718903,7.26355510725866e-05
9600,-5.6774563889489,7.08542435396421e-05
9610,-5.63928677619979,7.380819141171061e-05
9620,-5.587252880967299,7.399876891759106e-05
9630,-5.713539701337315,7.175206309956252e-05
9640,-5.566053241113806,7.409434527949084e-05
9650,-5.566406222494316,7.328330798106675e-05
9660,-5.677955853798374,6.942258726378704e-05
9670,-5.616845148620321,7.22187286131382e-05
9680,-5.650673576454756,6.999151443167647e-05
9690,-5.693825622522553,7.388243450180503e-05
9700,-5.605139740933403,7.202070662256124e-05
9710,-5.618281041046754,7.286504298955105e-05
9720,-5.6707036224356075,7.230276110472865e-05
9730,-5.682614762372693,7.434797274980976e-05
9740,-5.37259796894121,7.395312238071914e-05
9750,-5.568613506841719,7.386709480656836e-05
9760,-5.609100838042555,7.254464315230729e-05
9770,-5.700719896439327,7.68479265391346e-05
9780,-5.602584569897267,7.270887859850097e-05
9790,-5.64681425477166,5.41147687333296e-05
9800,-5.613719440344526,7.296220140696509e-05
9810,-5.656903272545487,7.328276517077046e-05
9820,-5.709044030857864,7.605361980329067e-05
9830,-5.602738075906625,7.166717163239873e-05
9840,-5.700503505180407,7.294354817817311e-05
9850,-5.6670416207237295,7.301855880754387e-05
9860,-5.591367162829311,7.254890984870908e-05
9870,-5.7567940128857265,7.263991868713341e-05
9880,-5.658384598554505,7.159527680674947e-05
9890,-5.706525567028943,7.199990754518305e-05
9900,-5.725093184996303,7.20083870864249e-05
9910,-5.67782661561908,7.013846975841489e-05
9920,-5.626411550749793,7.07681887702729e-05
9930,-5.637494580478396,7.30587884889794e-05
9940,-5.690295768785064,7.49621744134005e-05
9950,-5.646313007682707,7.241664662015962e-05
9960,-5.666638712001365,7.23130732005974e-05
9970,-5.633812876511229,7.298186654898633e-05
9980,-5.684409240824528,7.090456310417251e-05
9990,-5.641756278579503,7.580251683668074e-05
10000,-5.682218463760681,7.491601696361271e-05
