episodes,eval_sod2_reward,eval_sod2_end_l2
6930,-3.682294178851945,2.7738110734960323e-05
6940,-3.681229361470366,2.800965372770199e-05
6950,-3.676066054848929,2.810466056849518e-05
6960,-3.6780607958772573,2.8194385313223942e-05
6970,-3.6921146690225073,2.807869982219481e-05
6980,-3.68788809304141,2.802964968677233e-05
6990,-3.686134477093739,2.8443316853946403e-05
7000,-3.6767736143564242,2.8340454370881445e-05
7010,-3.671442806435616,2.8526960030302262e-05
7020,-3.6678804560815323,2.847776222321346e-05
7030,-3.6654714145172798,2.854548967523536e-05
7040,-3.6731846154942325,2.8662918436402137e-05
7050,-3.6772637654415696,2.8751154206208237e-05
7060,-3.6759182816220277,2.87018087925452e-05
7070,-3.678879639206496,2.8719051431285887e-05
7080,-3.673150750775035,2.8844154710919823e-05
7090,-3.6571779171035654,2.8909754907172476e-05
7100,-3.6623037280639372,2.9070127156077342e-05
7110,-3.6674137283658084,2.9012820148075158e-05
7120,-3.6763475927210494,2.9016649702620515e-05
7130,-3.6742150188374914,2.9073485544084388e-05
7140,-3.6724065817188465,2.9075640235063596e-05
7150,-3.6727149892457356,2.911783433302043e-05
7160,-3.668871616213435,2.9268614516195425e-05
7170,-3.6679166270722363,2.9135431893677236e-05
7180,-3.669008928769261,2.908518725539253e-05
7190,-3.669929068042587,2.9040838068371953e-05
7200,-3.659891682457479,2.9217221439277964e-05
7210,-3.6615835974615254,2.91558352416004e-05
7220,-3.663918975013603,2.9081290763978678e-05
7230,-3.663607918537295,2.8990134414822123e-05
7240,-3.6637574522752394,2.871979412242933e-05
7250,-3.665626765914762,2.8491476268027724e-05
7260,-3.6620990831691667,2.8469204677810824e-05
7270,-3.6596708355345897,2.8386996727483717e-05
7280,-3.6579799899419094,2.8212003492824106e-05
7290,-3.661848499177458,2.803792834639365e-05
7300,-3.6563142799439716,2.8048916309637016e-05
7310,-3.6640855403990664,2.765438356112518e-05
7320,-3.6457913500363297,2.842129959603551e-05
7330,-3.660272065516591,2.787895943945098e-05
7340,-3.6562866197781414,2.788202476804012e-05
7350,-3.660234395014727,2.79557694226236e-05
7360,-3.64503198431521,2.8438341819881934e-05
7370,-3.6416419340759867,2.8442681357752713e-05
7380,-3.6475211840093618,2.7947645331064186e-05
7390,-3.642120250985844,2.8436770316076246e-05
7400,-3.6391941880258454,2.87202983041924e-05
7410,-3.644403196439182,2.818918013609022e-05
7420,-3.636986878633954,2.8451963800828394e-05
7430,-3.6372393530695697,2.8397166755241068e-05
7440,-3.63849773123199,2.8001321864652046e-05
7450,-3.639009296606148,2.81436688908966e-05
7460,-3.6341515186202606,2.855964188725099e-05
7470,-3.6339258693837215,2.8303109984925376e-05
7480,-3.6443773053972834,2.7752308817013612e-05
7490,-3.6456492491417616,2.7460639300317767e-05
7500,-3.6441813825043545,2.758179305018723e-05
7510,-3.6423709266663757,2.768563270736469e-05
7520,-3.6390336140238717,2.7843071398627314e-05
7530,-3.6329510263899714,2.820228435277568e-05
7540,-3.64830464119731,2.73112185499087e-05
7550,-3.6392822151946747,2.7747284163158655e-05
7560,-3.639361356758402,2.763746895150068e-05
7570,-3.6388513697886125,2.7719863037414324e-05
7580,-3.6307204348081883,2.790624041419396e-05
7590,-3.6465490207351245,2.7495517975926748e-05
7600,-3.628751102208325,2.7879126077628604e-05
7610,-3.6371420176337015,2.7864641527602213e-05
7620,-3.628772354198046,2.79376099521031e-05
7630,-3.6402999457573038,2.7430039807624316e-05
7640,-3.6352727938890372,2.759096294893917e-05
7650,-3.636191653493713,2.7541581434673336e-05
7660,-3.6361439915031997,2.7340571474426533e-05
7670,-3.6336648346327727,2.748603564293509e-05
7680,-3.6344082397889115,2.745930517500935e-05
7690,-3.6280072499895355,2.7873440289001207e-05
7700,-3.629212064249669,2.7792575289957905e-05
7710,-3.6352983516469877,2.7323777883141106e-05
7720,-3.632838689155849,2.749767304623576e-05
7730,-3.636195999599129,2.7302114923001695e-05
7740,-3.6366506523518733,2.6889733073446686e-05
7750,-3.633436864518284,2.6911962362029717e-05
7760,-3.6339624536738735,2.6902701803142172e-05
7770,-3.6335204540844828,2.678670325516273e-05
7780,-3.616968257327708,2.763332683756696e-05
7790,-3.63321595129298,2.647396615907964e-05
7800,-3.6306175085071963,2.6810852557196426e-05
7810,-3.63178891409364,2.629922256146419e-05
7820,-3.6343133797622467,2.5981064535106765e-05
7830,-3.6332860475888373,2.6028526346141363e-05
7840,-3.629801488277971,2.622595776388003e-05
7850,-3.629064686182145,2.6230464670276186e-05
7860,-3.628736256650735,2.578697466663607e-05
7870,-3.6235561785543795,2.6327612354286853e-05
7880,-3.627210179950195,2.542477770390371e-05
7890,-3.6250588277008604,2.601382212756432e-05
7900,-3.6299585852067704,2.5447200929710105e-05
7910,-3.6142485190530835,2.6477769698634023e-05
7920,-3.6146193790488907,2.595473766198557e-05
7930,-3.621285695184581,2.5111581556212628e-05
7940,-3.626084269964903,2.514636751477977e-05
7950,-3.6083033792123196,2.630410812341684e-05
7960,-3.625020415873022,2.4810346742420863e-05
7970,-3.6145275822832077,2.5065871748282998e-05
7980,-3.62192131374848,2.5199082418282577e-05
7990,-3.622228566399184,2.4574329980667562e-05
8000,-3.616625541654153,2.4852791626320805e-05
8010,-3.6221028695567417,2.499519799998847e-05
8020,-3.621794729250071,2.4628097545830993e-05
8030,-3.612875565725149,2.5134122056286485e-05
8040,-3.6057456442462565,2.583643775282604e-05
8050,-3.604209759902551,2.6302293801082855e-05
8060,-3.6071345207415377,2.5561359185561222e-05
8070,-3.617052373907567,2.4440792800814076e-05
8080,-3.610623177149577,2.4457720749275976e-05
8090,-3.6069066568589925,2.447090260830244e-05
8100,-3.6070734613398954,2.518679758932216e-05
8110,-3.606795316336506,2.4949345440120303e-05
8120,-3.605994951827558,2.4406543670521146e-05
8130,-3.6003133293591105,2.5089824206293337e-05
8140,-3.6104866384238394,2.4419600017884775e-05
8150,-3.610118996263758,2.398095994371505e-05
8160,-3.607588461182388,2.342431026913265e-05
8170,-3.591470952888694,2.569774399567302e-05
8180,-3.6115334126001613,2.329106029418818e-05
8190,-3.5983648206456693,2.4240095865226434e-05
8200,-3.602570906723472,2.339043198039917e-05
8210,-3.5908323957242274,2.439955115341176e-05
8220,-3.6027372977686283,2.2986556619844512e-05
8230,-3.5992449931566326,2.3020911831975915e-05
8240,-3.5887529896746386,2.4532622214633747e-05
8250,-3.603760221407572,2.275936113259186e-05
8260,-3.5895153061140483,2.3884595600720406e-05
8270,-3.584959712525342,2.448509017148632e-05
8280,-3.5850662388762395,2.3843308042261954e-05
8290,-3.5869371132476573,2.378367936526398e-05
8300,-3.590578544046109,2.2911108813007695e-05
8310,-3.588851061844366,2.310911512333854e-05
8320,-3.589339847747549,2.2094101332630552e-05
8330,-3.5852161760438634,2.353542148017951e-05
8340,-3.582746402610569,2.3323836638792022e-05
8350,-3.5803661079553493,2.3048704803262756e-05
8360,-3.5909681443236807,2.19164734727959e-05
8370,-3.57869240995305,2.2774682855108086e-05
8380,-3.581277548775777,2.2695070376450265e-05
8390,-3.579136032368749,2.2778614726632036e-05
8400,-3.5918069969236313,2.170646422428854e-05
8410,-3.5790920127839407,2.213246600948647e-05
8420,-3.5778993174347726,2.264759934815152e-05
8430,-3.575870966477664,2.258582411738416e-05
8440,-3.574238912723542,2.2701543925207976e-05
8450,-3.5723496897865785,2.295813525451415e-05
8460,-3.577023348654619,2.2235601493978157e-05
8470,-3.5705127502337413,2.3394152495999704e-05
8480,-3.5687156588218762,2.2686131058490953e-05
8490,-3.5713729555518636,2.196552600512108e-05
8500,-3.56633233842485,2.311035013442126e-05
8510,-3.580592998934602,2.1735867055218894e-05
8520,-3.572025620543324,2.170678777995043e-05
8530,-3.572479397060755,2.1629421229551696e-05
8540,-3.563283894655475,2.2438181163796967e-05
8550,-3.567488929882586,2.203292528397833e-05
8560,-3.5647752453330583,2.178410225185256e-05
8570,-3.571868672908463,2.172504893422098e-05
8580,-3.5691888127233398,2.1195084007088808e-05
8590,-3.558469661734483,2.280021961777467e-05
8600,-3.5652485727501237,2.1813777579967313e-05
8610,-3.5655344498360635,2.200251069771974e-05
8620,-3.5543379164769333,2.3083377322668796e-05
8630,-3.5664219278180265,2.1081815756876556e-05
8640,-3.565616730017003,2.1754677743755844e-05
8650,-3.5605462899822307,2.1688222358229424e-05
8660,-3.5638044122339116,2.0980356061803254e-05
8670,-3.5470162712501554,2.253603948340909e-05
8680,-3.563032192723243,2.065932644326074e-05
8690,-3.5436917881446526,2.3325240389597227e-05
8700,-3.5445711016997965,2.2805280826501328e-05
8710,-3.5458732992796556,2.241761316944477e-05
8720,-3.546389228810488,2.2752668058736018e-05
8730,-3.5559288979023704,2.0788651790363813e-05
8740,-3.5536477431063083,2.0614053553422367e-05
8750,-3.5544973739718126,2.0912114921003868e-05
8760,-3.552143183485903,2.0838240057749764e-05
8770,-3.5464895608809215,2.0916776658117594e-05
8780,-3.5341051406374793,2.2793181412417667e-05
8790,-3.5503778191852455,2.0921185994776474e-05
8800,-3.5442121402828985,2.0621458372766943e-05
8810,-3.545297353457959,2.1051010695755204e-05
8820,-3.5444108398649057,2.0823259090222767e-05
8830,-3.5299988153156554,2.3077000474230165e-05
8840,-3.5478682862525663,2.0942693216432252e-05
8850,-3.5455669920288826,2.077969157636069e-05
8860,-3.5443640123665943,2.0911967557463952e-05
8870,-3.541929902735055,2.1377628407725398e-05
8880,-3.542901587052755,2.1185374611817462e-05
8890,-3.537280718716678,2.1167954998757736e-05
8900,-3.5357299112489806,2.133376998761811e-05
8910,-3.528567515738072,2.2222161265282373e-05
8920,-3.5202988099919086,2.2838317163049046e-05
8930,-3.5398925270667263,2.1717043847411185e-05
8940,-3.522977300756922,2.3348934478397215e-05
8950,-3.5206381792635675,2.249557640330732e-05
8960,-3.523904250110433,2.2880032860255818e-05
8970,-3.523414253107654,2.150309364001072e-05
8980,-3.531820701071345,2.1337370558066256e-05
8990,-3.5254525424276646,2.209623800440291e-05
9000,-3.527945094423932,2.1565259485848134e-05
9010,-3.5222671456766825,2.1071935358134817e-05
9020,-3.529195169815788,2.1368239326691246e-05
9030,-3.529041148786613,2.119553531818233e-05
9040,-3.530222645317663,2.125584269976125e-05
9050,-3.530268340736589,2.0758161689747014e-05
9060,-3.519426122481672,2.172887544258882e-05
9070,-3.5303631697401454,2.135207940752378e-05
9080,-3.514675224260651,2.2003617234818096e-05
9090,-3.517056658050413,2.257494712212372e-05
9100,-3.509566269704971,2.2759912194859345e-05
9110,-3.5193195542667213,2.2254656575274385e-05
9120,-3.5135704308107876,2.194292405573618e-05
9130,-3.5215691916564857,2.1554743822117022e-05
9140,-3.5049105666757683,2.292432543089098e-05
9150,-3.5270095686868728,2.0626139444657158e-05
9160,-3.5128703098471235,2.2130362376759086e-05
9170,-3.5228920445946623,2.114426995443422e-05
9180,-3.5246068883024413,2.0842992984961436e-05
9190,-3.515534840991535,2.1389444795734148e-05
9200,-3.525613982324819,2.0786785487994303e-05
9210,-3.5072813107098164,2.2696938610679306e-05
9220,-3.5062555215660303,2.2250045548833086e-05
9230,-3.506081136837347,2.2683358804903574e-05
9240,-3.510493983667486,2.1788031235503054e-05
9250,-3.520258854964412,2.1123948220974586e-05
9260,-3.5109364278534323,2.1741807173876387e-05
9270,-3.508328134829732,2.246027517378982e-05
9280,-3.5041353859188775,2.283163142015798e-05
9290,-3.5159761818470336,2.1430657356634746e-05
9300,-3.517499217620783,2.148046485951702e-05
9310,-3.499371209761057,2.250266715305517e-05
9320,-3.512120355578679,2.209228527819645e-05
9330,-3.506472573409216,2.169861648459255e-05
9340,-3.5229901432700785,2.062524933270093e-05
9350,-3.5100216644801407,2.2073453992796973e-05
9360,-3.513053617051933,2.0665006224993187e-05
9370,-3.5142907286112863,2.0916142077965506e-05
9380,-3.520716809335029,2.0525900653078096e-05
9390,-3.5063881113510402,2.1799330462639172e-05
9400,-3.5266728979887887,2.0037206444704747e-05
9410,-3.5154175860252614,2.1139476551230483e-05
9420,-3.5132026592975234,2.1251202499153815e-05
9430,-3.5173645383843968,2.0885740238151294e-05
9440,-3.508461147120162,2.120002325913673e-05
9450,-3.505720430197242,2.1989887724612833e-05
9460,-3.527964467857435,1.908078392686147e-05
9470,-3.5146660001590426,2.0702305114853108e-05
9480,-3.5202130739124926,2.0234709856898776e-05
9490,-3.5229517610076226,1.9958668786386728e-05
9500,-3.526403700067519,2.0017876509818416e-05
9510,-3.514423586339061,2.1182723101403853e-05
9520,-3.531883322538802,1.9833330827494242e-05
9530,-3.5182417752675144,2.088099739198749e-05
9540,-3.524672040280885,2.086915099337613e-05
9550,-3.5267141086843234,2.0151416248898414e-05
9560,-3.5149283223934513,2.17940037727145e-05
9570,-3.5275729862339475,2.0648609329638645e-05
9580,-3.5231959702836133,2.0801379197841448e-05
9590,-3.525193888176562,2.0805183793729667e-05
9600,-3.5218538618366275,2.1513009886333382e-05
9610,-3.5115962378493717,2.24928888341333e-05
9620,-3.532306107346866,2.087472750995865e-05
9630,-3.538603241525889,2.013857519731456e-05
9640,-3.510092672757761,2.2823701077232626e-05
9650,-3.5308621144252252,2.1199337822940044e-05
9660,-3.510607761018321,2.3531773980076456e-05
9670,-3.5339249850400805,2.0773104613885174e-05
9680,-3.5236114132984433,2.2654480552707636e-05
9690,-3.5246987767679805,2.2308220936056207e-05
9700,-3.5169809845836184,2.3018104506939583e-05
9710,-3.519555277695489,2.3137684851676026e-05
9720,-3.533565245342713,2.162117767939609e-05
9730,-3.522907067986939,2.3113664958813487e-05
9740,-3.5379704523057676,2.1228448875847415e-05
9750,-3.5174262265957688,2.4507873007774576e-05
9760,-3.5385320631457327,2.0806143692146744e-05
9770,-3.523276842684293,2.364737740147738e-05
9780,-3.530859013176494,2.20044421413501e-05
9790,-3.5316817308506594,2.210251213407867e-05
9800,-3.5317890260774747,2.2602004200878155e-05
9810,-3.5420513802719236,2.1334938732876154e-05
9820,-3.520715927254558,2.4029606583323e-05
9830,-3.5408078442790534,2.188247647808277e-05
9840,-3.522586117090537,2.482932054691665e-05
9850,-3.545290866314861,2.14373435116184e-05
9860,-3.5267808548597475,2.370408306610432e-05
9870,-3.538631238377762,2.283054769987335e-05
9880,-3.5374489163761376,2.2874923382187036e-05
9890,-3.531898743288617,2.4039786842956017e-05
9900,-3.5425828532134154,2.2904443781765025e-05
9910,-3.5248719379881783,2.4681679912597414e-05
9920,-3.5464414011626424,2.237451221965979e-05
9930,-3.5219371073777475,2.4133858856807465e-05
9940,-3.5460103167063246,2.2131406812176402e-05
9950,-3.5371025318429,2.2803658709523398e-05
9960,-3.5387033008795097,2.254629034253789e-05
9970,-3.5241525383159176,2.2816911420399333e-05
9980,-3.5472255929323033,2.133500004677595e-05
9990,-3.5314308278582005,2.169544400930372e-05
10000,-3.530378462283746,2.1572381296103523e-05
