episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
7460,-30.496391428679345,0.002487299406722762
7470,-30.524692307627628,0.002524877729253811
7480,-30.549806579598947,0.0024813859704768864
7490,-30.45981138726745,0.002514280000614732
7500,-30.523357897867182,0.0024986144082831106
7510,-30.46127479333498,0.002479286375776058
7520,-30.517529755282236,0.002531318200500887
7530,-30.480356717387224,0.002462090386943964
7540,-30.517022262779104,0.002558129585224081
7550,-30.430812390908642,0.002464138587255762
7560,-30.55346836767622,0.002566240232611246
7570,-30.41923556232148,0.0024801731905866116
7580,-30.434167957564018,0.00251609536341406
7590,-30.471887203504014,0.0025403001384184183
7600,-30.441830992003872,0.002493920265866074
7610,-30.379707260796305,0.0025095676812216983
7620,-30.522543603455635,0.002511661685956563
7630,-30.36868480555648,0.0024829613933703863
7640,-30.512010216495913,0.0025428865621150605
7650,-30.394021048522916,0.002470126951305212
7660,-30.423862681700204,0.0025642175867571617
7670,-30.38888365098457,0.0024846773282148566
7680,-30.415466307963374,0.0024672426805803314
7690,-30.47812807632415,0.0025531326872542818
7700,-30.372993574820697,0.0024687811360336208
7710,-30.50074153279446,0.0025719043018713177
7720,-30.394092168288825,0.0024654128255419323
7730,-30.491381357992555,0.002555055645611369
7740,-30.40039036260374,0.0024878095751446213
7750,-30.37437761896763,0.002495810651497276
7760,-30.486335669456594,0.0025570720677303253
7770,-30.35539138048824,0.002489901097387848
7780,-30.480284141098338,0.0025117972520247106
7790,-30.464341081957315,0.002553294560566095
7800,-30.395704883498183,0.002519749867290614
7810,-30.357387842348846,0.0025097327653475507
7820,-30.487132590445288,0.0025529845372080366
7830,-30.264833525830582,0.0024753701704782753
7840,-30.45328499351412,0.0025209762979906403
7850,-30.395131253461017,0.002516425266244085
7860,-30.384148849046117,0.0024869462128957035
7870,-30.411775470618256,0.0025261694821446367
7880,-30.37288803309279,0.0025244415688761524
7890,-30.40228892303284,0.0025301224218195807
7900,-30.252499267016606,0.002472674494188355
7910,-30.346213522124174,0.0025271291188151968
7920,-30.34586108976561,0.0025305358852872567
7930,-30.32743215113162,0.00250494704999183
7940,-30.387282939828747,0.0025567973063220467
7950,-30.234153178687436,0.002477095796575731
7960,-30.345780882405467,0.0025696791326536204
7970,-30.38816132813122,0.00253423587063699
7980,-30.241745927222116,0.0024710863055031986
7990,-30.293255802277816,0.002557593338906069
8000,-30.240687814803962,0.002479270224979444
8010,-30.377387617228653,0.002559567785373834
8020,-30.272984400960254,0.002495417920129612
8030,-30.31827439987393,0.0025334272252363474
8040,-30.22911355664525,0.0025303455288332166
8050,-30.23534022028906,0.0024994015133022155
8060,-30.251582802280268,0.002551394992583951
8070,-30.20314280367872,0.002506824334068644
8080,-30.343982223383268,0.0025850208743492314
8090,-30.201691728609216,0.002508429566482073
8100,-30.23022750016499,0.0025535460357160237
8110,-30.143316726489896,0.002488360868262823
8120,-30.18850182142853,0.002562749222787887
8130,-30.15888911269377,0.0025093044237846887
8140,-30.167010173753948,0.0025257646887010344
8150,-30.148782363390733,0.0025387304600208763
8160,-30.186011575234733,0.002555182846415873
8170,-30.12339778697709,0.002479112443798267
8180,-30.205915482960222,0.00254679111035569
8190,-30.123153466811925,0.002495978601555042
8200,-30.1936974854946,0.0025626721752760834
8210,-30.143979586541388,0.0024874299596416884
8220,-30.213516450595055,0.002574416835474996
8230,-30.06104620446426,0.002467699419026781
8240,-30.15345855596928,0.0025659546310026434
8250,-30.018123895852757,0.002484589469173784
8260,-30.154990135763487,0.0025538803140417194
8270,-30.014069418198165,0.002486133100289255
8280,-30.167029582229144,0.0025552321073432716
8290,-30.059030750683338,0.002534123018265392
8300,-30.09642705737177,0.002480100751365169
8310,-30.10642328561181,0.002553906194516133
8320,-29.990413777032103,0.002487429264286605
8330,-30.063319782919283,0.0025480830026791195
8340,-30.071358944767002,0.0025107017452403683
8350,-30.029038897391775,0.002499408058849525
8360,-30.144710451668868,0.00254097695679655
8370,-30.07182875325148,0.0025014322157519983
8380,-30.121496048162456,0.0025403169902192243
8390,-30.01863870009572,0.0024620625539962656
8400,-30.134066220626806,0.002553329624269776
8410,-30.02328587805107,0.002481623857945763
8420,-30.16365483944652,0.002564514756931429
8430,-29.99820751533576,0.002462888356087731
8440,-30.13779795471673,0.002536148814980442
8450,-30.034290291663314,0.002473342203751145
8460,-30.112682732137063,0.0025126155212184496
8470,-30.08654164449653,0.002527798667890326
8480,-30.08419866274185,0.0024749077847819705
8490,-30.084538450266397,0.002534342150956751
8500,-30.103207357051776,0.0024617673392335303
8510,-30.125468534330427,0.0025596663799154398
8520,-30.12376602868352,0.0024706194839461035
8530,-30.090189745500876,0.002513030723753407
8540,-30.107562459417966,0.0025192255598191233
8550,-30.144409689967734,0.0025324873629850404
8560,-30.064391453473338,0.0024672229189442447
8570,-30.20931894958709,0.002517302864401325
8580,-30.147670036824383,0.002502936511789559
8590,-30.058944337621245,0.0024851002842191635
8600,-30.147936209884506,0.0025482823159142577
8610,-30.08196292998335,0.0024709432674182947
8620,-30.20638307349604,0.0025394561298216593
8630,-30.099254222899003,0.0024677122989493375
8640,-30.21222206929632,0.002550274565686432
8650,-30.043842528061827,0.002458881794123808
8660,-30.203126481025794,0.0025375224207412153
8670,-30.005653120909,0.002475143669818716
8680,-30.23223211804702,0.002542361451093978
8690,-30.06703711020586,0.0025045303499328687
8700,-30.148443000889955,0.0025565447368095058
8710,-29.99308668271382,0.0024461571156483607
8720,-30.106000615170746,0.002526935219004586
8730,-30.13988021711908,0.0025398684817920718
8740,-30.058777928316506,0.002505429977564998
8750,-30.048055371568903,0.0025037616201874636
8760,-30.10979715578955,0.0025281277337152763
8770,-30.109338687879642,0.00249678204773992
8780,-30.016157363380557,0.0025265337653564497
8790,-30.103493881270897,0.0025267085094752987
8800,-30.13877515484259,0.0025326230073098505
8810,-30.05678735665795,0.0024478899993597555
8820,-30.113336463853244,0.0025326427414556507
8830,-30.107886892752116,0.002489400994324447
8840,-30.13139770270759,0.002510738454426583
8850,-30.05809961707905,0.0024834032315578774
8860,-30.113130324287926,0.0025242982427655736
8870,-30.069684505124133,0.0025235724797210675
8880,-30.079514707210226,0.002464291065779093
8890,-30.173899811362393,0.002524124608785289
8900,-30.049434278652956,0.0024544017546037694
8910,-30.163779045542736,0.0025497187931128504
8920,-30.075500468825364,0.0024612274762028075
8930,-30.114868442810717,0.002499257469617652
8940,-30.08691430950941,0.0025141807214721546
8950,-30.074595716474693,0.0025277947171828442
8960,-30.169424524549367,0.0025423005072780416
8970,-30.051034097063223,0.002493740373186812
8980,-29.995621407064334,0.002462107536225687
8990,-30.166439634821998,0.002504583160310255
9000,-30.203533041365816,0.0025437275942722434
9010,-30.074010849246378,0.002430749574628067
9020,-30.05827863266242,0.002536966307181478
9030,-30.0129328490479,0.002434861398019282
9040,-30.148917654343297,0.00253275091643827
9050,-30.080320123898385,0.0024706516959933276
9060,-30.057123637493305,0.002475092152486289
9070,-30.1005157360365,0.002506521608984275
9080,-30.097773209636426,0.0024684045159695327
9090,-30.097273761659398,0.0025226892632786483
9100,-30.00831328351674,0.0024497469609808423
9110,-30.05355171447488,0.002492126938676062
9120,-30.045169715753442,0.002457047207847322
9130,-30.117683599957008,0.0025363486662577602
9140,-30.003074164619758,0.0024373856116035922
9150,-30.101360929959224,0.0025255259194873845
9160,-30.11172122353899,0.002522397440482522
9170,-30.058087476328847,0.002456381907189087
9180,-30.056941815199565,0.0025056817749707916
9190,-30.059019427612245,0.0024930674097795756
9200,-30.091395148598934,0.002537873108204525
9210,-30.005107464382082,0.0024344779633318323
9220,-30.0252582664891,0.002458810575598634
9230,-30.01255740578274,0.0024395527676615986
9240,-30.072375857661683,0.0025325009333317327
9250,-29.98555622246508,0.002429317885909505
9260,-30.050281337539378,0.0025054474759276255
9270,-30.00710896982889,0.002454896662468567
9280,-30.08179525873236,0.0025339359324281956
9290,-29.95479580533254,0.002431776695324418
9300,-30.00459591849005,0.0024987302883756287
9310,-29.954879270042213,0.002447170285705544
9320,-30.057848789593436,0.0024708769830021396
9330,-30.113547802691773,0.0025075200267150126
9340,-29.976974647714687,0.0024381962793843313
9350,-30.036124291999133,0.002509357492036242
9360,-29.968506559792832,0.0024796153663936556
9370,-29.94936178726157,0.0024391223673954298
9380,-29.971933825387072,0.0024656821918508467
9390,-29.998743747153554,0.0024686484059697174
9400,-29.949466915686013,0.0024804848293168594
9410,-29.974905707308867,0.002514146000776106
9420,-29.87757831917895,0.002427147621245341
9430,-29.951673480112543,0.0024621185307371514
9440,-30.004794019382285,0.002515151216302538
9450,-29.90217007807877,0.0024357356005930766
9460,-29.946229299079842,0.0024712031095403754
9470,-29.998556951723998,0.0025185728282656156
9480,-29.849315504645944,0.002458518777653244
9490,-29.87155250614691,0.0024238555616602746
9500,-29.97896643902097,0.0025114680925099357
9510,-29.856796743488974,0.0024955455477786667
9520,-29.88075054936802,0.0024738029511011555
9530,-29.9155328121313,0.002454209670110099
9540,-29.979032114208906,0.0025009030765335174
9550,-29.873071966904224,0.0024568206371224487
9560,-29.858055252626826,0.002425063480784215
9570,-29.905522930182638,0.0025158827197165933
9580,-29.85444987050454,0.0024439708480055076
9590,-29.827818415744094,0.0024445387118796694
9600,-29.872543765030013,0.0024127875576180633
9610,-29.877520160392304,0.0024986186533217675
9620,-29.818644415899623,0.002482347122829892
9630,-29.9033994449985,0.0024375506653344244
9640,-29.798686819952177,0.0024775018148931087
9650,-29.819249805824224,0.0024884732341830034
9660,-29.85645962055914,0.0024009089405388723
9670,-29.838140594428257,0.0025197051346587305
9680,-29.815527859423156,0.002414718761625897
9690,-29.894385307638498,0.002493073988094901
9700,-29.770389086211633,0.0024236394900114797
9710,-29.851143214062642,0.002506581164216444
9720,-29.785373185594636,0.0024111198537393875
9730,-29.840998652246423,0.0025053669353269255
9740,-29.710286375677242,0.0024566301312068536
9750,-29.761790765987,0.0024650995192442076
9760,-29.794013946729958,0.002463506387935928
9770,-29.82718013955478,0.0024110887167630205
9780,-29.855068401170303,0.002515036763690415
9790,-29.790038121227365,0.0024201663130863048
9800,-29.791040083938082,0.0024625834329731347
9810,-29.813268887757037,0.002461771683345831
9820,-29.834710703028236,0.0024089201772267347
9830,-29.733180891926395,0.0024141643370789926
9840,-29.83471696787879,0.002491238110408984
9850,-29.84791565263652,0.0024691942652028285
9860,-29.728611419153534,0.0024123296460759804
9870,-29.925525039525724,0.0024827905189986877
9880,-29.80010534121457,0.0024014507482720353
9890,-29.864264580097018,0.002476964958566061
9900,-29.82838950204022,0.0025007259615974805
9910,-29.823896088457275,0.0024616140673805217
9920,-29.7413439669965,0.0024151756571513484
9930,-29.84868306387968,0.00250996400863014
9940,-29.77445226978001,0.002399533330169735
9950,-29.806719584360792,0.0024934466443909792
9960,-29.79528563518654,0.002412634251099061
9970,-29.820826866629442,0.002500042075915741
9980,-29.813558565288456,0.002428702974061021
9990,-29.826226483880447,0.002457346776295872
10000,-29.86165646947566,0.0024644855591041386
