episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
7480,-26.077283783293307,0.001697920423256931
7490,-25.96013682592843,0.001642898216445712
7500,-25.949899021085514,0.00164696627097185
7510,-25.90137785385146,0.0016388828322077983
7520,-25.86463331524604,0.0016653064958327534
7530,-25.69564305944966,0.0016420879392065623
7540,-25.677856047554638,0.0016775834800715345
7550,-25.94733731796842,0.001651963760543872
7560,-25.776362268311217,0.001655871888823894
7570,-25.82499657568127,0.0016951449068402893
7580,-25.706159796955927,0.00166717493537945
7590,-25.861107465388258,0.0017177927019302439
7600,-25.740533570081936,0.001621555330924144
7610,-25.757735256107992,0.0016780123939951221
7620,-25.747252766895766,0.0016641260855317615
7630,-25.730053176853563,0.0016422426429939325
7640,-25.734772230492286,0.0016496852568502773
7650,-25.674249786535427,0.001703184974935805
7660,-25.601635524458853,0.001638068251409281
7670,-25.533662737027296,0.0015671332208154131
7680,-25.5678485295664,0.0016164886672018056
7690,-25.648408945426183,0.0016430510198269044
7700,-25.285030357371657,0.0015936136315945028
7710,-25.410498265607856,0.0016757644503798447
7720,-25.53647015670551,0.0016165883653977175
7730,-25.45416071507655,0.0016210245103361874
7740,-25.54826870233315,0.0016803903908009816
7750,-25.448196573554366,0.0016081096492998655
7760,-25.48844199614234,0.001635022642498043
7770,-25.5678672426172,0.0016708871204862488
7780,-25.464912948387752,0.001633819402754121
7790,-25.483773491546092,0.0016531328487251373
7800,-25.40859365043021,0.0016139576784540534
7810,-25.513041714636984,0.0016360300237207746
7820,-25.48782672608893,0.001658842459740943
7830,-25.48465577149837,0.0016680719926291374
7840,-25.475947318095038,0.0016449475994766058
7850,-25.45931641636169,0.0016487311143879285
7860,-25.486087999318595,0.0016667482146103746
7870,-25.41492835437387,0.0015930054988500984
7880,-25.470945305070057,0.0016600292824440423
7890,-25.415604912311448,0.0015775381329060996
7900,-25.506720898522374,0.0016614540685808519
7910,-25.451307918090986,0.0016108585474335238
7920,-25.445642997199258,0.0016282605253562894
7930,-25.419861533065795,0.0016159512799538373
7940,-25.47399385476219,0.0016528098156924052
7950,-25.46172557610231,0.0015942938409417742
7960,-25.44554718639431,0.001580271352354417
7970,-25.48949638795088,0.0016238309903980185
7980,-25.547462309074348,0.0016588273897035818
7990,-25.520290038269607,0.0016189017694136817
8000,-25.502971376418213,0.001615328744093166
8010,-25.51761443973398,0.001635851138563702
8020,-25.553136118888546,0.0016346865151064653
8030,-25.453192923712383,0.001569978520026043
8040,-25.421550882808802,0.0015562614725968167
8050,-25.470160639401172,0.0016039953255770811
8060,-25.537077124862844,0.0016561043561066741
8070,-25.545131958690177,0.0016525397596126388
8080,-25.475439724481465,0.0016239801794768083
8090,-25.428039054758983,0.0015756233097349531
8100,-25.501717684351064,0.001623621478303351
8110,-25.4524890520651,0.0015902799139051905
8120,-25.427161277343497,0.0015879010177659852
8130,-25.500127295518144,0.0016474207256086215
8140,-25.44424021654176,0.001592294000743649
8150,-25.432074095752778,0.0015877117757997737
8160,-25.467584853146416,0.0016309903420080262
8170,-25.386962552156906,0.001579472954531888
8180,-25.43270149556963,0.0015929423935109892
8190,-25.480032020686878,0.0016482726257953052
8200,-25.451947163000728,0.0016330336795729499
8210,-25.389874100899267,0.0015797494542318187
8220,-25.47178795374944,0.0016405441007051656
8230,-25.405689002321378,0.0015805589011238152
8240,-25.42118493870662,0.0015707871031354493
8250,-25.45478182464826,0.0016418104231492195
8260,-25.43961512987113,0.0015797296298829132
8270,-25.42053394040239,0.0015600439411228443
8280,-25.45780546844701,0.0016062597639383209
8290,-25.44381476568387,0.0015937824978496159
8300,-25.413650021377247,0.0015848903504929051
8310,-25.394692505341425,0.0015674341746698894
8320,-25.458795184628794,0.0016007863318846251
8330,-25.43426344330919,0.0015808613965319837
8340,-25.3774407774353,0.0015542603275254324
8350,-25.43942182581051,0.0016045853701468775
8360,-25.416120988805904,0.0015803048453447918
8370,-25.42698433460127,0.0016264562332544716
8380,-25.42872802763661,0.0015817546758375074
8390,-25.447927565974993,0.0016371360962329005
8400,-25.427206968205,0.0015739967318614983
8410,-25.41279586176698,0.001609721237587595
8420,-25.34861745688794,0.0015262332036121672
8430,-25.363130645285874,0.0015258560325882358
8440,-25.41252424689061,0.001570569385581473
8450,-25.42166506559593,0.0016016580707593567
8460,-25.52678737173959,0.0016478165377783848
8470,-25.417136633328813,0.001592801773991977
8480,-25.411186880250124,0.0015828444875005806
8490,-25.399128609297808,0.0015603777455513298
8500,-25.426968110372147,0.0016233130538543257
8510,-25.407883052413993,0.0015751366371241297
8520,-25.441282261393933,0.001637250486890072
8530,-25.369848635625317,0.0015883676339427872
8540,-25.431495520770046,0.0016324716753456099
8550,-25.3410663543557,0.0015573416149077645
8560,-25.37547235833956,0.001585629370056737
8570,-25.412063414536522,0.0016419454151319175
8580,-25.30144003329953,0.0015541046799719756
8590,-25.270257056033852,0.0015027772541339002
8600,-25.321442620302232,0.0015623740183960215
8610,-25.359479266242147,0.001613494756874507
8620,-25.379282591579237,0.001641166769946885
8630,-25.355454509606176,0.001623680516618396
8640,-25.303982403137926,0.001595771021248364
8650,-25.27853193168039,0.0015465178227819407
8660,-25.237411325725258,0.001528064737098801
8670,-25.240079604323455,0.0015541729051431492
8680,-25.265745626838093,0.0015818859471250933
8690,-25.28979217911159,0.0016193827306058
8700,-25.23859612183685,0.001573367172374385
8710,-25.269766523836605,0.0015914309590699368
8720,-25.1974183092775,0.0015543576853913588
8730,-25.23372442950703,0.0015954750219972801
8740,-25.246990718406877,0.0015896644285585638
8750,-25.234159285505115,0.0015729973318331374
8760,-25.17196351295047,0.0015492374075437732
8770,-25.195363815062237,0.0015623270816362321
8780,-25.18820822589737,0.0015758693783356904
8790,-25.166957993928193,0.0015591403746606659
8800,-25.208207919417205,0.0015705269432733419
8810,-25.14923395395911,0.0015893753411394516
8820,-25.108526161670824,0.0015501961963951642
8830,-25.187100288576133,0.0015819625889507093
8840,-25.18255492016722,0.0016165211059130235
8850,-25.10475264537906,0.0015629550010202013
8860,-25.142176096388,0.001600018412938001
8870,-25.19599815727192,0.0015735184495669517
8880,-25.08955073170527,0.0015747669483572317
8890,-25.210389925006968,0.0016268038349054332
8900,-25.124989501578057,0.0015463012712006075
8910,-25.157796363578417,0.0015931527890013458
8920,-25.180893747409645,0.0016089686559619266
8930,-25.158967040031484,0.0015973222587609942
8940,-25.122617251120214,0.0015707128692797451
8950,-25.137405122317904,0.0015724923589879633
8960,-25.13256372205127,0.0015820164658509493
8970,-25.120294534063202,0.0015812789277203326
8980,-25.096565865737546,0.0015519922549024356
8990,-25.11290780833535,0.0015675825010237705
9000,-25.086738725920657,0.0015445084947970035
9010,-25.100662772167624,0.001607992362463364
9020,-25.108235276950023,0.0015856810111555975
9030,-25.14387898960722,0.0015876904256420332
9040,-25.10528380019204,0.0015809348778738112
9050,-25.09097954161561,0.0016097206103770558
9060,-25.04119435035663,0.0015246083080742063
9070,-25.075974209502164,0.0015790112148520437
9080,-25.086732309619354,0.0015524157407481585
9090,-25.077313655384234,0.001579061376974347
9100,-25.033016937849993,0.001578873811451782
9110,-25.033444415588786,0.0015651569838639394
9120,-25.006009815203374,0.0015572763905417361
9130,-25.01440446295595,0.0015993989310010843
9140,-24.986600145175743,0.0015217337358023487
9150,-25.02233761695302,0.0015957592077443688
9160,-24.958612022832465,0.0015446931159302211
9170,-24.959657836593152,0.0015355673041853514
9180,-24.969692653015603,0.0015775999508073158
9190,-24.974693325952632,0.001558121442436415
9200,-24.92177886350893,0.0015238071296611424
9210,-24.95615015151647,0.0015871417240164753
9220,-24.9272226585569,0.0015568028530736986
9230,-24.946140530920832,0.0015957853484228832
9240,-24.880260851280905,0.0015011452172506313
9250,-24.947929204820372,0.001553397927163445
9260,-24.9068614726698,0.0015847506792582677
9270,-24.916744263374166,0.0015372875658303448
9280,-24.892425752926176,0.001537845830561477
9290,-24.930029537111697,0.001585494951090603
9300,-24.851727138990793,0.001503313619108597
9310,-24.90472419316122,0.0015384743547571965
9320,-24.827096813900912,0.001492382566681211
9330,-24.883617732713304,0.0015753828210068924
9340,-24.865764199827122,0.0015329538994931179
9350,-24.861741621156806,0.0015022515865634372
9360,-24.885675151561532,0.0015307362374047191
9370,-24.84479509636041,0.0014937598104453511
9380,-24.85102511494127,0.0015241062164215073
9390,-24.89273617246604,0.0015536806034989238
9400,-24.85672665774725,0.001571530893285639
9410,-24.898594756044844,0.0014775643077255837
9420,-24.90872095821382,0.0015549584149066027
9430,-24.849491696140547,0.0015686062506243543
9440,-24.806387744839878,0.0014694825277112938
9450,-25.104036191020565,0.0015495556213692226
9460,-24.94695949463475,0.0015141730508427013
9470,-24.870485947256896,0.0014841049325276618
9480,-24.850846082796767,0.0015003767957753736
9490,-24.88269398614966,0.0015039792505879544
9500,-24.843705483732695,0.0015550972775048852
9510,-24.871411383698604,0.001518739418481415
9520,-24.867526579624855,0.0015054547907809028
9530,-24.84881619742113,0.0014625039507104507
9540,-24.869316594032497,0.0015308667511979388
9550,-24.876511968957658,0.0015334115421081235
9560,-24.87253730174463,0.0015577945510844222
9570,-24.84915609804057,0.001513228083405839
9580,-24.925910444090807,0.001566551436764126
9590,-24.811799456915747,0.001461545455457357
9600,-24.838502143457134,0.0014919897567222625
9610,-24.901008674063547,0.001536141179595813
9620,-24.85722414645632,0.0014628428800332557
9630,-24.915070112769097,0.0015296973257913264
9640,-24.872972219301584,0.0015221410144072435
9650,-24.883438769989592,0.001527000929165422
9660,-24.877009087871397,0.0014816668257765764
9670,-24.85790888681778,0.0015217645192980526
9680,-24.886740957680047,0.0014608095445173912
9690,-24.882339497622752,0.0015348685740184092
9700,-24.906813119339105,0.00150434285682882
9710,-24.880147061445285,0.001472568457466277
9720,-24.93000953103973,0.001544402282704688
9730,-24.923679842896586,0.0014702980828042152
9740,-24.91453464574843,0.0015469206583719171
9750,-24.8713055645392,0.0014538610524276701
9760,-24.884158275725962,0.0014919440824725416
9770,-24.857711450827825,0.0014740489214730098
9780,-24.889281434181196,0.0015361620637806715
9790,-24.866955800312514,0.0014980935664980453
9800,-24.84217040886931,0.001469062541487295
9810,-24.919177834527318,0.0015424751630573675
9820,-24.848539444392987,0.0014464804178230064
9830,-24.872179702889554,0.001507582675588947
9840,-24.848776641887003,0.0014651160323100902
9850,-24.846236988530325,0.0014747027754004956
9860,-24.87189562338502,0.001467367714343377
9870,-24.896383780442786,0.0015251599884400445
9880,-24.858999024187067,0.0015022365684727466
9890,-24.908774806530516,0.00153880828269125
9900,-24.855304763022872,0.0014567286724242758
9910,-24.89066432334286,0.0015266259918324976
9920,-24.835613774114915,0.0014368289400574013
9930,-24.908168418365772,0.0015325774993678047
9940,-24.8170197884989,0.0014485684262275625
9950,-24.893037703590263,0.0015121269537363862
9960,-24.823141260776197,0.0014620727439238624
9970,-24.82555561218595,0.0014589302637546837
9980,-24.813574593171534,0.0014387303326601623
9990,-24.92390904868095,0.001527325091371833
10000,-24.813831438924822,0.0014388228444870046
