episodes,eval_sod2_reward,eval_sod2_end_l2
6960,-3.567544009072975,3.177362426958057e-05
6970,-3.5679173980042784,3.185746314084354e-05
6980,-3.5689378697343486,3.163215923304389e-05
6990,-3.5561040276099143,3.296897002453479e-05
7000,-3.56961078945097,3.0478688676967045e-05
7010,-3.571548941536951,3.1154557774561605e-05
7020,-3.5634960398947535,3.180741201271728e-05
7030,-3.5667777328369397,3.138411399113872e-05
7040,-3.5627561131125725,3.0855543064148537e-05
7050,-3.567619311787901,3.13934772236519e-05
7060,-3.5495261796387694,3.321805475138667e-05
7070,-3.6076266373015264,2.844198091202913e-05
7080,-3.5576004248165174,3.082092156250794e-05
7090,-3.5720295815843826,3.1560578344111706e-05
7100,-3.5879629996040348,3.2571725908573056e-05
7110,-3.5943273563382854,2.9223755860172607e-05
7120,-3.5807767513055118,3.2164432189976596e-05
7130,-3.603739736698248,3.2063344329545116e-05
7140,-3.54429407997581,3.132757812719701e-05
7150,-3.5719897849765956,3.2101122245633826e-05
7160,-3.597180203521544,3.093409544980611e-05
7170,-3.5916039937619306,3.10039386661485e-05
7180,-3.5665494282195715,3.331792261843595e-05
7190,-3.5848988322729163,3.059170545501451e-05
7200,-3.597040779954773,2.6986930828924585e-05
7210,-3.6098810823426013,3.434631469572986e-05
7220,-3.549443859893279,2.6282391045594316e-05
7230,-3.5586106825957677,3.180931010600913e-05
7240,-3.6089652176878695,3.525445599400747e-05
7250,-3.5549077004971372,2.7150958042763014e-05
7260,-3.601033745996111,3.7900993764812234e-05
7270,-3.600783235522433,3.9195857591645295e-05
7280,-3.5977240050896717,3.8541026230789665e-05
7290,-3.6071370906432088,4.36131994645931e-05
7300,-3.60407346043903,4.330623773139153e-05
7310,-3.6248964052121746,4.933858466712069e-05
7320,-3.602908190397283,4.4987907726556553e-05
7330,-3.6158935171756696,4.826590869098493e-05
7340,-3.6074587468730925,4.7609442183768026e-05
7350,-3.6132311289188075,4.9781261152269524e-05
7360,-3.5989879009305406,4.9107752424450385e-05
7370,-3.5962636181166343,5.266284779087903e-05
7380,-3.609307281684154,5.5023480057803776e-05
7390,-3.603914474537225,5.378790461612125e-05
7400,-3.602339178084543,5.610569711361571e-05
7410,-3.5962648944498468,5.330979071961309e-05
7420,-3.607398867422301,6.541428176895975e-05
7430,-3.5742241004824096,3.329279435075166e-05
7440,-3.6076906062924325,5.73117436717135e-05
7450,-3.58333910477093,4.461673797094309e-05
7460,-3.5901275975621023,5.0539784415527635e-05
7470,-3.604233750869831,5.731953035274105e-05
7480,-3.588385547535776,5.044413872244622e-05
7490,-3.5748415845395947,2.9698746265725416e-05
7500,-3.580634244281018,5.700668720733077e-05
7510,-3.5545385216780474,2.9307821634874137e-05
7520,-3.594715440457248,5.698192941206008e-05
7530,-3.5613323734599054,3.0473133749565003e-05
7540,-3.5657905958518987,3.3152781557172086e-05
7550,-3.631702726146557,5.750802078801724e-05
7560,-3.570310277650416,3.030817394511107e-05
7570,-3.638265886145548,5.621552299059589e-05
7580,-3.5596411821139253,3.10875738711273e-05
7590,-3.5608633470458444,3.098777714766454e-05
7600,-3.607522389127532,6.201237024100063e-05
7610,-3.623590920771347,5.690207909271905e-05
7620,-3.567149633375349,3.548343614058695e-05
7630,-3.6087660621850226,5.871467590402244e-05
7640,-3.6480433174564255,6.347026825526475e-05
7650,-3.636019639816761,6.294283705196319e-05
7660,-3.637513958233223,5.594194135638644e-05
7670,-3.635907261957081,6.124843175563687e-05
7680,-3.6369228487300522,5.9409076161146305e-05
7690,-3.581173721275302,5.514621558102447e-05
7700,-3.576779694340283,5.07267339750654e-05
7710,-3.579741559510374,4.7564899741189716e-05
7720,-3.633402577384373,6.026447560726797e-05
7730,-3.6283962165439285,5.868329621861012e-05
7740,-3.5905562740127728,4.443113094152147e-05
7750,-3.6298324397299404,6.0904270841702254e-05
7760,-3.604679089944858,5.1679469941046964e-05
7770,-3.6236247406112323,5.6486124910597464e-05
7780,-3.6060410364359736,5.315727187842518e-05
7790,-3.6200037195320895,5.4724399949709574e-05
7800,-3.6171725893668216,5.538971869517031e-05
7810,-3.6094415837170715,5.581543618942522e-05
7820,-3.608956817308146,5.621037638940059e-05
7830,-3.574665487120613,5.581854999186067e-05
7840,-3.621021731461246,5.771579554728249e-05
7850,-3.606092024411449,5.8023777668815435e-05
7860,-3.6041836518763675,5.810195400721184e-05
7870,-3.608176503437552,5.830553972108798e-05
7880,-3.594222704733223,4.808147437180535e-05
7890,-3.618261042526594,5.150568311910623e-05
7900,-3.5768791597016762,5.43456934066135e-05
7910,-3.5924867895612302,5.791739607385922e-05
7920,-3.623720500165829,4.99665009804901e-05
7930,-3.6236990288433866,5.367848312009759e-05
7940,-3.628166936981058,5.080045566258585e-05
7950,-3.626918881182238,5.384711830419859e-05
7960,-3.628639826061503,5.184899327251316e-05
7970,-3.5965102133486457,5.4910640736266806e-05
7980,-3.606724271120496,5.782510167795788e-05
7990,-3.6049863691031354,5.733509341275478e-05
8000,-3.5985104813964153,5.6322741793933334e-05
8010,-3.612439689419478,5.451944275223454e-05
8020,-3.6076511581310733,5.5832116871828896e-05
8030,-3.6112744895290447,3.961293745855404e-05
8040,-3.6506104855599673,5.0119394081010966e-05
8050,-3.5960384346476033,5.872715364295249e-05
8060,-3.656536057365169,6.275340817151602e-05
8070,-3.657703909549357,5.230362205602366e-05
8080,-3.605112351200383,6.160284069910024e-05
8090,-3.6260114185152212,5.1787111886546026e-05
8100,-3.596382509494769,2.1238973871156195e-05
8110,-3.603219925961318,5.476805908430152e-05
8120,-3.6446427111790154,5.922786121182087e-05
8130,-3.633098764402719,5.9518485970211e-05
8140,-3.632627253264238,6.984314222872195e-05
8150,-3.6381721052769014,6.075201679077186e-05
8160,-3.6350504934827854,6.116544822343454e-05
8170,-3.6280197413425306,6.28175010763214e-05
8180,-3.6380742885782684,6.26810044457921e-05
8190,-3.6303516182727074,6.383005868741105e-05
8200,-3.6382748516618926,6.368717217989715e-05
8210,-3.6269242111133106,6.349128380267749e-05
8220,-3.627357641597952,6.281966444639848e-05
8230,-3.6309952261404135,6.219891276518904e-05
8240,-3.6372161225091735,6.20454261705371e-05
8250,-3.6501254356976105,6.0686734215454576e-05
8260,-3.629393054879215,5.961022098437561e-05
8270,-3.645213691061104,6.026493857108093e-05
8280,-3.643966165865509,6.043607892329835e-05
8290,-3.649723781164422,6.108305989231776e-05
8300,-3.651643537857504,6.115995888563016e-05
8310,-3.6444943152822624,6.100046251072269e-05
8320,-3.6684259712329745,6.154122587004391e-05
8330,-3.6401882882222356,5.660393946521222e-05
8340,-3.674222742823986,5.6641261894320373e-05
8350,-3.6447818927993807,5.498467591696658e-05
8360,-3.676556508378752,5.8039110738501164e-05
8370,-3.6584796259713364,6.089518660213279e-05
8380,-3.663244343482661,5.995746279825959e-05
8390,-3.668010640360553,5.977551181104422e-05
8400,-3.6680915355728807,5.2995428241305274e-05
8410,-3.665129367943587,5.2786073131393125e-05
8420,-3.6656954298054987,4.862375815137771e-05
8430,-3.6643897591027845,2.2913944152081874e-05
8440,-3.6636690617138137,4.432647745315773e-05
8450,-3.659879986307122,4.664889032280688e-05
8460,-3.6845374955519645,3.680938031510406e-05
8470,-3.6753733292569435,4.586093309528349e-05
8480,-3.6832829233693425,4.319248778496364e-05
8490,-3.690570013476249,4.217285868812374e-05
8500,-3.698403253688742,4.086640181017054e-05
8510,-3.6838030343828794,2.715267461930491e-05
8520,-3.69100150410506,3.774836974581217e-05
8530,-3.6776221771982396,2.5516548526660784e-05
8540,-3.7666662887348,2.2452614682035948e-05
8550,-3.720520079054257,2.678382779563262e-05
8560,-3.676992949934198,2.3455536786483022e-05
8570,-3.6997342476545367,3.112294464857133e-05
8580,-3.7161024297776444,2.5885784042599528e-05
8590,-3.770248148716931,3.2122925628624945e-05
8600,-3.721848538528949,3.632754744377023e-05
8610,-3.7712145483290325,4.7912744351967865e-05
8620,-3.7685375336780247,2.7272170094782276e-05
8630,-3.7903752444667305,2.6021510928586474e-05
8640,-3.7482914194986954,3.066958142037379e-05
8650,-3.7863686132889462,3.6853923405816506e-05
8660,-3.772797554792716,2.4940435213166997e-05
8670,-3.802740725327258,3.2536593536800636e-05
8680,-3.7897244824984155,2.8090166966360724e-05
8690,-3.818385187245666,3.98046139303878e-05
8700,-3.7448620937471637,2.588389458925045e-05
8710,-3.8052204815776527,2.7384046594134222e-05
8720,-3.78900997870085,3.2529241211276484e-05
8730,-3.828834469361654,3.351551316951928e-05
8740,-3.7985197742258543,3.153834409009059e-05
8750,-3.764067171957492,2.3311392085930073e-05
8760,-3.759772197425839,2.4023585590754544e-05
8770,-3.76220580242871,2.270895166613245e-05
8780,-3.783896893997916,3.243635647371569e-05
8790,-3.786475678530936,3.4620280664551e-05
8800,-3.8423013090315625,5.858668208768206e-05
8810,-3.7963572262010223,3.601597340716965e-05
8820,-3.8469108630448936,5.8576598290395866e-05
8830,-3.773552506867673,2.7335351726539402e-05
8840,-3.7875006805580163,2.099488737674926e-05
8850,-3.7751408508172637,2.5470814188769622e-05
8860,-3.8118697380591584,5.324613438949989e-05
8870,-3.82912871582016,6.382796313871788e-05
8880,-3.780620813700242,2.2758386243008047e-05
8890,-3.8163360826083177,2.7092205790550153e-05
8900,-3.835281604775218,4.0068749558020676e-05
8910,-3.8264816181232786,4.000855656159565e-05
8920,-3.8102590364110562,2.33196272192805e-05
8930,-3.811154209407448,2.3730370961185104e-05
8940,-3.8541414043098947,3.808788876521401e-05
8950,-3.8713056798759182,6.588106582478409e-05
8960,-3.8444718018487958,4.605826066919792e-05
8970,-3.8158917381383683,2.7426602781018633e-05
8980,-3.848349450357638,4.023998765852295e-05
8990,-3.846283452668594,2.50649495886426e-05
9000,-3.8413130258380748,2.4782158998265943e-05
9010,-3.892949593379992,4.6659149134667996e-05
9020,-3.9027714784576446,4.3943979310356166e-05
9030,-3.8783129412446797,3.740479424707796e-05
9040,-3.9185841749390717,8.13554197791756e-05
9050,-3.881630377382843,5.992494337469051e-05
9060,-3.9104998254074013,6.827846798343625e-05
9070,-3.880426743496384,7.481690726970967e-05
9080,-3.912093998946093,4.326193622225262e-05
9090,-3.836208401688817,3.046677711892173e-05
9100,-3.9308807700809876,8.729682308771379e-05
9110,-3.939630108639111,7.504198082800806e-05
9120,-3.91162439784916,7.71182943085613e-05
9130,-3.9403452463442648,9.015981644778923e-05
9140,-3.8563486160788307,2.4224853680637503e-05
9150,-3.8669179084165086,2.5497008455296843e-05
9160,-3.8660324263656993,2.6389628796839173e-05
9170,-3.8878408015822856,2.5228165711286652e-05
9180,-3.8707194835430805,2.4785900041412406e-05
9190,-3.8680278603530653,2.4674937099865338e-05
9200,-3.8714464607985604,2.443202589174109e-05
9210,-3.872857946216833,2.413705227198498e-05
9220,-3.9519274524379226,7.874896012554066e-05
9230,-3.8777010839028137,2.5018621776703953e-05
9240,-3.9442560373288873,7.603573267645205e-05
9250,-3.943746483360689,6.645911997077669e-05
9260,-3.9326907928447334,5.398723111789981e-05
9270,-3.939331127369471,8.423259287162112e-05
9280,-3.9420614462042245,5.379616674725058e-05
9290,-3.9435472959970697,6.282240851531473e-05
9300,-3.9517596662409424,8.490679902519253e-05
9310,-3.9354674162486507,7.752086199433156e-05
9320,-3.930886947139546,5.3756718530512384e-05
9330,-3.95299939887809,7.828963523046192e-05
9340,-3.915465186871266,5.174569081138922e-05
9350,-3.885743442780227,3.259370329783658e-05
9360,-3.938186821655059,4.4604578343876765e-05
9370,-3.9200905987186183,4.5932262647950636e-05
9380,-3.9343296072858007,5.873361336623524e-05
9390,-3.914513915067198,5.110899840085556e-05
9400,-3.9130850892777382,4.701991380455053e-05
9410,-3.924296496282112,7.050645031956407e-05
9420,-3.9246471475932396,7.260298829122293e-05
9430,-3.9154344221222135,5.196338712244897e-05
9440,-3.9216613894640435,4.109519787541942e-05
9450,-3.9536083212305075,8.367829996677025e-05
9460,-3.916906770689575,4.889725029768593e-05
9470,-3.9467355663631807,6.18187711782866e-05
9480,-3.9010430678246855,4.3006846134078636e-05
9490,-3.8905323044088047,4.183135809473828e-05
9500,-3.8635429813921625,2.461184404621015e-05
9510,-3.9364133034158484,6.617109456960912e-05
9520,-3.9099301175904544,4.751687295739474e-05
9530,-3.921630485942076,4.4434038651401925e-05
9540,-3.951456457778048,4.4569563870210296e-05
9550,-3.938772258162519,4.658004057368955e-05
9560,-3.900761406613675,3.045481511402652e-05
9570,-3.9285520549691686,4.171656109149771e-05
9580,-3.91351317978201,3.6160885278625024e-05
9590,-3.9001481902365804,4.1112091110575866e-05
9600,-3.9359554264276397,4.081912134458286e-05
9610,-3.930905570463222,4.766239721520559e-05
9620,-3.887812701983099,2.9795470026822546e-05
9630,-3.908515462427001,2.5462347028997655e-05
9640,-3.941010505554494,4.813835387244538e-05
9650,-3.9217575764244894,3.837985422373211e-05
9660,-3.909468298406138,4.3515869319547384e-05
9670,-3.9528815983705656,4.830856557038289e-05
9680,-3.88297701564642,2.9597445334456125e-05
9690,-3.9247738722959404,4.2514901942000084e-05
9700,-3.956257496492254,4.104131117622975e-05
9710,-3.914922780452139,3.867807449729568e-05
9720,-3.922382307470572,4.4755282774204986e-05
9730,-3.9205351838924862,3.955728854391602e-05
9740,-3.900438614226149,2.3022964944862652e-05
9750,-3.915683154419426,4.1082468799286314e-05
9760,-3.914124908148038,4.2532751537522385e-05
9770,-3.895020411759179,2.5761022020961334e-05
9780,-3.9269596203396957,4.40670539879094e-05
9790,-3.8885828541200644,2.4964224891561296e-05
9800,-3.893804308722174,2.51038120704441e-05
9810,-3.932619104457803,3.405421889294935e-05
9820,-3.9241866146960334,4.179465299799109e-05
9830,-3.9292715100095577,4.401166731055648e-05
9840,-3.810032052544129,2.333395137928267e-05
9850,-3.9296798931332524,4.18635799232959e-05
9860,-3.8524467392935478,3.6292120861321654e-05
9870,-3.9181166099242692,3.737975328252365e-05
9880,-3.8967916951467374,3.2256748220892976e-05
9890,-3.917088375780994,4.123596710211292e-05
9900,-3.8907723036869792,2.4636525005765362e-05
9910,-3.8919484648071894,6.550728153823724e-05
9920,-3.8845015142211494,2.5557953597683774e-05
9930,-3.909829523741417,3.506180502220039e-05
9940,-3.864420718753552,9.196344278683176e-05
9950,-3.939738917780209,3.826481721934429e-05
9960,-3.8475443061423604,2.579717749290901e-05
9970,-3.9093284448389896,3.1760493108332345e-05
9980,-3.847528996584575,1.9437432396292952e-05
9990,-3.965634252011889,3.713218404764951e-05
10000,-3.921506811426459,2.8493684167427427e-05
