episodes,eval_sod2_reward,eval_sod2_end_l2
7040,-4.433345929613086,7.239734417117373e-05
7050,-4.48100842532592,4.765151131599318e-05
7060,-4.425378074368718,6.456932616898278e-05
7070,-4.48368847868154,4.505744506275531e-05
7080,-4.444081180898894,5.254794983974627e-05
7090,-4.462466423670702,5.169373152622611e-05
7100,-4.468769711863458,5.197596316719151e-05
7110,-4.468830904861401,5.170092054664367e-05
7120,-4.468185434350187,4.924368842382665e-05
7130,-4.472184502731764,5.1532903133835553e-05
7140,-4.473427073480365,4.970531982255607e-05
7150,-4.481779664216354,4.8951090552511154e-05
7160,-4.495006108532035,9.215952106517779e-05
7170,-4.49299313162612,5.953162261025955e-05
7180,-4.511346018759055,5.221955017563758e-05
7190,-4.4996621776346295,6.017112127667842e-05
7200,-4.50156535422595,4.984868238553589e-05
7210,-4.505533450927164,4.6505297821707694e-05
7220,-4.5072688896115,5.486269197428381e-05
7230,-4.523392330242832,4.443976257796609e-05
7240,-4.519491021307307,4.748416999610486e-05
7250,-4.536563520665552,4.640829490609818e-05
7260,-4.548367239781894,5.09739858130697e-05
7270,-4.495466691693046,4.7199673406014483e-05
7280,-4.592468754743563,8.029458233614006e-05
7290,-4.55577011939091,5.8756891899934785e-05
7300,-4.5788666916526255,7.41171404043476e-05
7310,-4.565508219951309,6.573328818109143e-05
7320,-4.57334483941958,7.01200534968756e-05
7330,-4.56766693730398,5.951289729415197e-05
7340,-4.599095611061991,7.635397560820262e-05
7350,-4.577485405253124,7.108425715009238e-05
7360,-4.552747291219177,5.506625172873085e-05
7370,-4.607362737229988,7.662186739207215e-05
7380,-4.6041425340538185,0.00010334849549339345
7390,-4.600405463645019,7.577575209516316e-05
7400,-4.588315256598956,7.914249288604506e-05
7410,-4.60604245997104,6.82023064934379e-05
7420,-4.643308122349497,4.064682983889719e-05
7430,-4.598839900413668,7.346782918643251e-05
7440,-4.610478837082653,7.294807668386527e-05
7450,-4.631085595369149,4.241819490628719e-05
7460,-4.603454447792934,7.51330039474864e-05
7470,-4.608400140782746,9.204801268611095e-05
7480,-4.62109452370255,2.762424431627366e-05
7490,-4.612228581879367,6.813628192412807e-05
7500,-4.630232899729832,0.00010022358179173488
7510,-4.599711070085774,3.7646040917948925e-05
7520,-4.625851784190407,4.519201851129491e-05
7530,-4.615177800470737,6.220775663215563e-05
7540,-4.639650172505657,7.113848696871937e-05
7550,-4.629645640294238,4.324435732755579e-05
7560,-4.648776684397645,2.708692487684624e-05
7570,-4.660624547981723,2.7712880832365337e-05
7580,-4.637444361149007,4.563741090979135e-05
7590,-4.631558921089456,2.4443754530726493e-05
7600,-4.617963056336118,4.7835333851199336e-05
7610,-4.66050243543201,3.648242392232143e-05
7620,-4.634753240617727,2.452361814233514e-05
7630,-4.593641351233766,3.4353125063344325e-05
7640,-4.6398950884723495,3.560023880323137e-05
7650,-4.605982057647946,3.672070103487132e-05
7660,-4.644502245470114,2.557149646993481e-05
7670,-4.62094551639892,5.581752316201487e-05
7680,-4.6205899896742695,2.2928730838522423e-05
7690,-4.588383790354032,3.562202417391051e-05
7700,-4.605774722369102,3.185446003162956e-05
7710,-4.596597240770144,3.447286651390458e-05
7720,-4.583578131222247,2.3693848485783636e-05
7730,-4.618134423233516,2.3167100834696604e-05
7740,-4.61698739945643,4.2028386294958076e-05
7750,-4.606932184002905,3.659079812921643e-05
7760,-4.599680165288034,4.1411755165784025e-05
7770,-4.619388114706772,3.795712121704235e-05
7780,-4.59774120971121,4.1375557335153536e-05
7790,-4.6160914856223085,3.828488996160332e-05
7800,-4.588160365937756,4.0947538566714384e-05
7810,-4.611310990065712,3.6387127150459624e-05
7820,-4.6205514173894855,3.385868895974752e-05
7830,-4.621046274230608,3.4286840754543544e-05
7840,-4.616577471727236,3.534013870915564e-05
7850,-4.617276621728046,3.4140216785879865e-05
7860,-4.624194899180629,3.575536579220364e-05
7870,-4.594902207275175,3.288345244542923e-05
7880,-4.6258165734999395,3.59530257451243e-05
7890,-4.59634042745082,3.5378080013550363e-05
7900,-4.633822786237294,3.723227499182132e-05
7910,-4.613539974826968,3.412250950473685e-05
7920,-4.629457752993907,3.96249197924142e-05
7930,-4.629190341114839,4.53878518380526e-05
7940,-4.661907932445831,5.0111752335503244e-05
7950,-4.6301931402119605,4.6605431529576475e-05
7960,-4.6375315828541455,3.773133457382795e-05
7970,-4.657780877741964,4.089093928752776e-05
7980,-4.683904238992547,3.719602963998757e-05
7990,-4.698903748676346,2.9713351527018484e-05
8000,-4.709807207213135,3.0284812399883744e-05
8010,-4.741126397059678,3.492809972004044e-05
8020,-4.748091331921984,3.3210438457318374e-05
8030,-4.699637510095345,3.508741485225646e-05
8040,-4.708552015133304,4.5912035951607004e-05
8050,-4.773131400931078,5.67619868620618e-05
8060,-4.825104134390568,5.858380224232269e-05
8070,-4.8021901324615595,5.374770199115346e-05
8080,-4.767516674436035,3.934856676891712e-05
8090,-4.737378572789031,4.2236131401188724e-05
8100,-4.767047658214813,7.488324186302506e-05
8110,-4.751888230302783,6.414643968287994e-05
8120,-4.765041658840398,6.749355325946207e-05
8130,-4.789562295395214,3.810563928956604e-05
8140,-4.778642555402204,3.5972115287998814e-05
8150,-4.775759840912193,3.659157654774533e-05
8160,-4.787084247167887,3.4459736819112976e-05
8170,-4.7846196671482195,3.7821411312844206e-05
8180,-4.782152344999712,3.6975963113790317e-05
8190,-4.799536337544818,4.704772070286974e-05
8200,-4.802435943205325,3.739324690696637e-05
8210,-4.80993494295703,4.19713869267152e-05
8220,-4.758993518378104,2.518942083988055e-05
8230,-4.790331843109506,3.523192636227504e-05
8240,-4.7953880356155585,3.5609409066739226e-05
8250,-4.757179486439361,2.291606821524299e-05
8260,-4.787897819683513,3.109153001393762e-05
8270,-4.788430694779464,3.1393449144710115e-05
8280,-4.756961792703168,3.3848841928484536e-05
8290,-4.7731215782048935,2.5445330109371856e-05
8300,-4.795306247390333,2.8895090642952844e-05
8310,-4.78413768639255,2.672036697238647e-05
8320,-4.775918271815027,2.3136305325326633e-05
8330,-4.771987826834633,2.5362445434451685e-05
8340,-4.746735572912319,2.4461585827532008e-05
8350,-4.78356005172977,3.441611582568055e-05
8360,-4.7539425170252025,2.220631555955628e-05
8370,-4.790972806221883,2.7409771277662557e-05
8380,-4.774841838138188,2.8261053691956947e-05
8390,-4.794482132543817,3.053554551291951e-05
8400,-4.767193930776471,2.1076281946226595e-05
8410,-4.773000661591671,3.9063050398807674e-05
8420,-4.726401583530155,4.118572896536605e-05
8430,-4.743841161367846,4.138643189557015e-05
8440,-4.766195574546361,3.92079961009052e-05
8450,-4.788054024708008,3.324573566583055e-05
8460,-4.837707360930861,3.302219329792474e-05
8470,-4.791712355926241,3.4737951615694525e-05
8480,-4.7938033849387836,3.286795812374852e-05
8490,-4.793354930421612,3.573691906449273e-05
8500,-4.833902932579394,3.404346471446688e-05
8510,-4.8394013242499065,4.304305662718554e-05
8520,-4.877380842004249,4.122891431882024e-05
8530,-4.854643295140381,4.5999641694223634e-05
8540,-4.88079888499253,2.9931434809504708e-05
8550,-4.8479285437518795,6.053067529386535e-05
8560,-4.870323483514966,4.7774724339883735e-05
8570,-4.900115346608284,3.402783409100403e-05
8580,-4.873930636204788,5.656833302471342e-05
8590,-4.887319562024927,2.9595748305399403e-05
8600,-4.938035017599462,3.740737206802272e-05
8610,-4.952574967154516,1.8884112679889942e-05
8620,-4.986216957379446,2.0696340439805815e-05
8630,-4.950597023915438,2.1799656799845064e-05
8640,-4.930095271307693,2.3712692974176932e-05
8650,-4.933942032469973,3.533537710192287e-05
8660,-4.899975737462792,2.1448369382225438e-05
8670,-4.903277062983576,2.1772735271685365e-05
8680,-4.914485866094601,2.1583888057886054e-05
8690,-4.93301337299157,2.3423116675497757e-05
8700,-4.899898440106441,2.8593088296768838e-05
8710,-4.868993232114582,4.052330340043079e-05
8720,-4.853619746965523,3.523217292532221e-05
8730,-4.873399195938977,3.621164863848341e-05
8740,-4.8704532635474616,3.697154253383681e-05
8750,-4.883139004883213,3.662401839387513e-05
8760,-4.885699829555875,3.5030939617437284e-05
8770,-4.9381076461864355,3.349072520915751e-05
8780,-4.938331688312533,3.1434651581622314e-05
8790,-4.928447954298153,3.0930676762334395e-05
8800,-4.9332435896720765,2.2493382024600687e-05
8810,-4.927184153756318,2.034257907645585e-05
8820,-4.931575179953236,2.5777837761585646e-05
8830,-4.981263775335997,3.646276575265691e-05
8840,-4.948138951731116,1.732734172517713e-05
8850,-4.9661445366459,2.0515418665359538e-05
8860,-4.948245600398505,5.915317761291838e-05
8870,-4.950730471945513,6.033198829967367e-05
8880,-4.942510347575975,6.737556388787429e-05
8890,-4.9666965137662125,5.084965383116212e-05
8900,-4.8410306200676905,0.00010497386753821562
8910,-4.850529068285287,0.00010186851634503241
8920,-4.857209561247571,0.00010725971056598
8930,-4.881966775242623,9.948243883306481e-05
8940,-4.842916132249438,0.00010040649381032075
8950,-4.824570476617496,5.997328992162257e-05
8960,-4.821030285486171,0.00010099196217543932
8970,-4.880701659771598,8.92099307287476e-05
8980,-4.87097520891252,7.039262494576003e-05
8990,-4.838114063405339,5.660828651191777e-05
9000,-4.867965105295703,4.691540404127454e-05
9010,-4.879426713402733,0.00010900902333127287
9020,-4.8791796163531576,0.00010773461726383757
9030,-5.001917214364443,6.92899923550157e-05
9040,-4.875044251138449,0.0001130081805488409
9050,-5.05566181254315,2.8589796330461703e-05
9060,-4.995649065736312,2.62200871741969e-05
9070,-5.0376757624857715,3.846152172149004e-05
9080,-5.054565995207309,6.812344141289259e-05
9090,-5.099317372690933,4.2626659081025645e-05
9100,-4.9262875507656645,5.562188698786231e-05
9110,-5.012875291273775,6.0883986146720455e-05
9120,-4.991094558081766,1.6473687422094396e-05
9130,-4.951193370910602,1.3878498491280435e-05
9140,-4.991960364820833,3.5520908540794436e-05
9150,-5.050470888810504,4.086887362692656e-05
9160,-5.0519908642765925,4.866112752564051e-05
9170,-5.046701294822099,3.5801137745455767e-05
9180,-5.10626320927101,6.10505524742323e-05
9190,-5.065137113128223,3.6586773997804005e-05
9200,-5.0503527861569,0.00012678985931160414
9210,-5.119795690909439,3.303040288810228e-05
9220,-5.091586703577597,3.03852938826376e-05
9230,-5.113493623464032,6.159189783482404e-05
9240,-4.971524653843414,5.054945825984552e-05
9250,-5.083771984162362,2.882230136879624e-05
9260,-5.073410042756475,5.4367181454077536e-05
9270,-4.9258665840191735,3.1161941635629064e-05
9280,-4.884612459470642,4.698519671640793e-05
9290,-4.9645894391736665,2.5197262998941973e-05
9300,-4.8991229788272515,4.345247863838206e-05
9310,-4.936736517328407,3.8835956038395534e-05
9320,-4.880923287166179,5.03721073017476e-05
9330,-4.930398370836267,3.815251226252871e-05
9340,-4.907402262488278,3.046965191480202e-05
9350,-4.913704497042485,4.747958709796983e-05
9360,-5.131666663113905,4.349837769949427e-05
9370,-5.208399343470881,9.103610777245021e-05
9380,-5.211711836525255,8.468661333821313e-05
9390,-5.123635900414354,4.483555239479048e-05
9400,-5.259278697345593,0.0001051838889059958
9410,-5.0241279911534065,5.531411590848058e-05
9420,-5.099139449011381,3.8068140976652385e-05
9430,-4.990042834484519,4.196013772391925e-05
9440,-4.902822581009175,5.296817155514042e-05
9450,-5.062745025092798,3.776628549118452e-05
9460,-5.034818280034597,4.3770004723756504e-05
9470,-5.1079215675200755,7.116734085937673e-05
9480,-5.082490045454998,4.251426867763518e-05
9490,-5.114302976566603,4.824901688797971e-05
9500,-5.094009552249983,4.451640568871299e-05
9510,-5.07061175153886,5.8283370685451414e-05
9520,-5.102343313531012,4.5950182905071526e-05
9530,-5.026552408684476,4.2701803997716524e-05
9540,-5.0443539683862975,3.144838309992073e-05
9550,-5.04239227841109,2.9217816020710437e-05
9560,-5.038073541717925,2.6172350533588707e-05
9570,-5.01883618421363,2.9728195353799493e-05
9580,-5.046094994343638,2.4010904220395298e-05
9590,-5.044162231622388,5.723261317504867e-05
9600,-5.039261301992549,6.107855250833913e-05
9610,-5.001642848106157,2.454642261400362e-05
9620,-5.021218200828723,4.611527161879259e-05
9630,-4.9599660912783685,3.9753568228612814e-05
9640,-4.9552741798227915,3.555806670317261e-05
9650,-4.960644324334844,2.4998580659448702e-05
9660,-4.972646825500209,4.8952087349230674e-05
9670,-4.958634177371525,2.3663414726319598e-05
9680,-5.006471761660524,3.359257394814411e-05
9690,-5.009363614194762,4.680475871735005e-05
9700,-4.943520587503072,2.399130415563829e-05
9710,-4.953064569409103,3.908545537968487e-05
9720,-5.005094854063971,4.491239854873764e-05
9730,-4.960473881120027,3.520550323073859e-05
9740,-5.091900560668763,6.764284537065267e-05
9750,-4.954808259219279,4.548174055855367e-05
9760,-4.964891677998742,3.641511029845765e-05
9770,-4.9538088056687135,3.99005986043113e-05
9780,-5.043563131831362,5.861427257257795e-05
9790,-5.006550970602517,6.367822917771398e-05
9800,-4.963197356073131,4.066195003750882e-05
9810,-5.121284749993612,6.035505530755379e-05
9820,-4.930201010276458,3.784811026552811e-05
9830,-5.0664584299883115,5.202816207203481e-05
9840,-4.971866991700039,6.297116961853882e-05
9850,-4.990103295096549,4.315711206190296e-05
9860,-4.971764884772337,4.766457327218857e-05
9870,-5.098129975583028,5.7428080880173964e-05
9880,-5.054601726554729,5.3657054832159536e-05
9890,-5.118044783702516,6.618892006705322e-05
9900,-4.9878821214791795,4.124241729506487e-05
9910,-5.088657006296284,6.0716030218938455e-05
9920,-4.9920588773979295,4.454764251153043e-05
9930,-5.08148803623618,5.024998387273925e-05
9940,-5.009273346773525,4.512585132575886e-05
9950,-5.052888186495218,4.950705557366102e-05
9960,-5.009095980718278,5.039988119743555e-05
9970,-4.9963545021735145,4.8607563225690266e-05
9980,-4.978996654573699,4.8282397407195974e-05
9990,-4.99697107562949,8.475496788435797e-05
10000,-4.917839298017976,3.497116888719e-05
