episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
7490,-32.705824655033275,0.003764110220995133
7500,-32.75483707361537,0.0037515742967329166
7510,-32.724954137707215,0.0037423026505397374
7520,-32.740081423683144,0.0037237878161055856
7530,-32.67891964976169,0.0036847255959550486
7540,-32.73072510803138,0.0037753000172572157
7550,-32.643419029608964,0.0037335048798143827
7560,-32.66723055099657,0.003746410725686438
7570,-32.642387881382284,0.0037479026757136226
7580,-32.638838383949086,0.0037168724753278365
7590,-32.68516363210774,0.0037992572856483443
7600,-32.61093460430647,0.003719020889272478
7610,-32.55655366614934,0.0037684354685589543
7620,-32.57781061452919,0.003732163121032653
7630,-32.60714530301991,0.0038022001003752462
7640,-32.60907426730615,0.003777549083127691
7650,-32.582592643430026,0.003774839974499748
7660,-32.65765609275979,0.003778480800269233
7670,-32.64156888858857,0.0037597989707753876
7680,-32.57417405631846,0.003769223894830678
7690,-32.58497971511222,0.0037225531640580328
7700,-32.51540605292982,0.003740061822396418
7710,-32.47838249912115,0.0037787735678033543
7720,-32.3906418431071,0.0037738367261714594
7730,-32.42265663580764,0.0037997897465367795
7740,-32.52284157705002,0.003814968558888526
7750,-32.521201451812814,0.0038043930598015427
7760,-32.59125855624629,0.003789782269677796
7770,-32.621397016361705,0.0037882660681946433
7780,-32.59911531926105,0.0036841375165279147
7790,-32.70616624488566,0.003793264927300807
7800,-32.69692149410023,0.0037832103182135974
7810,-32.71963181033278,0.00380704465479642
7820,-32.80142635381492,0.0038119733655887725
7830,-32.81701457234652,0.003811939666579047
7840,-32.837729336301436,0.003794450503455636
7850,-32.83944788822536,0.003803640146918435
7860,-32.94205659401609,0.0038069772906995933
7870,-32.87839503701415,0.003778474681943772
7880,-33.02024959001016,0.003802226361681784
7890,-32.98211942779141,0.0037876921072974154
7900,-33.098151432794886,0.003820988906266025
7910,-33.0433549578398,0.003718482909127204
7920,-33.10964128751659,0.0037413686235314
7930,-33.2512928683505,0.003792102167515554
7940,-33.30828642100863,0.003826879606241985
7950,-33.19578795374067,0.0037324565307308467
7960,-33.32492759566238,0.003839346568440908
7970,-33.249673020526856,0.0037970321079199456
7980,-33.39503532499786,0.0038310606381989324
7990,-33.389030289754146,0.0038295927809643606
8000,-33.38413826759069,0.003806725309957148
8010,-33.43049500518333,0.003848353468239898
8020,-33.508304231055426,0.0038458583805132556
8030,-33.456721346260565,0.003790917586897601
8040,-33.34310858105257,0.003756971916872077
8050,-33.39982912706228,0.0037355041271801225
8060,-33.40288014400212,0.003770728973389456
8070,-33.589046765547,0.0038571556764194553
8080,-33.52648633694853,0.003824418105426875
8090,-33.623592953083346,0.003813780406884736
8100,-33.595015252169844,0.0038019584185000586
8110,-33.6434377374996,0.0038029353052311033
8120,-33.64886319141052,0.003827410985777298
8130,-33.60076007945397,0.003779998239193276
8140,-33.767942088077355,0.003847069026087013
8150,-33.82218386140876,0.003860212736065041
8160,-33.833115002346226,0.003847106473339498
8170,-33.69454149163909,0.0037356857007569363
8180,-33.91360531598553,0.003872147992459813
8190,-33.82997121308504,0.0037885038384942132
8200,-33.8784131039396,0.003834608684924002
8210,-33.78130337466403,0.003775480496110308
8220,-33.94646046735858,0.00385902045586128
8230,-33.93410415528498,0.003836044944323883
8240,-33.8468798832269,0.003766206510872625
8250,-33.93317019455813,0.0038638398985725306
8260,-33.848983518823935,0.0037811466341676984
8270,-33.839518966357474,0.00375215867792292
8280,-33.79890406244408,0.0037850867387316644
8290,-33.86460270183921,0.003793231709755944
8300,-33.908682274015945,0.0038233050511550628
8310,-33.901759389486614,0.003815894793101147
8320,-33.92496301154727,0.003843577777634603
8330,-33.826591404279434,0.0038098457436757456
8340,-33.86389185361953,0.003782537479829668
8350,-33.85244133386586,0.0037721920776232322
8360,-33.95406791875815,0.0038579314383568844
8370,-33.854187326910655,0.003793289239306068
8380,-33.87953837824418,0.0037851708477487094
8390,-33.90645045661608,0.0037700881073160185
8400,-33.99050639460908,0.0038696112919232215
8410,-33.89491086212302,0.0038013603405700398
8420,-33.87645296247914,0.003787396769351582
8430,-33.815969498189475,0.0037964783768731597
8440,-33.8302197884284,0.003786782867222949
8450,-33.83669485378331,0.003774426255652853
8460,-33.86318038504691,0.0038196682795328353
8470,-33.81894734975294,0.0037677986948885236
8480,-33.882952402398935,0.003772683513408319
8490,-33.90145083675251,0.0038114962977527263
8500,-33.89915263572538,0.0037601013731668868
8510,-33.98374016247022,0.003857007109466426
8520,-33.89159817301864,0.0038440290537816134
8530,-33.93048171289444,0.003836984937163429
8540,-33.7739043481356,0.003805709545179772
8550,-33.82490677672832,0.003832758258224737
8560,-33.814189816555036,0.0038316655492749863
8570,-33.818864501485,0.0038615500708092743
8580,-33.82732180595608,0.0038569326514685718
8590,-33.74690367641062,0.0037835268041336227
8600,-33.76497255286163,0.0038363704109015957
8610,-33.805969978269836,0.0038329721799054968
8620,-33.704952509573076,0.003764392635729889
8630,-33.824068807900964,0.003872220191282446
8640,-33.791854137768034,0.0038609548469249336
8650,-33.80019168918252,0.0038444489122461158
8660,-33.80043499777529,0.003868975367874283
8670,-33.62805783305753,0.0037818117092057926
8680,-33.826216836470294,0.0038857355687619667
8690,-33.65061585852731,0.0037581100124661213
8700,-33.63965298156073,0.0037763605443143808
8710,-33.665862347751954,0.003794628972394215
8720,-33.65526614697918,0.0038039601503472103
8730,-33.70776138752715,0.003882497051597043
8740,-33.721835055340364,0.003865292183451359
8750,-33.71339353368051,0.003871381260456885
8760,-33.64025073036271,0.003861232154183235
8770,-33.62685342786859,0.003836743101890065
8780,-33.508103885741086,0.0037669972062667483
8790,-33.64527052074384,0.0038737595578646742
8800,-33.507117163818485,0.003853645362277721
8810,-33.525524745984406,0.003850225909977243
8820,-33.5304475261004,0.0038548956107184187
8830,-33.41687671600536,0.0037632667959644314
8840,-33.58134361065705,0.00388009213201314
8850,-33.53352415790969,0.003868457323332323
8860,-33.46189564313845,0.003870462651582087
8870,-33.43884425915264,0.003864064254248369
8880,-33.430309679147406,0.003877686497782623
8890,-33.36068438814461,0.0038499454809459584
8900,-33.33642317519142,0.003837795267192768
8910,-33.295258614914765,0.0037950923959978694
8920,-33.193034698855804,0.0037500580799361897
8930,-33.408280610711095,0.0038668185211730268
8940,-33.224537664696534,0.0037625984879055387
8950,-33.19225296809415,0.003759234376961054
8960,-33.18704417883868,0.0037801514108614775
8970,-33.12178579496412,0.00378683102387426
8980,-33.26652051215103,0.0038288588872432017
8990,-33.17963449731602,0.0038027000905391994
9000,-33.21390185858282,0.0038144819189114133
9010,-33.09941353949233,0.0038059069034287
9020,-33.14189679728242,0.003839981330241541
9030,-33.160187667812345,0.0038420472918805518
9040,-33.158308479151906,0.003843183099108991
9050,-33.156365701581784,0.003852321609190556
9060,-33.06563609474342,0.003792926784814209
9070,-33.16737367411468,0.0038558172133991457
9080,-33.01866410460007,0.003783385106637314
9090,-33.028356328420614,0.003785887671168224
9100,-32.938797861321554,0.0037591992160413315
9110,-33.08445272850357,0.0038037270094274716
9120,-33.00550051550434,0.0037902764583120944
9130,-33.06484903657994,0.0038365553958790172
9140,-32.95872055400052,0.0037431767312394617
9150,-33.09457090877872,0.003866591959805662
9160,-32.97650189659451,0.0037908881057014086
9170,-33.04005290239606,0.003849598784782035
9180,-33.044497990929365,0.0038555702967871474
9190,-32.985696735685025,0.0038178582411594352
9200,-33.061282791992596,0.003865419982279626
9210,-32.92074230350545,0.003773047069590823
9220,-32.87579469065506,0.0037743565841356053
9230,-32.874928473661996,0.003777266542456498
9240,-32.85617615343636,0.003800462686761761
9250,-32.92174380092716,0.0038563145118573686
9260,-32.7909745527735,0.00381731753541685
9270,-32.7930438429671,0.003804930367020963
9280,-32.752031512054636,0.003779322613922185
9290,-32.797367990011786,0.0038398590971237714
9300,-32.811251807156296,0.0038432395149717094
9310,-32.668358511824955,0.0037695286213312953
9320,-32.74711731445452,0.0038253233507541235
9330,-32.69158615972429,0.0037976566980878162
9340,-32.83891481979831,0.0038585095307879925
9350,-32.7011107841837,0.0038040947099908158
9360,-32.71412606009658,0.003816429021978186
9370,-32.714620269668444,0.003819066598885054
9380,-32.77800048995595,0.0038401126651503403
9390,-32.61990462806016,0.0037878333643847823
9400,-32.757618812085646,0.0038778341030168023
9410,-32.702900268233,0.003824908265203461
9420,-32.613967674722296,0.003803857791090982
9430,-32.67325096672752,0.003840325902883271
9440,-32.53697094712519,0.0037961793634494283
9450,-32.50161155375761,0.0037796875963565864
9460,-32.63986588273584,0.0038837210736449804
9470,-32.499624306757774,0.0038344526385386043
9480,-32.52340838074531,0.0038455672730636527
9490,-32.54709388938502,0.00385468868408287
9500,-32.5395135276342,0.0038690069200749597
9510,-32.438778897133965,0.0038254954364115327
9520,-32.558246427595684,0.0038909861489326916
9530,-32.458914556614324,0.0038306714849420634
9540,-32.4903836266107,0.003856816055604164
9550,-32.431943573504434,0.003872367586845968
9560,-32.33444012199724,0.0038269792813555377
9570,-32.49982881379673,0.0038740207963963466
9580,-32.40519284784366,0.0038452340949824406
9590,-32.459858945797464,0.003849083755335682
9600,-32.41143341769099,0.00383198848316156
9610,-32.37675251223001,0.003785851178211705
9620,-32.49840690376398,0.003880158092460112
9630,-32.487704150420655,0.0039039561644452895
9640,-32.38216378863845,0.0037804313723760826
9650,-32.4765762735539,0.003871582139280222
9660,-32.38732823982905,0.0037818659125151487
9670,-32.5235574764078,0.0038884159179524056
9680,-32.41801544023572,0.0038483060197782243
9690,-32.401218616627766,0.003854429613389221
9700,-32.379657913691524,0.00381206580214913
9710,-32.39885322897834,0.0038250874465353617
9720,-32.49452278158075,0.0038847404590787436
9730,-32.38754808015408,0.0038208391715547373
9740,-32.44531670305145,0.003891981919271619
9750,-32.332037806260324,0.0037732052874922474
9760,-32.469766291445204,0.003883837342643674
9770,-32.33898707995862,0.0038143981221043814
9780,-32.33439400499776,0.0038539077104694014
9790,-32.31373649747574,0.0038567966484315433
9800,-32.327735694342074,0.0038566629624030234
9810,-32.44252179562272,0.0038994868241951676
9820,-32.28125343930984,0.0037969936017582394
9830,-32.415020828697486,0.0038788766805876226
9840,-32.31433307742957,0.003786563876697819
9850,-32.39923664082329,0.0038959255986644164
9860,-32.257909443977034,0.003812406987155145
9870,-32.36243467367575,0.00385824003941782
9880,-32.388833805556224,0.003850825947235031
9890,-32.2905477620531,0.0038292976782035746
9900,-32.394969882875806,0.0038807001545320685
9910,-32.30586970926956,0.0037980252109696957
9920,-32.441285772559816,0.0038914508736438338
9930,-32.25746832965689,0.0037906252463096855
9940,-32.417631119036564,0.003891082120025314
9950,-32.27671747125109,0.0038612721198490276
9960,-32.25602767705815,0.0038728570923533268
9970,-32.17066753587928,0.003813231050081099
9980,-32.33478206836819,0.0039120803341781835
9990,-32.2120655841823,0.0038542961853253424
10000,-32.16715305342455,0.00384449493266158
