episodes,eval_sod_reward,eval_sod_end_l2
6820,-2.4861340756608428,1.9503448894304956e-05
6830,-2.4879398854686072,1.9586886039997847e-05
6840,-2.470041446538643,1.938689672754582e-05
6850,-2.494750926106263,1.983128488923303e-05
6860,-2.4996780204517384,1.976370649168619e-05
6870,-2.4895482354407306,1.9940468292479632e-05
6880,-2.509495878901042,1.992612558014859e-05
6890,-2.50506244556439,2.00173462266776e-05
6900,-2.48823936671198,1.9950324392861423e-05
6910,-2.479656411163322,1.977820716885184e-05
6920,-2.46477099749484,1.929942025555691e-05
6930,-2.4701914909280935,1.9384628782187016e-05
6940,-2.484197700459246,1.9543272449661792e-05
6950,-2.4847831202706843,1.9671026004835612e-05
6960,-2.4611311921555488,1.9408984548953535e-05
6970,-2.512393672987361,2.0051539752161672e-05
6980,-2.511245201684871,2.00232046007993e-05
6990,-2.476940323763668,1.9719401432749098e-05
7000,-2.4550614535086823,1.929902518200002e-05
7010,-2.4558105205241456,1.9144521926883302e-05
7020,-2.4519093136361922,1.901231924617872e-05
7030,-2.456323482015821,1.9056754065703832e-05
7040,-2.4798389146702378,1.9694220375692218e-05
7050,-2.4706802230387486,1.961572514078556e-05
7060,-2.4758734399617266,1.959323847569881e-05
7070,-2.4933397563169533,1.9729429482825064e-05
7080,-2.492443811508341,1.9947353197877928e-05
7090,-2.48226684221153,1.960002459589403e-05
7100,-2.4893859871138466,1.9746464484322363e-05
7110,-2.472930574900211,1.971932693405007e-05
7120,-2.483784297176936,1.954685261363987e-05
7130,-2.454917363511841,1.9068809084332857e-05
7140,-2.4447263892983777,1.901370045927461e-05
7150,-2.4361408119780847,1.8958350022336182e-05
7160,-2.438671078303765,1.9075937798173637e-05
7170,-2.4423344797719335,1.92045649090438e-05
7180,-2.450792651076555,1.90453950315126e-05
7190,-2.428323298322401,1.8886599472906426e-05
7200,-2.4858108471383846,1.9775507819159593e-05
7210,-2.4754576678524827,1.9684314658743522e-05
7220,-2.4786697195492997,1.9518784513277195e-05
7230,-2.460948544611004,1.9562722270942457e-05
7240,-2.4840276562512376,1.9489813529924974e-05
7250,-2.47404734166761,1.9545088782520733e-05
7260,-2.4638130723436324,1.9590961172426143e-05
7270,-2.4591963900375884,1.925531439630703e-05
7280,-2.4475429853506157,1.8882161747390346e-05
7290,-2.426865180426927,1.894907161890424e-05
7300,-2.463790295466364,1.9251618248394516e-05
7310,-2.4404721976932002,1.8915242861517424e-05
7320,-2.4216467881693275,1.8423151992282973e-05
7330,-2.418327643609588,1.8441185990474166e-05
7340,-2.427379316642019,1.8654058911567927e-05
7350,-2.4119191710395484,1.8557704861602342e-05
7360,-2.4743419533491573,1.9470006395972536e-05
7370,-2.4389035001550683,1.8855116862964602e-05
7380,-2.409200496168119,1.863332859995447e-05
7390,-2.4141493304353085,1.8589249508302597e-05
7400,-2.4140411167031,1.8441300483542133e-05
7410,-2.423900341685083,1.851249934221602e-05
7420,-2.4169430538647663,1.860448157236801e-05
7430,-2.4509871683342284,1.914784976353758e-05
7440,-2.45924938533666,1.923228910439093e-05
7450,-2.453530797190621,1.91220351747618e-05
7460,-2.4539121604222545,1.91464439798382e-05
7470,-2.4561040286923776,1.9234831697533345e-05
7480,-2.4342996839806763,1.8811160964051095e-05
7490,-2.4380002330356683,1.868556242815272e-05
7500,-2.450445225872844,1.9142995345411175e-05
7510,-2.4412935487499965,1.9098948063188735e-05
7520,-2.450482512715619,1.9148660829322585e-05
7530,-2.431003492871656,1.8640010719785585e-05
7540,-2.3844825659782374,1.8203170443585232e-05
7550,-2.438194570250859,1.8958046958599028e-05
7560,-2.430442797359971,1.8683585689368864e-05
7570,-2.4448884506224062,1.8897542259755614e-05
7580,-2.430237790892671,1.8711121618295134e-05
7590,-2.418159063382316,1.8575237915765957e-05
7600,-2.4001271948626446,1.8465667413788234e-05
7610,-2.393462094521503,1.8286293345910236e-05
7620,-2.4007129914025964,1.8192814583639326e-05
7630,-2.408631444855285,1.8244527444888103e-05
7640,-2.428329718237207,1.8734781305705846e-05
7650,-2.4091320715253643,1.8320577248427807e-05
7660,-2.41619189695632,1.8474736823590602e-05
7670,-2.388540072633347,1.7900919706687132e-05
7680,-2.44518353965795,1.8590383488725425e-05
7690,-2.4083512589809177,1.8040467809044256e-05
7700,-2.375728420536837,1.7798822038918247e-05
7710,-2.4040348469724737,1.8151177347961745e-05
7720,-2.4368588636475716,1.888770772360505e-05
7730,-2.385920681375493,1.781846878410012e-05
7740,-2.395588831761367,1.7991448000714225e-05
7750,-2.4317711146759478,1.8562123588352703e-05
7760,-2.3935269629473113,1.8116201668966764e-05
7770,-2.3507199780603165,1.7585781274033375e-05
7780,-2.3667435183970027,1.7676338618348766e-05
7790,-2.3970898786000165,1.812526203689531e-05
7800,-2.4253181642767454,1.8538704275151782e-05
7810,-2.3963635260086416,1.7923892427213895e-05
7820,-2.375727479871218,1.7673830747226065e-05
7830,-2.4163867402941706,1.8139241087982572e-05
7840,-2.404496104045602,1.8364934570008884e-05
7850,-2.3653547800647163,1.7584828937218403e-05
7860,-2.3757156368120493,1.7786137143797033e-05
7870,-2.4175100666328873,1.833004305234955e-05
7880,-2.384376146878029,1.779591464852829e-05
7890,-2.359663703956143,1.749013644653732e-05
7900,-2.381524965889784,1.7483984298609353e-05
7910,-2.416452812179626,1.8244926844086533e-05
7920,-2.378093504819729,1.7629667497228714e-05
7930,-2.4165833473641203,1.8244301345206035e-05
7940,-2.372406232272833,1.75194081377763e-05
7950,-2.3995575001187697,1.80492154919142e-05
7960,-2.406403128952841,1.7937673855461713e-05
7970,-2.400356080682466,1.808786207179773e-05
7980,-2.3836933032125427,1.787790607329952e-05
7990,-2.3905592173073815,1.7687637346905584e-05
8000,-2.3990635457322456,1.7859725040456035e-05
8010,-2.3890658123226065,1.781348040047958e-05
8020,-2.3722031925610794,1.7367578781032017e-05
8030,-2.414621318748018,1.8067447660428378e-05
8040,-2.361158755486248,1.7331283586300378e-05
8050,-2.3637457441749308,1.7573331192319835e-05
8060,-2.4070146622107127,1.8033191967246263e-05
8070,-2.374943444907275,1.7772575408247263e-05
8080,-2.341528555711591,1.713906046777484e-05
8090,-2.3691125340058634,1.755714635182032e-05
8100,-2.3999795616453734,1.7956662816338154e-05
8110,-2.368530911303287,1.7444433363810404e-05
8120,-2.3926623757516263,1.774563330322783e-05
8130,-2.39025261699487,1.790885818467813e-05
8140,-2.3502102140091368,1.7130115901237748e-05
8150,-2.3746302430339274,1.7534118803284124e-05
8160,-2.3544098696318456,1.7435352565499617e-05
8170,-2.3560735033312095,1.7191106093881488e-05
8180,-2.3810056970322875,1.7796196918094878e-05
8190,-2.3871706434009847,1.7718341626040447e-05
8200,-2.388037243638437,1.7621414331728496e-05
8210,-2.380203341932214,1.7791162889540143e-05
8220,-2.398099448109955,1.7699134309695735e-05
8230,-2.3644847296430553,1.744860086817487e-05
8240,-2.35181939911509,1.7287289517382625e-05
8250,-2.4029696737799635,1.7929889267564514e-05
8260,-2.353756501657255,1.7407574136054716e-05
8270,-2.374802654887446,1.7574964477602968e-05
8280,-2.3940398495518758,1.769425158735691e-05
8290,-2.3558848188351367,1.7348606070016724e-05
8300,-2.3630381509961755,1.7205421768266195e-05
8310,-2.3702107426841814,1.7459162512084102e-05
8320,-2.349964874243367,1.699146058204103e-05
8330,-2.368209825781347,1.7396440482804177e-05
8340,-2.3991476035062083,1.768221112674518e-05
8350,-2.328106301470219,1.6733181114824615e-05
8360,-2.3704182650952883,1.747809138072035e-05
8370,-2.3827171974083523,1.7626965210718877e-05
8380,-2.337657371618756,1.6748476845287783e-05
8390,-2.3417985787357423,1.682535218656886e-05
8400,-2.3372673273887403,1.696926183360974e-05
8410,-2.371087482726262,1.75282469445102e-05
8420,-2.391256261545172,1.7459181143144884e-05
8430,-2.349832540433555,1.705036873740433e-05
8440,-2.3964773659295484,1.7609779122850638e-05
8450,-2.3393672611660556,1.687652470080099e-05
8460,-2.371572221771481,1.742745953635825e-05
8470,-2.3774566870427174,1.739640899540817e-05
8480,-2.3419888297402096,1.7066576065682578e-05
8490,-2.3602719235455765,1.7083373682773868e-05
8500,-2.394260551936912,1.7279273368218533e-05
8510,-2.3420325919143186,1.6813543500637894e-05
8520,-2.3266044049798307,1.6744964164424712e-05
8530,-2.3577498420749468,1.7203636502464977e-05
8540,-2.379346970457657,1.739080073501527e-05
8550,-2.3336031899264156,1.6654766702091785e-05
8560,-2.3621974229198894,1.6982507993500978e-05
8570,-2.3923069865347926,1.7172617046993265e-05
8580,-2.359712929034782,1.701734204359333e-05
8590,-2.3247470648345883,1.6552249247077926e-05
8600,-2.353380265452046,1.699605092165899e-05
8610,-2.37946543153156,1.7207825356916875e-05
8620,-2.351322081877098,1.7046789603572524e-05
8630,-2.375081134444614,1.7324794301028056e-05
8640,-2.342588620108559,1.6819441238118555e-05
8650,-2.377796046974724,1.7220781169744502e-05
8660,-2.341886414922673,1.671886245989789e-05
8670,-2.3462049234817886,1.6771758237682344e-05
8680,-2.3299032534322635,1.650978160302666e-05
8690,-2.3575362072525583,1.699683912446556e-05
8700,-2.364071280374787,1.703604809429396e-05
8710,-2.3242854852634163,1.648275533893146e-05
8720,-2.3714959434186405,1.6922426329802287e-05
8730,-2.3256307194442782,1.6476518253565462e-05
8740,-2.358811611547893,1.7025792693110205e-05
8750,-2.345166336022433,1.6849419139357364e-05
8760,-2.3347478097648007,1.6686366261189728e-05
8770,-2.3110935401482395,1.6224819805840366e-05
8780,-2.364363344120818,1.7049023283244326e-05
8790,-2.3774655599751364,1.7250181301672306e-05
8800,-2.3493429374826538,1.6959364594960923e-05
8810,-2.294849432220843,1.6211312953394947e-05
8820,-2.3315020005187597,1.6614836386746178e-05
8830,-2.3715773498532067,1.7232133064375508e-05
8840,-2.3395815567748177,1.6808588354513376e-05
8850,-2.337273342939696,1.6453856735304045e-05
8860,-2.3424629389933633,1.6673888099105078e-05
8870,-2.338534181707571,1.6741953009686806e-05
8880,-2.3108846997711825,1.616891702467707e-05
8890,-2.335521045340064,1.6639290676030024e-05
8900,-2.3658584924387758,1.707455970268144e-05
8910,-2.31454106703715,1.6447029016711285e-05
8920,-2.3627468572980175,1.6908968241471878e-05
8930,-2.3098283320205666,1.6084359539097947e-05
8940,-2.3506517562920988,1.6781819078966877e-05
8950,-2.3021817061664684,1.613584861076628e-05
8960,-2.3391928844088015,1.674798850603717e-05
8970,-2.3474584555934044,1.6719222684047455e-05
8980,-2.3363605236245815,1.6513390482918782e-05
8990,-2.2946899307198056,1.6052367387045968e-05
9000,-2.356114901703718,1.6628527290955247e-05
9010,-2.3162948073906082,1.6266991640643643e-05
9020,-2.3413345973207647,1.6753188239350028e-05
9030,-2.3369145024802855,1.6648387324380563e-05
9040,-2.2828332317716717,1.5781326113664586e-05
9050,-2.344440913084705,1.677288828105306e-05
9060,-2.3252527890366994,1.66980417391452e-05
9070,-2.3026378625221864,1.6240566485209344e-05
9080,-2.356121406109818,1.689313794101222e-05
9090,-2.3591459019389274,1.7020845989895748e-05
9100,-2.3509979017078373,1.7045401922879412e-05
9110,-2.31859244091738,1.654047120861956e-05
9120,-2.2904296053766964,1.5949494654653392e-05
9130,-2.3425493939171966,1.6729737632940255e-05
9140,-2.3138762266293846,1.647187759187851e-05
9150,-2.275634146928271,1.599328867156994e-05
9160,-2.2883654557049997,1.608032566142856e-05
9170,-2.2879644865004423,1.5844728619967952e-05
9180,-2.3306040787331486,1.639918220376375e-05
9190,-2.3243753787554464,1.6246056594906604e-05
9200,-2.3069514829202014,1.617874917498702e-05
9210,-2.3292154195030146,1.646896898550792e-05
9220,-2.2996805272834044,1.602304260387757e-05
9230,-2.2939856114556183,1.6123685006248794e-05
9240,-2.326896688863762,1.6416427436330904e-05
9250,-2.2875677002517985,1.5997473334252147e-05
9260,-2.3397485281682364,1.660984417972066e-05
9270,-2.2753181139142735,1.5714905123132832e-05
9280,-2.3104644039297892,1.620807258870349e-05
9290,-2.3231019358180216,1.6466825058255624e-05
9300,-2.3160004663032026,1.6366740343110326e-05
9310,-2.2720814781526966,1.583863886568169e-05
9320,-2.3282974612174363,1.6446746674382756e-05
9330,-2.319365878729123,1.619433471610885e-05
9340,-2.302414976716527,1.606936579146581e-05
9350,-2.292213339522494,1.577234575840105e-05
9360,-2.3350746939731324,1.6515369869994015e-05
9370,-2.309532851091892,1.6414282085208987e-05
9380,-2.2873883871839102,1.6208866952617617e-05
9390,-2.293194259340422,1.62311909245465e-05
9400,-2.291376766118477,1.6144545791387905e-05
9410,-2.3226550285514738,1.6374732028983582e-05
9420,-2.293149488512728,1.6159416426471216e-05
9430,-2.259092681482005,1.5604113566478387e-05
9440,-2.3078571458670765,1.622500155260658e-05
9450,-2.300636257581688,1.6250059645899546e-05
9460,-2.275846554125651,1.5823525841983533e-05
9470,-2.316722602424108,1.6350090071316803e-05
9480,-2.2659958422755664,1.5593344775895985e-05
9490,-2.308493490110607,1.6221767084544162e-05
9500,-2.2777738817800333,1.5924336840194306e-05
9510,-2.3210622636573857,1.633218574516505e-05
9520,-2.2742266261119224,1.586188908219463e-05
9530,-2.266874740400759,1.572893717200674e-05
9540,-2.277276046238399,1.5897871160487763e-05
9550,-2.2544416907437115,1.5600680357542033e-05
9560,-2.2670118043864256,1.5645489782072318e-05
9570,-2.2973963316435135,1.6036611430699132e-05
9580,-2.2775946351322673,1.566596594096372e-05
9590,-2.3209252034379575,1.637823952774262e-05
9600,-2.286030872570093,1.6048683564455425e-05
9610,-2.265335187367294,1.5644215864047657e-05
9620,-2.309317162932438,1.5988935031903355e-05
9630,-2.267248647624988,1.5723743565375703e-05
9640,-2.2884867739591184,1.6091560827590313e-05
9650,-2.2453201211971403,1.545281838789746e-05
9660,-2.28820367321039,1.594643680133949e-05
9670,-2.310558059407186,1.604753751500278e-05
9680,-2.312997600642431,1.6197402125170708e-05
9690,-2.256601600700979,1.558290266926725e-05
9700,-2.2952549215187186,1.6002637165455082e-05
9710,-2.238170176798073,1.5362661022457094e-05
9720,-2.2979218996527853,1.613683930231193e-05
9730,-2.2547486148394387,1.546062788949793e-05
9740,-2.247528123398793,1.5592551581164582e-05
9750,-2.308273047494639,1.6088122612062843e-05
9760,-2.258910494801988,1.5576069304677985e-05
9770,-2.2861140884486457,1.6012256735559812e-05
9780,-2.301105276000534,1.6148313938301884e-05
9790,-2.2709374228689088,1.5812821480174758e-05
9800,-2.2647889103593455,1.5797766621162803e-05
9810,-2.2885564923477726,1.5826670328045164e-05
9820,-2.2486466669332152,1.5454871883102044e-05
9830,-2.274220535672645,1.587648911395965e-05
9840,-2.2725142787706933,1.5620449195851783e-05
9850,-2.3023788451870386,1.6042270242294837e-05
9860,-2.2586624563055318,1.562596255947264e-05
9870,-2.2911740756059995,1.6183870076397494e-05
9880,-2.235650801249609,1.5411023475049407e-05
9890,-2.2828198776726816,1.6027380339934068e-05
9900,-2.279145597888629,1.5989231686341135e-05
9910,-2.243527276473552,1.5313805068163543e-05
9920,-2.284190217419679,1.5991550729284693e-05
9930,-2.228185881927154,1.527720734224624e-05
9940,-2.270867142851083,1.5848485527481008e-05
9950,-2.257406492568616,1.579304760771619e-05
9960,-2.2844452625678184,1.5905927382169885e-05
9970,-2.2722204868386875,1.5714671078162467e-05
9980,-2.264035263318156,1.570069764476516e-05
9990,-2.2514545013985514,1.5398896019122675e-05
10000,-2.2919999743484607,1.5933640435493105e-05
