episodes,eval_sod_reward,eval_sod_end_l2
6800,-2.4662486156670433,2.173936672288513e-05
6810,-2.420130260349184,2.1181777073022647e-05
6820,-2.399540671077379,1.9908787768675138e-05
6830,-2.435558764016944,2.1125176242009307e-05
6840,-2.437668333284487,2.1000304963100158e-05
6850,-2.4367297332835625,2.085212545484245e-05
6860,-2.4653034778932015,2.1825511664196704e-05
6870,-2.3809167903189525,1.965869566924255e-05
6880,-2.442713250687269,2.1268638729032444e-05
6890,-2.4416809149417533,2.1674306552964226e-05
6900,-2.357443634173554,1.899469550331803e-05
6910,-2.418798738221375,2.0504874294300276e-05
6920,-2.441816332928894,2.151832597951709e-05
6930,-2.389496955258678,2.053937503176778e-05
6940,-2.435606321503406,2.1803277284463112e-05
6950,-2.3997888873437003,2.063462463539181e-05
6960,-2.4135756885254227,2.1048151999938415e-05
6970,-2.413362059212758,2.1069547034548987e-05
6980,-2.4162098290442575,2.1093853815175807e-05
6990,-2.3754053560061683,2.0110056499736935e-05
7000,-2.4357192953423854,2.2129355683797246e-05
7010,-2.4409998070771786,2.206977751208196e-05
7020,-2.4000192102426383,2.0943483422966607e-05
7030,-2.425903803912296,2.1774944249016368e-05
7040,-2.420609899447492,2.1771023126330212e-05
7050,-2.429053427528993,2.2221587319303383e-05
7060,-2.358709691870041,1.9871485583256554e-05
7070,-2.447764759012361,2.2876793136077458e-05
7080,-2.3894949940361823,2.132096273660592e-05
7090,-2.4017559859434527,2.174160457888518e-05
7100,-2.414614811557864,2.2002633048372082e-05
7110,-2.4080165376080145,2.2279969887344484e-05
7120,-2.3780916594152814,2.1814323655653735e-05
7130,-2.4487407639370535,2.3274793486904283e-05
7140,-2.3501626488801035,2.091951916675734e-05
7150,-2.3718904670073915,2.1530885866677484e-05
7160,-2.4258439671856147,2.315329769762701e-05
7170,-2.406804531522843,2.2734737212372094e-05
7180,-2.3501901446031908,2.138621888905677e-05
7190,-2.388742970635988,2.266747851135518e-05
7200,-2.435394999395293,2.319051775553723e-05
7210,-2.4428198737845697,2.343951192531083e-05
7220,-2.392269333913321,2.2805190736123516e-05
7230,-2.353642902379574,2.182846068218269e-05
7240,-2.416366417309152,2.315437699823595e-05
7250,-2.370967557634595,2.2645508987410898e-05
7260,-2.391098777740296,2.2734069794661366e-05
7270,-2.3896475646690853,2.2742312714925833e-05
7280,-2.3816030737663065,2.2545609011111034e-05
7290,-2.4046334115720778,2.223779999617165e-05
7300,-2.3988983140659528,2.2284983510785405e-05
7310,-2.4516122766753004,2.1310261139962513e-05
7320,-2.374005704494943,2.204284030838681e-05
7330,-2.411825770596085,2.1713941739020903e-05
7340,-2.3904522659445875,2.1648854222105486e-05
7350,-2.4069081602989066,2.1434708772726814e-05
7360,-2.3696143169856767,2.1395330878058846e-05
7370,-2.3819724093441668,2.1332574898269623e-05
7380,-2.4248769700364776,2.034178365694808e-05
7390,-2.3966239643654905,2.080778103759984e-05
7400,-2.397761905519899,2.0599502120571498e-05
7410,-2.3795459096850706,2.030333853280606e-05
7420,-2.3593052936072016,2.079235485967942e-05
7430,-2.4338482203628757,1.9730463278438167e-05
7440,-2.3778797276768633,1.9956620956567622e-05
7450,-2.4118141712932593,1.9745398612929653e-05
7460,-2.4204539049606892,1.96220123893364e-05
7470,-2.4269807345376595,1.960461411627401e-05
7480,-2.404026003038379,1.9605497191699103e-05
7490,-2.4112847122509335,1.927648723034218e-05
7500,-2.3673920883396264,2.0216752977465014e-05
7510,-2.3555882346911243,2.0089787709800765e-05
7520,-2.3808636039737974,1.9940621420849435e-05
7530,-2.3654587818192385,1.9345753248675475e-05
7540,-2.3628440163140705,1.93578524663964e-05
7550,-2.423149076144673,1.9304592701581686e-05
7560,-2.3861840234632616,1.9014696545792878e-05
7570,-2.438138986945318,1.941376232677418e-05
7580,-2.353700319602865,1.9354090581258492e-05
7590,-2.350469763384283,1.926563957343989e-05
7600,-2.3674691308393028,1.9876852210994784e-05
7610,-2.392690703550245,1.9313608781577598e-05
7620,-2.34588526696236,1.9408068018194732e-05
7630,-2.3492502449704395,1.9282098909605827e-05
7640,-2.4427288792070505,1.9165842101571058e-05
7650,-2.413859086185091,1.876999204237362e-05
7660,-2.4270245384510147,1.8757173885092858e-05
7670,-2.4055222478604006,1.888435847587257e-05
7680,-2.4172754760952313,1.8939651427789084e-05
7690,-2.436136603345778,1.9095927505410477e-05
7700,-2.4225636299509934,1.883613811675805e-05
7710,-2.4219325504020675,1.8717837502398643e-05
7720,-2.399876523015014,1.8698472409587773e-05
7730,-2.386020311381044,1.878865844379875e-05
7740,-2.426844095730313,1.8809547245589887e-05
7750,-2.3972006044604357,1.8959460511807198e-05
7760,-2.4326779586074054,1.8787981317951467e-05
7770,-2.3631335688455155,1.872232815940307e-05
7780,-2.4216731837056105,1.8575379911492853e-05
7790,-2.371912364912739,1.848455534952725e-05
7800,-2.4374308746237183,1.8658162731259013e-05
7810,-2.4158414275262134,1.8443777048772057e-05
7820,-2.4150923872291665,1.842491435881976e-05
7830,-2.353805094949086,1.8361660586006674e-05
7840,-2.4350844269998073,1.850982498586142e-05
7850,-2.3916954001291693,1.8072528454846373e-05
7860,-2.3927276907234725,1.819800039498825e-05
7870,-2.39820858306022,1.8368410799222334e-05
7880,-2.367658396669423,1.813825085125187e-05
7890,-2.422170904220129,1.8570921339542487e-05
7900,-2.352209979625286,1.7773705436689685e-05
7910,-2.356979274556903,1.7780206240514795e-05
7920,-2.426463465611976,1.8429346552801785e-05
7930,-2.3962197142312114,1.8195056681418366e-05
7940,-2.407115008057129,1.8278161537001183e-05
7950,-2.392706102437031,1.8311349829683892e-05
7960,-2.3985424236465236,1.851721883022821e-05
7970,-2.3526200956218166,1.7910787695803047e-05
7980,-2.404951470333802,1.8233900570172207e-05
7990,-2.40256375531942,1.8339822861835038e-05
8000,-2.373028428500822,1.8103906519882088e-05
8010,-2.380567593140018,1.799970902691197e-05
8020,-2.362143661356111,1.7612698481956373e-05
8030,-2.3618400624816096,1.766895575956887e-05
8040,-2.4351680830574076,1.8601736274944337e-05
8050,-2.3469010906970733,1.7609203435275845e-05
8060,-2.3529334126436097,1.763089875679812e-05
8070,-2.353357830114653,1.7700580686826918e-05
8080,-2.355434034182295,1.7604534628758473e-05
8090,-2.4449735737712874,1.873894909611907e-05
8100,-2.4396959202655717,1.8653767149200785e-05
8110,-2.3414801672826675,1.761431007320937e-05
8120,-2.4399503902887214,1.8650597159417238e-05
8130,-2.391991552257876,1.8206070233123314e-05
8140,-2.36747151695278,1.7861330051438512e-05
8150,-2.429709209905549,1.849986907408845e-05
8160,-2.425652952696866,1.8584195063035738e-05
8170,-2.3958685739622827,1.810993926903733e-05
8180,-2.4139801575814523,1.8388007411316763e-05
8190,-2.3801258509678904,1.800160291210967e-05
8200,-2.40595691933861,1.833144588809318e-05
8210,-2.355501871719852,1.7690301303327277e-05
8220,-2.349643593095575,1.7615293628820477e-05
8230,-2.363345004168917,1.789352319514282e-05
8240,-2.3757132199452617,1.796036933243999e-05
8250,-2.4224337919065353,1.859436429389721e-05
8260,-2.350415157895924,1.767088880776694e-05
8270,-2.3948445471395603,1.8179604271585728e-05
8280,-2.389657333137334,1.8206152662917228e-05
8290,-2.3871434432938248,1.8174051740322265e-05
8300,-2.3852527717381924,1.8096640708745726e-05
8310,-2.363660096461954,1.797018008762015e-05
8320,-2.4257892077031165,1.86059563675564e-05
8330,-2.3326631542917946,1.7485363197229788e-05
8340,-2.43114609343091,1.861130294451806e-05
8350,-2.337266128011841,1.738708374929211e-05
8360,-2.4308335114922555,1.846832870629532e-05
8370,-2.3691190073927504,1.7830442373424476e-05
8380,-2.3662086084619647,1.787228430739235e-05
8390,-2.3859492881552797,1.807285535127708e-05
8400,-2.398130082757928,1.8320479537738058e-05
8410,-2.37744078676806,1.7991246989567336e-05
8420,-2.382791362999537,1.811487304819433e-05
8430,-2.386734332517985,1.8193476629327735e-05
8440,-2.359785716422308,1.7960065217767992e-05
8450,-2.37844249089602,1.798480789712569e-05
8460,-2.367536471168906,1.7878047139664724e-05
8470,-2.394200692961599,1.8195143754957365e-05
8480,-2.4067083180407423,1.8306100228709586e-05
8490,-2.4152992671464464,1.859855924604863e-05
8500,-2.413656047185007,1.8502949243682054e-05
8510,-2.3735459211452716,1.7929117671627204e-05
8520,-2.359536843457543,1.7756803663688794e-05
8530,-2.355081415078598,1.7668336097993143e-05
8540,-2.3246016951455792,1.7355993327043228e-05
8550,-2.3313603883340996,1.7431562444967373e-05
8560,-2.3713368862476214,1.7880624356238658e-05
8570,-2.4008673275717602,1.8310256146911108e-05
8580,-2.4045357485033976,1.8290838206800047e-05
8590,-2.323370096306654,1.729761782604631e-05
8600,-2.3755432597350694,1.7873943937204767e-05
8610,-2.409041039217563,1.835882629785931e-05
8620,-2.3182237895286177,1.7166484932551395e-05
8630,-2.359751756811956,1.7756522162371258e-05
8640,-2.3645646079745837,1.7914458965680807e-05
8650,-2.349904177552736,1.7645323687922594e-05
8660,-2.3716605345477544,1.7933731716065837e-05
8670,-2.387528112709064,1.8218528361910983e-05
8680,-2.31237021941022,1.7222276517411154e-05
8690,-2.3938100264255047,1.815047984515477e-05
8700,-2.3377943896111684,1.75400482270851e-05
8710,-2.3480988437079717,1.766743330955153e-05
8720,-2.355614072833489,1.7722207340511684e-05
8730,-2.3989105943458684,1.824470990963587e-05
8740,-2.383866323232556,1.8040560766204864e-05
8750,-2.387804010696762,1.8129439041074596e-05
8760,-2.370416280668284,1.791033089367709e-05
8770,-2.3494835438320547,1.755487300842636e-05
8780,-2.376511866213718,1.791531320626513e-05
8790,-2.3314094192240584,1.7389294235851838e-05
8800,-2.405764353389286,1.8385810772305614e-05
8810,-2.3381919225714083,1.7381181852514833e-05
8820,-2.4008079274958987,1.821699855894049e-05
8830,-2.3191672670622556,1.7232303280756744e-05
8840,-2.4031880978508675,1.8318160200995803e-05
8850,-2.3293797931254043,1.7518051143078603e-05
8860,-2.32189283060705,1.706926265199702e-05
8870,-2.3733840663385712,1.7952246749325657e-05
8880,-2.4133143083323882,1.8457171270358528e-05
8890,-2.331551470890464,1.736752040825119e-05
8900,-2.375242650686301,1.7974612008877863e-05
8910,-2.322212965889365,1.7215981974369186e-05
8920,-2.38151732399665,1.8078053094532913e-05
8930,-2.3545565910942163,1.7676594261883173e-05
8940,-2.325511522791784,1.739625548553282e-05
8950,-2.333962636272615,1.7442382644653935e-05
8960,-2.3430671583459675,1.7581102030520968e-05
8970,-2.345685510388962,1.7653264958932817e-05
8980,-2.341301212165234,1.7532944800641352e-05
8990,-2.3872065996422553,1.8187971165582456e-05
9000,-2.368162773611387,1.8028188414867226e-05
9010,-2.3649419610852704,1.7654121952412362e-05
9020,-2.3681646728972385,1.7960844840270663e-05
9030,-2.325011327746259,1.7386972999185904e-05
9040,-2.3648137310053583,1.7898865164167467e-05
9050,-2.3153382533550024,1.7179138893022876e-05
9060,-2.3984372807461347,1.810740304439115e-05
9070,-2.3025988316080475,1.701535930219047e-05
9080,-2.3568738849418853,1.7649296027036058e-05
9090,-2.31075749559904,1.6960459565930653e-05
9100,-2.3978471008415285,1.8135628746372412e-05
9110,-2.352260255493032,1.7795478784358868e-05
9120,-2.297322176815115,1.710353959124513e-05
9130,-2.4010612258710684,1.8221407931597875e-05
9140,-2.317771540520002,1.7244962948738092e-05
9150,-2.322985551089079,1.7296821204912375e-05
9160,-2.3086884350138734,1.7114519659700714e-05
9170,-2.341835758089293,1.761742183319872e-05
9180,-2.325174957757593,1.7232331176710604e-05
9190,-2.328638816795793,1.7503995631529134e-05
9200,-2.3426266435411223,1.767683433261555e-05
9210,-2.3244744319091764,1.7289313559645442e-05
9220,-2.36073485451443,1.7747608531207458e-05
9230,-2.3171731285408494,1.713308832522608e-05
9240,-2.373878688387413,1.811902180033801e-05
9250,-2.347714850902584,1.778973326638171e-05
9260,-2.400562535520188,1.8212423979183533e-05
9270,-2.297943917452617,1.7074929656160677e-05
9280,-2.380138589422742,1.8069223177784924e-05
9290,-2.363821179793374,1.7872406677286144e-05
9300,-2.349923839805746,1.7706790753228813e-05
9310,-2.327679414534427,1.737812107266738e-05
9320,-2.3785669558045064,1.814442892413959e-05
9330,-2.3364253060314977,1.7463997893636093e-05
9340,-2.3119581534216547,1.7206397823885794e-05
9350,-2.313482330345757,1.7265968609586298e-05
9360,-2.3409548938630826,1.757571023324961e-05
9370,-2.3236575899450367,1.7351143368301972e-05
9380,-2.3184101677341853,1.7178426939586763e-05
9390,-2.3150401643176504,1.7332674206920784e-05
9400,-2.3167383814889857,1.7441336798777325e-05
9410,-2.3190965576929834,1.741045744725833e-05
9420,-2.3080875991134646,1.7212146518879908e-05
9430,-2.3355694560201656,1.7638444174604252e-05
9440,-2.3090234344750886,1.7256146636516943e-05
9450,-2.383643211964916,1.812583395400896e-05
9460,-2.313603332966241,1.7332242910627654e-05
9470,-2.3804656021826918,1.8138911245785848e-05
9480,-2.2945071791819083,1.7082419707711775e-05
9490,-2.380624873410102,1.8051569016715633e-05
9500,-2.3298301162362756,1.7665633203700137e-05
9510,-2.2941834804066477,1.7135386296351882e-05
9520,-2.3246753842544923,1.7439907075005138e-05
9530,-2.319945155737017,1.7345612258420335e-05
9540,-2.3119108389804004,1.7440373358903336e-05
9550,-2.3409910832024976,1.760411854075798e-05
9560,-2.340874756204275,1.77018174716405e-05
9570,-2.3727225639995724,1.800010782972538e-05
9580,-2.2961217972325083,1.724097522550442e-05
9590,-2.3236497613422333,1.7436395858065014e-05
9600,-2.326048183579259,1.759141040976999e-05
9610,-2.361092733822466,1.7954465567430153e-05
9620,-2.318924220414017,1.7304375329331175e-05
9630,-2.292344828688503,1.7177725346011056e-05
9640,-2.3729310488426836,1.805635963454041e-05
9650,-2.3389801655493496,1.7876737620611942e-05
9660,-2.306384830529,1.7248462405315123e-05
9670,-2.356561190035564,1.7895064505354055e-05
9680,-2.3134594719937347,1.7500225342100426e-05
9690,-2.3309794374997765,1.7586970740921194e-05
9700,-2.3650466559509016,1.8161958660627797e-05
9710,-2.3026586878767903,1.731054082099638e-05
9720,-2.29636372702506,1.72109981599148e-05
9730,-2.3193236896085074,1.75293400979342e-05
9740,-2.3741768659034164,1.8031656259213127e-05
9750,-2.291362416175868,1.7145095908778697e-05
9760,-2.2939546895829324,1.7128643999997324e-05
9770,-2.34096979122212,1.7831888504588252e-05
9780,-2.320765646359529,1.7542301682309324e-05
9790,-2.3000187213108774,1.73077325642905e-05
9800,-2.291538291888858,1.711405190007541e-05
9810,-2.3576876979386863,1.78299667756498e-05
9820,-2.3037198844880264,1.7197778941062613e-05
9830,-2.2980090260439967,1.7202606192197363e-05
9840,-2.292911729626251,1.720959385064896e-05
9850,-2.3421705405765976,1.777836304402956e-05
9860,-2.287388978055693,1.7189352907942965e-05
9870,-2.334590383191139,1.7633657021713086e-05
9880,-2.332864226445437,1.7610843994597988e-05
9890,-2.2931673965894723,1.7076005630244105e-05
9900,-2.3011219225212627,1.7175187858848893e-05
9910,-2.2753944378204576,1.6945775420949274e-05
9920,-2.29935837743825,1.7309253328854753e-05
9930,-2.3114210006173423,1.7301318366887882e-05
9940,-2.262440030686252,1.683356304506637e-05
9950,-2.355529421824306,1.806464784246663e-05
9960,-2.2792741381717385,1.6909102038911212e-05
9970,-2.3240394119314574,1.7631848683491672e-05
9980,-2.2786464854632764,1.7050955082883644e-05
9990,-2.2903499816281347,1.717411843547705e-05
10000,-2.3433610151744957,1.7718466673697626e-05
