episodes,eval_sod_reward,eval_sod_end_l2
6820,-2.9401184123744053,2.6823864556260517e-05
6830,-2.9343002669537124,2.6617976482751306e-05
6840,-2.9776221612171985,2.7249387421098775e-05
6850,-2.96073985633301,2.669913546077236e-05
6860,-2.97020277476541,2.7155180345256798e-05
6870,-2.961270441000405,2.714027875126117e-05
6880,-2.9546855373574528,2.646116664227088e-05
6890,-2.933461813953043,2.6270600186245356e-05
6900,-2.9107161761058324,2.6095670772397147e-05
6910,-2.9821388710099526,2.7348352532029335e-05
6920,-2.9803815022055247,2.7342150233362605e-05
6930,-2.935696491949885,2.65269033325448e-05
6940,-2.947859488826944,2.6601912588707525e-05
6950,-2.9304736901871196,2.6643612705936912e-05
6960,-2.974951232668571,2.733645067617919e-05
6970,-2.9201726155146885,2.6259918235600796e-05
6980,-2.9790833534141954,2.7006406410451088e-05
6990,-2.9248112697854545,2.6304076290790858e-05
7000,-2.984205433772201,2.6992541989140388e-05
7010,-2.9431902383161344,2.696247948024871e-05
7020,-2.9670842235925057,2.6798101430638136e-05
7030,-2.9189779086263705,2.6227171507418647e-05
7040,-2.972065788038734,2.6926939034570045e-05
7050,-2.916075561760504,2.6176953948422457e-05
7060,-2.975558100305657,2.707547775016986e-05
7070,-2.9096832522624028,2.607552474599631e-05
7080,-2.9692166234026107,2.6939279099703812e-05
7090,-2.9155881704928635,2.635971863060454e-05
7100,-2.971923747374189,2.7013352083861784e-05
7110,-2.9114377540825083,2.6147840883760533e-05
7120,-2.97460407618876,2.710959930509059e-05
7130,-2.905535721793948,2.6086434267974947e-05
7140,-2.968046890051768,2.702969158646209e-05
7150,-2.9173316395438817,2.6295706698190233e-05
7160,-2.9439914178193214,2.6685655450763394e-05
7170,-2.9254558270414,2.6523352960910902e-05
7180,-2.9368352140777927,2.67247045943485e-05
7190,-2.9097762181546263,2.6296612131134562e-05
7200,-2.962850644883281,2.681423272724139e-05
7210,-2.9027685565771812,2.6081440674183853e-05
7220,-2.978134390776599,2.7276030477197088e-05
7230,-2.901271451932717,2.6241537056298262e-05
7240,-2.958416222570007,2.6917541024711417e-05
7250,-2.92383295261599,2.6526212268342257e-05
7260,-2.934609188266355,2.6769727741106466e-05
7270,-2.9375028315493776,2.7151363896248737e-05
7280,-2.958514685778745,2.7498873145277468e-05
7290,-2.9172021485139887,2.6616266149509326e-05
7300,-2.9502696569741222,2.698197803771577e-05
7310,-2.9160102382114275,2.6922411948829633e-05
7320,-2.9517045523723797,2.739881929166187e-05
7330,-2.951448215942501,2.7075478623382532e-05
7340,-2.9208616395342895,2.671052141788971e-05
7350,-2.9721536008726788,2.7700397411534178e-05
7360,-2.9188829044627247,2.674820145691214e-05
7370,-2.9461001414425723,2.7359346258449244e-05
7380,-2.9433555052470197,2.7130286018818834e-05
7390,-2.9304735784951954,2.7119116160059323e-05
7400,-2.933940406649602,2.6983029696712678e-05
7410,-2.9634987292100257,2.75560627993193e-05
7420,-2.9188205172790638,2.7151302629098543e-05
7430,-2.934748025178718,2.7034773610596894e-05
7440,-2.9296831349086574,2.726870626665495e-05
7450,-2.9555477373314685,2.7389459813390822e-05
7460,-2.9208899126822345,2.7068275600492564e-05
7470,-2.943715206703152,2.7394164810043805e-05
7480,-2.9351507469987665,2.749019335768541e-05
7490,-2.935071856118807,2.725665897313614e-05
7500,-2.933264638308023,2.736553645615145e-05
7510,-2.91374379141588,2.6977135624440107e-05
7520,-2.948897490206528,2.7359600456419815e-05
7530,-2.908760032911657,2.71644192822764e-05
7540,-2.9658008386878407,2.770539709162573e-05
7550,-2.904338982894499,2.705945398335021e-05
7560,-2.9761297918407092,2.7974300281923106e-05
7570,-2.909135625381623,2.6948201040859314e-05
7580,-2.9319738108799704,2.7413027382498453e-05
7590,-2.9543174193947466,2.7781371671583274e-05
7600,-2.9281015115333062,2.7419738269568525e-05
7610,-2.9266155798910005,2.717825737938541e-05
7620,-2.946684859301661,2.7697367919591033e-05
7630,-2.9082891542625404,2.706300436663072e-05
7640,-2.956420889796138,2.7905657194648058e-05
7650,-2.902205974155919,2.7270693743343003e-05
7660,-2.9532133760350425,2.7691897912313932e-05
7670,-2.9085588518848198,2.717440187061327e-05
7680,-2.9039437337802636,2.7173303007602362e-05
7690,-2.957790917101692,2.781585989483328e-05
7700,-2.895946655955774,2.705308906504395e-05
7710,-2.9684775359946975,2.803008531072252e-05
7720,-2.8953866722724,2.711119518675746e-05
7730,-2.95787611215635,2.7949693588359313e-05
7740,-2.907457292836426,2.720905124322763e-05
7750,-2.8998647945167058,2.7061723023945298e-05
7760,-2.956041783532882,2.798323804815424e-05
7770,-2.898061283246252,2.7058407420408795e-05
7780,-2.92606956919072,2.7666428227570207e-05
7790,-2.948290957438704,2.775159664112404e-05
7800,-2.916120981077062,2.7555746193238014e-05
7810,-2.903925493841585,2.73184522528183e-05
7820,-2.952007746633987,2.8209807643785983e-05
7830,-2.8723941386161536,2.666102482091987e-05
7840,-2.9348970915582897,2.791054005535942e-05
7850,-2.917585982305751,2.738020388129743e-05
7860,-2.9042014222176005,2.752464878974279e-05
7870,-2.924691033882556,2.7639040676418506e-05
7880,-2.9185824483084866,2.743545381659078e-05
7890,-2.9289978890249473,2.7695478538594257e-05
7900,-2.8716096482512454,2.681250945126796e-05
7910,-2.9170418011279557,2.7500295654239444e-05
7920,-2.917300243112896,2.762967072475657e-05
7930,-2.9045289827711085,2.731399144961956e-05
7940,-2.9431721714370505,2.7896443383735087e-05
7950,-2.882091538489019,2.710096691672338e-05
7960,-2.943893638442869,2.7735272787911645e-05
7970,-2.9419539938621013,2.783221066916482e-05
7980,-2.878191419788935,2.7052262926244224e-05
7990,-2.935120003759805,2.7698579996894497e-05
8000,-2.8871032507992864,2.716660594545918e-05
8010,-2.9551595554258676,2.8012005968410664e-05
8020,-2.901997093956988,2.7376054760376308e-05
8030,-2.9317523672873356,2.787858898779177e-05
8040,-2.9137472642513274,2.7706198933718194e-05
8050,-2.9019419263386843,2.7356294487859598e-05
8060,-2.9321180898964396,2.7968520666722706e-05
8070,-2.9050418866351913,2.7516165669639606e-05
8080,-2.9634861065507554,2.822644589454277e-05
8090,-2.905584321264611,2.7499865061832658e-05
8100,-2.9330962016010127,2.8004121295821604e-05
8110,-2.8897288010484097,2.732824730469033e-05
8120,-2.938992890727782,2.8037755653620317e-05
8130,-2.905415083629727,2.765037036028308e-05
8140,-2.9155829672394766,2.779427211265416e-05
8150,-2.9182884544242236,2.7802052369899784e-05
8160,-2.9324462046442723,2.8105244349484483e-05
8170,-2.887517833063008,2.7434734416190997e-05
8180,-2.9363761599534883,2.798016270220644e-05
8190,-2.891118965483139,2.7359925867652406e-05
8200,-2.9415033790626275,2.8195814581490063e-05
8210,-2.89660992582134,2.7564318262922455e-05
8220,-2.949230748150352,2.808806254153447e-05
8230,-2.875490238246505,2.728381970820763e-05
8240,-2.9430592982619115,2.8119789240074824e-05
8250,-2.8817170058776056,2.7364225852275563e-05
8260,-2.9321287513498575,2.8066892410756304e-05
8270,-2.8802737876801907,2.742175183575394e-05
8280,-2.933430923312267,2.815467001753214e-05
8290,-2.909891512148175,2.784659898249076e-05
8300,-2.8852682423537424,2.756928377526173e-05
8310,-2.930194345363945,2.8145963286785024e-05
8320,-2.877805653330887,2.7461699414487393e-05
8330,-2.9175910430764795,2.7979337054480027e-05
8340,-2.9003133740720712,2.7901405549010795e-05
8350,-2.884235574576291,2.758398123998982e-05
8360,-2.9253057774603444,2.806358039969026e-05
8370,-2.890812204427908,2.7549809454577378e-05
8380,-2.922502727275391,2.805454229720084e-05
8390,-2.8684893140532695,2.7385462015265258e-05
8400,-2.9358340551602193,2.828718808416631e-05
8410,-2.878983156238933,2.750181600124404e-05
8420,-2.947704126138399,2.835940629616447e-05
8430,-2.873982234209796,2.7391140599309063e-05
8440,-2.9291547788534227,2.8195142278761147e-05
8450,-2.8821894263471726,2.7616239155707375e-05
8460,-2.916866079363396,2.805904524489206e-05
8470,-2.9199587633301025,2.8088634762904924e-05
8480,-2.8946604386165977,2.780833121466649e-05
8490,-2.925074805156086,2.8116473988000074e-05
8500,-2.89541872999127,2.7714159151851738e-05
8510,-2.9503556460129077,2.853730129214185e-05
8520,-2.8977116050457385,2.7667060943550256e-05
8530,-2.909799913690456,2.7956992122734794e-05
8540,-2.9255745117501513,2.815539142678264e-05
8550,-2.9379405115383292,2.823334984383385e-05
8560,-2.894892983524835,2.7616340418375364e-05
8570,-2.9361878214597383,2.8268538385618457e-05
8580,-2.9235109295142876,2.8173448874210902e-05
8590,-2.8946440256628727,2.7791230445710954e-05
8600,-2.9425630064052917,2.8496659216399285e-05
8610,-2.887099206308626,2.7741348540424482e-05
8620,-2.9439974268506166,2.8395436630813433e-05
8630,-2.894156565662472,2.777412189627542e-05
8640,-2.9582911006480828,2.8560950031705287e-05
8650,-2.8777116854497873,2.7485644913563926e-05
8660,-2.9420011573723848,2.842389816055186e-05
8670,-2.880252829708984,2.7716892997458975e-05
8680,-2.959127921621846,2.8658848725717103e-05
8690,-2.9067825813321844,2.8132491663114797e-05
8700,-2.9419940785235803,2.8717612621830306e-05
8710,-2.8658337625309582,2.7580605050260108e-05
8720,-2.9273253390340312,2.85127740338977e-05
8730,-2.9361229110255778,2.8571889978505383e-05
8740,-2.9006407142276998,2.8181851525609895e-05
8750,-2.8928745281017014,2.8138390129190652e-05
8760,-2.9345143880896045,2.8642967418829383e-05
8770,-2.9029777855224235,2.8220669915897777e-05
8780,-2.9088173760426503,2.843849437400839e-05
8790,-2.9228972429428737,2.8469371086541146e-05
8800,-2.9447952732788267,2.8652124397967638e-05
8810,-2.8762961559207567,2.785663749356072e-05
8820,-2.9284274466116713,2.8463862684106617e-05
8830,-2.9049295572975318,2.817366328322994e-05
8840,-2.925550844791642,2.854832846955879e-05
8850,-2.897180424316035,2.823476723496759e-05
8860,-2.928966442918977,2.8627596251856823e-05
8870,-2.922971308523446,2.862689208636744e-05
8880,-2.8953095335952352,2.800015626024246e-05
8890,-2.939740395556153,2.8658498740608107e-05
8900,-2.883205069846561,2.803486152126614e-05
8910,-2.949526463348105,2.8869946985915175e-05
8920,-2.8918437441755813,2.8046126957939264e-05
8930,-2.917170241955897,2.8504215544542196e-05
8940,-2.91815069387358,2.8521333908627968e-05
8950,-2.9252146389260516,2.868446603371461e-05
8960,-2.9549508736627934,2.89748179904866e-05
8970,-2.902454916560727,2.8294058357973473e-05
8980,-2.87838606629226,2.793098029115964e-05
8990,-2.9352535961251704,2.8660324097406956e-05
9000,-2.964122340867874,2.9184488998917788e-05
9010,-2.8796461525516865,2.7968930878298263e-05
9020,-2.9332731089611452,2.8761591671906688e-05
9030,-2.8694583936906377,2.789162132269107e-05
9040,-2.9456091691722732,2.9039680183064008e-05
9050,-2.895588102437251,2.831717545126966e-05
9060,-2.8995785620931507,2.8400014723368808e-05
9070,-2.9220563263471306,2.8752515972748846e-05
9080,-2.903523818714794,2.8348137316916332e-05
9090,-2.9402881536710397,2.899820310201233e-05
9100,-2.8702598551296012,2.8027259766644208e-05
9110,-2.9182431899344583,2.86591237396044e-05
9120,-2.899887161346721,2.837645984727325e-05
9130,-2.9361157055718774,2.907750314489949e-05
9140,-2.8661337724594804,2.79414813723659e-05
9150,-2.9278561584895257,2.8813036425515324e-05
9160,-2.9485398545067674,2.9109542651831112e-05
9170,-2.8941771994709895,2.840495260292068e-05
9180,-2.8989929475968403,2.8809191267136777e-05
9190,-2.9273452710398566,2.8747909286376982e-05
9200,-2.934790821886877,2.9023670390132245e-05
9210,-2.8662090507173077,2.8100631787484222e-05
9220,-2.884923827635228,2.8434137267497068e-05
9230,-2.896465842653521,2.8210341198394258e-05
9240,-2.9311854192921367,2.9177722976171303e-05
9250,-2.860683373891477,2.80529061071303e-05
9260,-2.9250899997274673,2.8985836961255704e-05
9270,-2.882762335600567,2.8446136467031687e-05
9280,-2.942236515005915,2.9237699341119982e-05
9290,-2.8686038460272485,2.8019055813858605e-05
9300,-2.942976471295541,2.8920514924544553e-05
9310,-2.8796081317482547,2.8189014586788013e-05
9320,-2.9118231775452905,2.8671882812638856e-05
9330,-2.9432226609517613,2.9347052626043716e-05
9340,-2.882089675134362,2.8412559893913003e-05
9350,-2.9331895135560173,2.9037802140525372e-05
9360,-2.8930460490946395,2.8700393466268793e-05
9370,-2.881660614631207,2.808943132240603e-05
9380,-2.89281329415722,2.8612974371788162e-05
9390,-2.9059786906324447,2.8731804958560528e-05
9400,-2.9039792281755425,2.878847883758942e-05
9410,-2.9168155492709347,2.885564441861837e-05
9420,-2.8466403240481895,2.808262206643356e-05
9430,-2.8900168773630157,2.8607518928602877e-05
9440,-2.9443857953680506,2.909992078302539e-05
9450,-2.8581439711490293,2.835980847440554e-05
9460,-2.9033947604612607,2.8753574096807085e-05
9470,-2.9127810581960687,2.897618045664992e-05
9480,-2.8573346956479995,2.849075130250113e-05
9490,-2.875757205641636,2.822404859758382e-05
9500,-2.9315457059781536,2.9006266119042133e-05
9510,-2.8799382904674804,2.877424326922523e-05
9520,-2.8721860734345235,2.8708904471043418e-05
9530,-2.8978371502499365,2.8614226323802484e-05
9540,-2.9274181003471718,2.9159270804630683e-05
9550,-2.8759921761491634,2.863923282292475e-05
9560,-2.8610329975216082,2.8064990636040817e-05
9570,-2.9107299452025153,2.887812378646764e-05
9580,-2.8669945358809836,2.860046863354514e-05
9590,-2.859661972061213,2.8475153748956848e-05
9600,-2.8696536563731243,2.8152154768153582e-05
9610,-2.8937721986184095,2.893947407553068e-05
9620,-2.875151921289262,2.8726097106027947e-05
9630,-2.8987226884489226,2.8625514104274852e-05
9640,-2.8802522073858654,2.8815691682811485e-05
9650,-2.879849960775651,2.8848605559776726e-05
9660,-2.8628625813530704,2.8132308040077357e-05
9670,-2.9190351099158676,2.9089773913340364e-05
9680,-2.8573528817893923,2.803056678590234e-05
9690,-2.911342269865609,2.890466432715529e-05
9700,-2.8538027378510726,2.8221874596825802e-05
9710,-2.917345335265889,2.9110350623716534e-05
9720,-2.8566764966887397,2.815054115752116e-05
9730,-2.9117426048301236,2.8975667006147234e-05
9740,-2.8475750617712006,2.8581799349262904e-05
9750,-2.871541257602889,2.8763976082515082e-05
9760,-2.884919886565753,2.8876470530165716e-05
9770,-2.87023235313965,2.8534748813109787e-05
9780,-2.9102946118000332,2.906222536834404e-05
9790,-2.8658048422168867,2.8227173479448173e-05
9800,-2.887272330748882,2.8672348624940916e-05
9810,-2.8963742970464494,2.8873387968776313e-05
9820,-2.8795636118982926,2.8268300273493733e-05
9830,-2.850582036935633,2.827974846474164e-05
9840,-2.9153156915091967,2.90397986866428e-05
9850,-2.9027098171075636,2.8946718477865175e-05
9860,-2.8506798678139376,2.839847078972326e-05
9870,-2.926231123462989,2.9104327394639053e-05
9880,-2.8634885109744217,2.8248629958714294e-05
9890,-2.913744965446005,2.886375356482589e-05
9900,-2.9238513161537725,2.9315648864376603e-05
9910,-2.9029189814457688,2.8892772809399232e-05
9920,-2.8656189677985417,2.855477845331919e-05
9930,-2.9193500380854247,2.914632146716796e-05
9940,-2.85842212327789,2.8210931286160103e-05
9950,-2.9137996583991193,2.893477377463834e-05
9960,-2.8680384042967475,2.8319825484158457e-05
9970,-2.9183387077342773,2.9006766371343152e-05
9980,-2.8794086049595506,2.8526663165320727e-05
9990,-2.893120278826206,2.8775890833869174e-05
10000,-2.9007356150083257,2.9122188788853274e-05
