episodes,eval_sod_reward,eval_sod_end_l2
6840,-3.119567743189298,2.9786480528123127e-05
6850,-3.128261978342408,3.0184491723032685e-05
6860,-3.130747373128218,3.054910273196259e-05
6870,-3.13810293329727,3.078849928932174e-05
6880,-3.136434250660166,3.1184499242732765e-05
6890,-3.1355428973888912,3.1323233925175534e-05
6900,-3.1437036087907466,3.17879123804555e-05
6910,-3.071386431282406,3.0090696265896892e-05
6920,-3.1547818029662587,3.2771285624841e-05
6930,-3.086747325150114,3.14948452669297e-05
6940,-3.116509193434647,3.193468912348289e-05
6950,-3.146395540493465,3.2663498149760966e-05
6960,-3.064757237606379,3.0498609416405843e-05
6970,-3.1172459669865753,3.266590977443514e-05
6980,-3.0563413215646675,3.165714692723627e-05
6990,-3.1472574673026514,3.3996626758148905e-05
7000,-3.068808205575433,3.162346743857036e-05
7010,-3.099155597548977,3.383169416766817e-05
7020,-3.0835610918203677,3.3237475238235836e-05
7030,-3.134423570361356,3.537601449450593e-05
7040,-3.066581007763403,3.241256748841641e-05
7050,-3.131420859242835,3.576979736803269e-05
7060,-3.035927063476366,3.3054486928809454e-05
7070,-3.119547298903747,3.5514696856245647e-05
7080,-3.0499728484908424,3.49796694018618e-05
7090,-3.06206875906447,3.517143082243966e-05
7100,-3.0638527027786857,3.567066385930788e-05
7110,-3.05921658288494,3.6299169249242794e-05
7120,-3.0506917805502844,3.6416552569072704e-05
7130,-3.050215063705842,3.658216531769557e-05
7140,-3.049787750864643,3.658815712818607e-05
7150,-3.061278314285745,3.69745017188482e-05
7160,-3.0506460344195374,3.7065156592872375e-05
7170,-3.045492517267597,3.677734373332571e-05
7180,-3.1179279272357583,3.854022968633471e-05
7190,-3.06613277436588,3.763219445650575e-05
7200,-3.0623557737230818,3.7579044437188386e-05
7210,-3.0910203995973533,3.841595997295911e-05
7220,-3.0525168075000924,3.817181433953951e-05
7230,-3.093384074503337,3.8222332953856456e-05
7240,-3.0833003073839276,3.813774465620214e-05
7250,-3.0857143335122537,3.876611536664081e-05
7260,-3.0826078231191665,3.869137276604888e-05
7270,-3.017350057162782,3.766536143340581e-05
7280,-3.1000818739073313,3.8921266227787126e-05
7290,-3.04011062324157,3.8246000139787487e-05
7300,-3.076644361735852,3.8386050346953645e-05
7310,-3.036460017995054,3.869123784482626e-05
7320,-3.0513735704130394,3.908184509042294e-05
7330,-3.035442988138574,3.897264063875444e-05
7340,-3.0763603024985944,3.941618544750727e-05
7350,-3.0410911774319622,3.95013533384722e-05
7360,-2.9928915972882297,3.8756428993691705e-05
7370,-3.05872017923674,3.9892238206277644e-05
7380,-3.059982819385104,3.97272171384758e-05
7390,-3.0385839013795963,3.9612385556139505e-05
7400,-3.0247478517101705,3.673484553071492e-05
7410,-3.0314664515618026,3.999580214681662e-05
7420,-3.088877037507484,4.0655344072143636e-05
7430,-3.0105592847466123,3.897164628305128e-05
7440,-3.024723593651883,3.99237312077841e-05
7450,-3.0609858927379157,3.985042003399033e-05
7460,-3.01380638978072,3.9772290216491306e-05
7470,-3.016595080987362,3.936973723120145e-05
7480,-3.0581638327859526,4.039515095077727e-05
7490,-3.0058896301377125,3.976107619202698e-05
7500,-3.0036795822170426,3.971839978821662e-05
7510,-3.0126717634139517,3.978590007389129e-05
7520,-3.0279355392813323,4.015584433686259e-05
7530,-3.015840446503791,4.0408559853158065e-05
7540,-3.026055651398997,3.967956696145952e-05
7550,-3.003827881316019,3.980868937966247e-05
7560,-3.0253422559555916,4.043765941649104e-05
7570,-3.038116041120704,4.037629620730647e-05
7580,-3.008361732879866,4.0463438409243745e-05
7590,-3.061495931647707,4.0511838710619366e-05
7600,-2.9776518757905373,4.0032131582283154e-05
7610,-3.0278117447585102,4.096353857241463e-05
7620,-3.0170782474640494,4.087607550227276e-05
7630,-3.0027215696996077,4.0774154884889615e-05
7640,-3.0212032859741025,4.093456210709276e-05
7650,-3.0655463397888956,4.150085746289509e-05
7660,-3.013898201986869,4.1093610040438684e-05
7670,-2.951817177808769,3.999182631567478e-05
7680,-2.996289294912517,4.0647524875869614e-05
7690,-3.0188974895977174,4.097690605493279e-05
7700,-2.9841382676095,4.1194673087883205e-05
7710,-3.03200235138085,4.12839302763334e-05
7720,-2.984306773265654,4.072529034322238e-05
7730,-2.987118931147633,4.080618882344174e-05
7740,-3.033053968042097,4.138910114673056e-05
7750,-2.9764304136686413,4.044390407820872e-05
7760,-3.006072976022473,4.107447878610497e-05
7770,-3.0359107970396706,4.139981940878224e-05
7780,-2.9990861737392387,4.1195776682469296e-05
7790,-3.0199054922264295,4.132308539108292e-05
7800,-2.9850936779314234,4.0685206471104354e-05
7810,-3.009690082912675,4.115576065901597e-05
7820,-3.0260674300106984,4.132359874261338e-05
7830,-3.024651359962318,4.1366518601588854e-05
7840,-3.007165193368227,4.115547292807509e-05
7850,-3.0113153090715876,4.110650114803661e-05
7860,-3.0170393863879617,4.10882203700251e-05
7870,-2.9604368406020307,4.02915823820712e-05
7880,-3.0206284655814386,4.1160112939837365e-05
7890,-2.955568175399218,3.9806327665636985e-05
7900,-3.0256181437779492,4.134483676423855e-05
7910,-2.9786541433799143,4.04200836590887e-05
7920,-2.9941050965493727,4.0912531972472635e-05
7930,-2.9843197989233254,4.083268170889037e-05
7940,-3.016560417731506,4.1242229499731654e-05
7950,-2.956345287628256,4.01792347817764e-05
7960,-2.9572645038761696,4.065827202386204e-05
7970,-2.990489266547973,4.134512510196799e-05
7980,-3.018590296471633,4.1776520762317e-05
7990,-2.993022830413547,4.101774802288797e-05
8000,-2.9872842641945385,4.15054153971451e-05
8010,-3.009777544918329,4.145703336333633e-05
8020,-3.009967859522336,4.1467853389314043e-05
8030,-2.9353078129041763,4.0082275745702056e-05
8040,-2.9405229901281693,4.008043973022458e-05
8050,-2.9758582511088,4.0625286346688e-05
8060,-3.003414838627856,4.169598178253889e-05
8070,-3.0182853055126855,4.1737417887285394e-05
8080,-2.9821943737276455,4.062583090887565e-05
8090,-2.9439166101355405,3.9764664365571055e-05
8100,-2.9854669383588255,4.128139491856949e-05
8110,-2.949671128661365,4.001220913342516e-05
8120,-2.952229444540764,4.005419861948232e-05
8130,-2.997347494575387,4.151230712039592e-05
8140,-2.953268077770062,4.0686339830162786e-05
8150,-2.9482795491091616,4.0485342035347036e-05
8160,-2.9816745772534676,4.114639469460477e-05
8170,-2.930129720832793,4.010296795850719e-05
8180,-2.9483661799229686,4.0393560534891334e-05
8190,-2.9827958677728788,4.106734926135513e-05
8200,-2.976336963688054,4.105836751369534e-05
8210,-2.928236546550148,3.943022689309188e-05
8220,-2.980083419940273,4.114931139620151e-05
8230,-2.934802962424161,3.985484042539062e-05
8240,-2.9183428065391737,3.943145910293167e-05
8250,-2.9773864634812273,4.089006988274677e-05
8260,-2.924846254522613,3.9987037510953126e-05
8270,-2.911183184217515,3.979634739789975e-05
8280,-2.952851977417495,4.047268706868505e-05
8290,-2.9374557853011822,3.925883311970938e-05
8300,-2.9167316644140375,3.9418165543965025e-05
8310,-2.903862292209775,3.88807828382907e-05
8320,-2.937714818418193,3.9865603079032506e-05
8330,-2.924384944730802,3.995401571677935e-05
8340,-2.8986619017672184,3.911922654791875e-05
8350,-2.9329135498721435,3.9446163594976814e-05
8360,-2.903854418672344,3.859123705840991e-05
8370,-2.941023562212788,3.991860060124559e-05
8380,-2.9081130886451123,3.87981987817345e-05
8390,-2.9512004014006217,3.9814802989985243e-05
8400,-2.903421648179959,3.9379597440068016e-05
8410,-2.9336903091122157,3.97005892751493e-05
8420,-2.8560080683458664,3.763589829115942e-05
8430,-2.8694235368104812,3.812465259160303e-05
8440,-2.8876092740704653,3.844044040672542e-05
8450,-2.897221423073423,3.8207197856348366e-05
8460,-2.9500953465666804,3.962110803289616e-05
8470,-2.8984489635970476,3.7665094026477454e-05
8480,-2.8929120247640774,3.83798310647056e-05
8490,-2.8802804025960427,3.889271518435551e-05
8500,-2.9220526939853855,3.934416562049533e-05
8510,-2.8850708429388447,3.8591562169403894e-05
8520,-2.928360538713921,3.9405707262820405e-05
8530,-2.8911168495471693,3.861335896136113e-05
8540,-2.9328365064481865,3.9454596237051836e-05
8550,-2.8740037781255303,3.846464240171518e-05
8560,-2.8874785338630367,3.819258832628526e-05
8570,-2.928976086128577,3.905858275550019e-05
8580,-2.861270121178331,3.734242582450216e-05
8590,-2.8213973498979588,3.6596396028188426e-05
8600,-2.8705638340702406,3.648535086526126e-05
8610,-2.895054332582046,3.80366022391683e-05
8620,-2.9212939870508,3.8531623589252576e-05
8630,-2.9171706174021597,3.8419688803565054e-05
8640,-2.8819116991406943,3.7733244450949574e-05
8650,-2.846243884103598,3.722119274386483e-05
8660,-2.8355428403765934,3.627105416163549e-05
8670,-2.8419839612613647,3.560347854630054e-05
8680,-2.8564045794726325,3.599635265424822e-05
8690,-2.8886196075398503,3.510218137007704e-05
8700,-2.8567909165495737,3.6631056999070376e-05
8710,-2.8623459115888825,3.6123371436849193e-05
8720,-2.828350160259214,3.305902957690766e-05
8730,-2.8620310414426733,3.2593406343094695e-05
8740,-2.856072960600585,3.3213080251267866e-05
8750,-2.8358902913018063,3.075677634296564e-05
8760,-2.8234281742354326,3.149476217091693e-05
8770,-2.835950810596041,3.12706722571523e-05
8780,-2.8316944166695173,2.9355702314804582e-05
8790,-2.8140787475678857,2.8651295457518952e-05
8800,-2.8237589855000063,2.837574350782317e-05
8810,-2.837099783361726,2.8370847181779255e-05
8820,-2.7990902203138575,2.718574913435131e-05
8830,-2.8213749228238907,2.7153932991956648e-05
8840,-2.852787883892274,3.106000995479037e-05
8850,-2.8027926032899764,2.7060499834540966e-05
8860,-2.832801897896514,2.9444112099048463e-05
8870,-2.8160833126196483,2.862757984077253e-05
8880,-2.8060011268495035,2.7007753635281457e-05
8890,-2.83799606156907,3.137982799842821e-05
8900,-2.7825095818979464,2.5880932822628067e-05
8910,-2.817599457711912,2.8096447784988945e-05
8920,-2.8171774431848333,2.874908731366571e-05
8930,-2.8136875694467585,2.821819393731324e-05
8940,-2.7957935800361824,3.025434322943391e-05
8950,-2.795180587179729,3.0389928765089826e-05
8960,-2.7981254524160186,2.959821451711012e-05
8970,-2.7928616833771827,2.9907754555304544e-05
8980,-2.7646873444648556,2.8359553996445497e-05
8990,-2.781503818767135,2.947929205342144e-05
9000,-2.7587291955418163,2.9081203767545184e-05
9010,-2.8121680248454983,3.230917504316702e-05
9020,-2.788702805209164,2.950942270849432e-05
9030,-2.7979722074329008,3.1547291731148985e-05
9040,-2.7836767260914352,3.0749240005769016e-05
9050,-2.798754741894855,3.1366727732032314e-05
9060,-2.7446883059028995,2.9048459032058062e-05
9070,-2.7761757074044304,2.9751376045448094e-05
9080,-2.7548915331871995,2.975156652933366e-05
9090,-2.766679220183312,2.9817237259967826e-05
9100,-2.7752390384388934,3.075017785570486e-05
9110,-2.7713417094667037,3.1128140699569194e-05
9120,-2.748988214853123,2.925246342145617e-05
9130,-2.7821811620301715,3.2439345947189676e-05
9140,-2.7245439248223744,2.8264644135690345e-05
9150,-2.78143271526961,3.196765168397139e-05
9160,-2.738993417667716,3.0020092252647318e-05
9170,-2.7340742376515372,2.9707957087826986e-05
9180,-2.7607386063168726,3.052446575193201e-05
9190,-2.747983622179404,3.131365964305184e-05
9200,-2.7180242804550154,2.9465844184817946e-05
9210,-2.7574316933972214,3.198148807260823e-05
9220,-2.73803121553979,3.0361382480200228e-05
9230,-2.7738324387925037,3.245862725710256e-05
9240,-2.6966005631828267,2.8736554282125556e-05
9250,-2.7370556809617845,3.170996709554446e-05
9260,-2.756856286266617,3.2021909167944296e-05
9270,-2.724391453138738,2.9807551553965685e-05
9280,-2.7177612399974396,3.088407635947357e-05
9290,-2.757690362263657,3.166124172694548e-05
9300,-2.69029360123138,3.0191141394895754e-05
9310,-2.7219089105789105,3.1155766325099856e-05
9320,-2.6761711204312397,2.857887962631663e-05
9330,-2.750069030591462,3.1438187273318224e-05
9340,-2.714262487042337,3.0455714278569406e-05
9350,-2.683955763384615,2.9652617582849844e-05
9360,-2.7138029580342438,3.019622109427248e-05
9370,-2.6833186991819384,2.9378561161065324e-05
9380,-2.696991303464014,2.943189853408797e-05
9390,-2.715739295679443,3.0185339840917366e-05
9400,-2.7420306836431876,3.1636369511814884e-05
9410,-2.6590580893355273,2.816843729358825e-05
9420,-2.7181737395438987,3.0388336778947995e-05
9430,-2.7347132070056888,3.0920268515889274e-05
9440,-2.647101869489838,2.770294268856047e-05
9450,-2.713178575888351,3.052393027199551e-05
9460,-2.68243629209408,2.808455669645674e-05
9470,-2.6555238115793482,2.842169845771516e-05
9480,-2.6783166929674365,2.8717197701196498e-05
9490,-2.682945778020906,3.134585992909921e-05
9500,-2.719210972234352,3.144317235328571e-05
9510,-2.686532677538884,3.026396382787047e-05
9520,-2.6738466655150503,2.893433475843055e-05
9530,-2.633076103908091,2.696347013916368e-05
9540,-2.6994774518362625,3.120027125285359e-05
9550,-2.7023243269458135,3.214369736926238e-05
9560,-2.7139073155252276,3.2235849756070636e-05
9570,-2.673713358434068,2.9481739124299536e-05
9580,-2.726984576434033,3.22056301404482e-05
9590,-2.6349970746802303,2.7844205400956958e-05
9600,-2.6578822337226025,2.8224960463021147e-05
9610,-2.700940480910891,3.2022163309792026e-05
9620,-2.63290574250648,2.7475055033424497e-05
9630,-2.6838068102933215,2.9922508693766813e-05
9640,-2.6757552682779693,2.9654037702923372e-05
9650,-2.682515837456208,2.9778224001243334e-05
9660,-2.647694688288937,2.938884108494681e-05
9670,-2.6775066836095696,2.965215184077489e-05
9680,-2.625367481099151,2.762018932760766e-05
9690,-2.6934811636154166,3.0406488244539762e-05
9700,-2.6559504243570338,2.8703459684828725e-05
9710,-2.6274988077534203,2.7232101367073148e-05
9720,-2.6886184732057266,3.0310446209901984e-05
9730,-2.624673566700951,2.641940531192001e-05
9740,-2.6887224164454047,2.9048575939516504e-05
9750,-2.610817132659443,2.5650503700799793e-05
9760,-2.641109847535446,2.75512715081065e-05
9770,-2.6311660759223225,2.7284724520052106e-05
9780,-2.6665402441110406,2.7052189144695977e-05
9790,-2.642420417439467,2.7397921657562937e-05
9800,-2.623690026679037,2.6691967287104824e-05
9810,-2.677015124179847,2.8507315639626994e-05
9820,-2.5950581563396464,2.464751067694467e-05
9830,-2.652666590636972,2.6615426956759642e-05
9840,-2.610180554500149,2.5016393801782175e-05
9850,-2.6199270503726195,2.57249891306686e-05
9860,-2.6052514832278697,2.4669145623458134e-05
9870,-2.6577741121251157,2.6615317363147286e-05
9880,-2.635812406801913,2.579514349108255e-05
9890,-2.664902940583339,2.6925725464954264e-05
9900,-2.5995391743633602,2.381087526399267e-05
9910,-2.651862929919627,2.6148868718472105e-05
9920,-2.5745388995396836,2.2780816451318688e-05
9930,-2.653071257603578,2.5803315700229166e-05
9940,-2.5893827096945015,2.3960421164610973e-05
9950,-2.6367891254372666,2.5254133061644388e-05
9960,-2.600502989542287,2.4154203470746714e-05
9970,-2.5952377969388762,2.341916676067465e-05
9980,-2.5686546546513926,2.1913493834302212e-05
9990,-2.6437326805128425,2.4463062087951252e-05
10000,-2.570778537120893,2.1813463292713166e-05
