episodes,eval_sod2_reward,eval_sod2_end_l2
7020,-5.371290413506678,5.109560900252806e-05
7030,-5.397764759421879,5.1741133219113256e-05
7040,-5.363413122724317,5.0539770831668466e-05
7050,-5.384427971014339,5.2570162392805854e-05
7060,-5.374953041174422,4.9744323778770915e-05
7070,-5.3689821274303045,5.142711451982257e-05
7080,-5.383265427214005,5.115462079351099e-05
7090,-5.359419422826772,5.0283325868221316e-05
7100,-5.370038747706283,5.056915337182726e-05
7110,-5.349002563007457,4.8815049430432396e-05
7120,-5.38238517297912,4.895673255187409e-05
7130,-5.379445417691746,4.975544669280483e-05
7140,-5.372359491810372,4.8793126281059074e-05
7150,-5.375112977287387,4.7898520239952884e-05
7160,-5.384510012544212,4.796351949556379e-05
7170,-5.332572459202525,4.6137390715917535e-05
7180,-5.290461995917249,4.375561622522789e-05
7190,-5.363543079740974,4.2200375124486584e-05
7200,-5.316392522669731,4.249136765522763e-05
7210,-5.273292916116883,4.332595845807546e-05
7220,-5.296047025230676,4.140689841894762e-05
7230,-5.260147931911579,4.256903567791593e-05
7240,-5.29575731331313,4.1918545903924056e-05
7250,-5.268776266628029,4.151222257376739e-05
7260,-5.266479672424745,4.575547983792527e-05
7270,-5.285772185719172,4.3195848355885496e-05
7280,-5.294124979930921,4.5045912168931744e-05
7290,-5.295964568915914,4.6331936350558376e-05
7300,-5.300379161188092,4.56666049016788e-05
7310,-5.316432365377222,4.74535767581038e-05
7320,-5.303819941399496,4.6780352707459826e-05
7330,-5.2832033598282395,4.5807889518478295e-05
7340,-5.320819292947795,4.6238108058645995e-05
7350,-5.275835633152732,4.424604555026535e-05
7360,-5.32837840196163,4.5036259047748754e-05
7370,-5.247885114709979,4.338329498723806e-05
7380,-5.308792979529911,4.2374006543338325e-05
7390,-5.231836576600549,4.1959070931818276e-05
7400,-5.245730451116416,4.179593791557613e-05
7410,-5.272149798407145,4.1554754807137755e-05
7420,-5.284863122885377,4.2018619683448344e-05
7430,-5.278464496916453,4.112567300041285e-05
7440,-5.257673575909251,4.183403512011755e-05
7450,-5.290051091996093,4.0756767867410546e-05
7460,-5.272292872544289,4.249676109250111e-05
7470,-5.318638548256071,4.146792838961039e-05
7480,-5.240789520370155,4.061396195643267e-05
7490,-5.2234581037736865,4.131473375687042e-05
7500,-5.289668537383274,4.234337856329603e-05
7510,-5.267752437519486,4.117502724665129e-05
7520,-5.2465051879192535,4.463364128516393e-05
7530,-5.253672346734359,4.4868269231996985e-05
7540,-5.2796277766137285,4.655789381984587e-05
7550,-5.262773632586137,4.669928647488953e-05
7560,-5.317305489204106,4.762140130115188e-05
7570,-5.2722703843817245,4.7784025081269894e-05
7580,-5.348523865768271,5.1279371213856666e-05
7590,-5.236249888558057,4.895910335072705e-05
7600,-5.3119447874611625,5.39581409699651e-05
7610,-5.139218465469536,5.084025460132693e-05
7620,-5.301774069025737,5.5330987422449904e-05
7630,-5.194415699454132,5.264407939510801e-05
7640,-5.276827382320246,5.6627392488327346e-05
7650,-5.237956671933017,5.9337244161267936e-05
7660,-5.269566103811843,5.7029320250596284e-05
7670,-5.313805410468791,5.539869947269095e-05
7680,-5.33101382370092,5.656685402097046e-05
7690,-5.312522364864765,6.03252836050562e-05
7700,-5.321548140562457,5.611278638009518e-05
7710,-5.2069426810440165,5.404964306365906e-05
7720,-5.153872524600355,5.5752738509641926e-05
7730,-5.138185075195012,5.357325547227379e-05
7740,-5.201249848593792,5.413018174455547e-05
7750,-5.210382564113857,4.859828715734153e-05
7760,-5.196229739886582,4.7875212242932246e-05
7770,-5.189724748800631,4.809765511973415e-05
7780,-5.211751449724261,4.8790685412438285e-05
7790,-5.226480052768818,4.694630945348378e-05
7800,-5.1677491122194095,4.6794480756526466e-05
7810,-5.1349255006009225,4.503945212194857e-05
7820,-5.22640567861805,4.7667117064853514e-05
7830,-5.213565102693032,5.0046137905450577e-05
7840,-5.1664060303716495,5.017083388299219e-05
7850,-5.264344191535518,4.851899019717807e-05
7860,-5.208504834081647,5.040629797249292e-05
7870,-5.158618496041545,4.496568324646108e-05
7880,-5.191198927142206,4.556942763396268e-05
7890,-5.208522684826884,4.152955329919174e-05
7900,-5.296679553846023,4.819272991243791e-05
7910,-5.289989853279823,4.194005469447385e-05
7920,-5.168118794472546,3.888517674107885e-05
7930,-5.225390207655432,3.830464560688644e-05
7940,-5.205545423294951,3.837390783724575e-05
7950,-5.149471673898545,3.524181366692442e-05
7960,-5.153086640548046,3.620924569441597e-05
7970,-5.157019994987512,3.687612813654786e-05
7980,-5.224088711773862,3.9507877605979824e-05
7990,-5.15926275818019,4.683972828966422e-05
8000,-5.212120320132658,4.438557964974235e-05
8010,-5.191715377253613,3.978606152634144e-05
8020,-5.207686915777066,3.819071135818272e-05
8030,-5.10593842330711,3.00180028395718e-05
8040,-5.130055598626734,2.9612156714886243e-05
8050,-5.148438447779985,2.982181690915497e-05
8060,-5.012914387046468,2.9089214586869807e-05
8070,-5.138916834789528,2.9858651289727503e-05
8080,-5.0839245630421095,3.133644156145926e-05
8090,-5.1428446241290855,2.9295698993285287e-05
8100,-5.181152319911836,3.568423373041043e-05
8110,-5.0650368558871355,3.2066193731546695e-05
8120,-5.0596069373190575,3.4567959953017104e-05
8130,-5.193933733079004,3.47857769199761e-05
8140,-5.142814178144384,3.100624728721105e-05
8150,-5.138867085840485,3.402103966401556e-05
8160,-5.118351371168951,3.531451760574533e-05
8170,-5.1886487496542,4.013329636104181e-05
8180,-5.154654867318059,3.8472099254391713e-05
8190,-5.157289566868719,3.986768749953233e-05
8200,-5.162182756677356,3.3975495076154476e-05
8210,-5.1868209895815065,3.5486423105692855e-05
8220,-5.207589035698533,4.54093041072725e-05
8230,-5.196628002418322,4.4363663773638365e-05
8240,-5.197158803834914,4.3635817468015065e-05
8250,-5.248846769456704,3.69948463535204e-05
8260,-5.23547727611373,4.0693953897294e-05
8270,-5.279176529644507,3.2510227682807346e-05
8280,-5.165048595701391,3.931132366135706e-05
8290,-5.263984501552763,3.2642683695826126e-05
8300,-5.211720631955388,3.524781580374297e-05
8310,-5.232586247576482,3.8185333317099806e-05
8320,-5.222271570566989,3.608283876027414e-05
8330,-5.203130706826928,3.9006247821203065e-05
8340,-5.205720134095969,6.928140099400375e-05
8350,-5.252093135310769,5.3611397931817637e-05
8360,-5.200890405679332,3.005623787428607e-05
8370,-5.235537937510622,5.2488883374545425e-05
8380,-5.2603631801483886,5.4945736106087e-05
8390,-5.265394790476759,5.5857552878463434e-05
8400,-5.260151565843566,5.570280944036949e-05
8410,-5.231505744080071,5.502866860106842e-05
8420,-5.256804326773019,5.674095712641742e-05
8430,-5.235606645650553,4.152245023183647e-05
8440,-5.215481928082573,4.081060061592792e-05
8450,-5.223948001648137,5.772526919394193e-05
8460,-5.181122612881822,4.215584536811559e-05
8470,-5.213458896019284,4.334140857207287e-05
8480,-5.212268373724901,4.402752486783505e-05
8490,-5.176234567809963,3.911469677136363e-05
8500,-5.186078618139952,4.044968132444566e-05
8510,-5.2070976857475895,4.145264298260097e-05
8520,-5.172063699226356,4.028541217410225e-05
8530,-5.174267686973615,4.212312759699749e-05
8540,-5.151380132179523,4.095209787517816e-05
8550,-5.140535961113074,4.522760161758184e-05
8560,-5.137618568958353,4.607836883262713e-05
8570,-5.103650394727736,5.038449087463318e-05
8580,-5.118323633397163,5.0783526426551125e-05
8590,-5.097391702554275,5.292968217698017e-05
8600,-5.088634954011499,5.5319502348548864e-05
8610,-5.113481765787409,5.955725467385248e-05
8620,-5.101539854109366,6.373462778250417e-05
8630,-5.113599934147931,6.97730433937777e-05
8640,-5.13544128856327,7.840256625339128e-05
8650,-5.120923824230929,7.485893482094397e-05
8660,-5.145384301863829,8.878705997975031e-05
8670,-5.120313320234328,8.81422435379779e-05
8680,-5.108810112106584,8.919449505930694e-05
8690,-5.132131396059575,0.00010412796828812957
8700,-5.148346680294512,0.0001339796926912781
8710,-5.135222444860147,0.00010755211043313622
8720,-5.117373956653648,8.207007255641298e-05
8730,-5.11546463485465,8.945503384273534e-05
8740,-5.093567977853035,7.297964043729912e-05
8750,-5.111650318959225,0.00010088279425408609
8760,-5.154091251783294,0.00011030652779983307
8770,-5.129777841616303,9.998008053371578e-05
8780,-5.106765094311774,0.00011007476399400981
8790,-5.105982045152732,0.00010567332465190816
8800,-5.155310289150575,0.00012074163348574514
8810,-5.179431278720446,0.00011339132810971832
8820,-5.108981783075866,3.9394234822323596e-05
8830,-5.158070032369601,5.218126243394964e-05
8840,-5.139413711604096,3.2287260480052856e-05
8850,-5.107973172847217,4.157041295992291e-05
8860,-5.146221244560223,2.936788760360991e-05
8870,-5.206053883319768,4.412990376101605e-05
8880,-5.124015366703108,5.138572912303554e-05
8890,-5.179244841393483,3.622097132248814e-05
8900,-5.1825095818276,5.166767093965156e-05
8910,-5.136161371447454,8.601524705725158e-05
8920,-5.162631582230063,9.027391921482356e-05
8930,-5.1433153807096526,8.346131413051322e-05
8940,-5.1479398422281015,8.700519575653483e-05
8950,-5.152593059307563,8.260445337741926e-05
8960,-5.168667793654305,8.051069563774046e-05
8970,-5.131571563877595,8.108641765368577e-05
8980,-5.151064144063952,8.074780223460709e-05
8990,-5.1018585395784255,7.940781377277458e-05
9000,-5.091665334609536,7.856586803343653e-05
9010,-5.113822031726342,7.971834914740937e-05
9020,-5.121815458247826,8.159407042788608e-05
9030,-5.080017026337074,7.683411749071767e-05
9040,-5.119384064190929,8.107710826969462e-05
9050,-5.127275319105952,9.311098546674328e-05
9060,-5.077452994565342,8.85587906828353e-05
9070,-5.10167638774195,0.00010580122832098876
9080,-5.093236472653427,7.95822189085495e-05
9090,-5.079597679259439,8.798396808842803e-05
9100,-5.077759369776852,8.514017822152799e-05
9110,-5.070017810211499,8.665442465101992e-05
9120,-5.085824406922701,6.635320216459903e-05
9130,-5.0831455482101635,6.686005096207818e-05
9140,-5.0485088843595465,6.454870349516112e-05
9150,-5.027448163707262,6.255819269178028e-05
9160,-4.944647797717803,5.129848762444192e-05
9170,-4.866928805112541,4.563590815462756e-05
9180,-4.942174186433557,8.641038494489312e-05
9190,-4.865540842955705,7.335569377074577e-05
9200,-4.959329282078731,7.410569182277739e-05
9210,-4.923639811229903,7.226155802151997e-05
9220,-4.949132461201008,7.944483239771119e-05
9230,-4.96975272593416,6.888067857149003e-05
9240,-5.008194373891061,7.237457968927833e-05
9250,-5.0120748375637705,7.309797481739999e-05
9260,-5.01794473477441,7.788112802933668e-05
9270,-5.019984601471969,7.244359596210262e-05
9280,-4.976500342673219,8.272008468290924e-05
9290,-5.012236081776424,8.99069595535872e-05
9300,-5.013718079962929,8.502788140294607e-05
9310,-5.022877260510952,6.83565592753673e-05
9320,-5.031049348808231,8.0958804127833e-05
9330,-5.059088238136796,0.00010029316740565612
9340,-5.055234307619685,0.00010641563540681781
9350,-5.074857944905815,0.00011094918415300964
9360,-5.062851216887631,0.00011490763157959863
9370,-5.070134582760701,0.00010909556887064495
9380,-5.086887463453411,0.0001175680667563295
9390,-5.108245587971579,0.00010888693826095253
9400,-5.1271676061148606,0.00013311607638744812
9410,-5.103092870002798,0.0001008522645470781
9420,-5.129014888928916,0.00013457858193640304
9430,-5.15379183521699,0.0001365704384481514
9440,-5.112567786663053,8.260372398997467e-05
9450,-5.134040674550906,0.00012707947896545806
9460,-5.140749256624916,6.360374789565783e-05
9470,-5.138499334544693,6.577058699471988e-05
9480,-5.178543974891785,0.00013181575056583057
9490,-5.162820285180341,7.073454973903289e-05
9500,-5.184852624908417,7.26152529034028e-05
9510,-5.197147942352026,7.379678792202343e-05
9520,-5.1976332344629474,7.556897201357043e-05
9530,-5.2002422193115265,8.87013459800116e-05
9540,-5.201600802765838,7.170429627002964e-05
9550,-5.21935513585286,7.843102870064089e-05
9560,-5.23028863007383,7.48177410510361e-05
9570,-5.22149580826913,9.725715322872969e-05
9580,-5.2318452700299085,8.272155087608483e-05
9590,-5.20673867069254,0.00012773461718011727
9600,-5.228067189523587,8.526445513979944e-05
9610,-5.258738678948777,7.796075745825402e-05
9620,-5.253109376829887,7.785891004810428e-05
9630,-5.2579883003677,8.896006586428335e-05
9640,-5.277140370451144,8.102016155570879e-05
9650,-5.2919993025012815,8.025892980581842e-05
9660,-5.324777836867479,8.541254213896256e-05
9670,-5.309141344597907,8.325452096362199e-05
9680,-5.303438364638477,8.134810710135455e-05
9690,-5.28858247838807,8.112575333751451e-05
9700,-5.300831072543585,7.873812449636442e-05
9710,-5.300438353530813,8.294745781491727e-05
9720,-5.33468658007349,8.274703632311743e-05
9730,-5.335993597225361,7.647644906100823e-05
9740,-5.361525614654891,8.383147012048497e-05
9750,-5.343331333743443,8.136117684729971e-05
9760,-5.363334414761954,8.043212555540677e-05
9770,-5.365919110276444,8.081460664244731e-05
9780,-5.3506504182877315,7.712780659782321e-05
9790,-5.367475136152611,7.696336842350976e-05
9800,-5.342363540264176,8.152747278840022e-05
9810,-5.369665371850771,7.838123853372594e-05
9820,-5.386020884400625,8.003650808419202e-05
9830,-5.393467259002428,0.0001845157319793813
9840,-5.386354943877923,8.08090100386947e-05
9850,-5.375051536025187,7.931807287965054e-05
9860,-5.334103092014126,0.00010796288183475166
9870,-5.439539508926977,7.883015786821361e-05
9880,-5.398480311883847,0.00011341599006484911
9890,-5.356695698784828,0.00010779600839231955
9900,-5.385791642577563,0.00010868470707919403
9910,-5.4335289370862165,7.92870990778537e-05
9920,-5.379163012920199,0.00010996291312622371
9930,-5.396570824434135,0.00011102083631127811
9940,-5.345422377468527,8.683508171694917e-05
9950,-5.3439892177078745,8.925992239750528e-05
9960,-5.370134528579058,0.0001231671276370619
9970,-5.387211200322761,0.00010463038329675093
9980,-5.352783290226706,9.13750654171283e-05
9990,-5.4080045562299155,8.2945831215022e-05
10000,-5.339220606768758,9.066296402536532e-05
